Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.5454922411435935,0.5,0.4883132069742204,0.10164392125481567,0.4483994244360389,0.34679298126120955
0.022846663459132555,0.5,0.5,0.5868652137701498,-0.13238818869157645,0.5354296579320238,0.647549462627194
0.2752174828229079,0.45662733634612956,0.5,0.4784541313687775,-0.0021538706460986455,0.46274447076305275,0.5371439308134748
0.194890614136442,0.5466404351954658,0.5,0.5398134552940259,-0.06198474470016582,0.5945596750473792,0.5737998168078379
0.07397009126234805,0.5417798876657068,0.5,0.5310619989154215,-0.45259628746324587,0.513838006866556,0.5
0.13059489430153204,0.376217923242204,0.5,0.43771766605799783,-0.2825566860452541,0.3869705814807877,0.2939039493925233
0.012784205328486842,0.5454400102484331,0.5,0.46529792668527525,-0.6503737209705625,0.5532189323092559,0.40451978591157434
0.07126906268352212,0.4912111720690199,0.5,0.38731365361668213,-0.34706518352076454,0.6231398307735954,0.4820300995730902
0.07229475237446109,0.5454264605168507,0.5,0.5365628882276247,0.21604805655388146,0.548260302126235,0.6116684110149728
0.07023712369162743,0.46763029530601347,0.5,0.35730731646521574,-0.03722905942766144,0.34929952336337855,0.4015263470009519
0.3238605419558148,0.31481471687743967,0.5,0.4232444575684775,0.2269961661873716,0.5,0.5370186489447123
0.3939841077243993,0.31606487519531135,0.5,0.23329117412080674,-0.3474371183691405,0.23172879536065083,0.2979075567865754
0.10977781123790753,0.6448874127311941,0.5,0.583764988619416,-0.0991314982730365,0.5765481271843257,0.6013247053665914
0.05029437380738955,0.5161900469964684,0.5,0.353284472583965,-0.40373924664307514,0.4613267436297138,0.38210793890123784
0.47613017381717365,0.44635702798571686,0.5,0.7831431323386279,1.8800911912375384,0.7461030951839167,0.9116412754485759
0.431276320856337,0.3467125936001964,0.5,0.21977094889788967,-1.3625894903433937,0.2665112552684663,0.13652286932766688
0.41183475756805177,0.610147392700772,0.5,0.439743665538891,-0.0023075232133998,0.6784813085787567,0.4589642034246282
0.4816262464534978,0.5067640166337343,0.5,0.5401263149044419,-0.337612233172346,0.4282624277363826,0.4139348465785041
0.24475358297362454,0.40174860051093614,0.5,0.39565113416017694,-1.0949352526535767,0.31425613234988203,0.35775004635696134
0.11646017814249832,0.5573516479903051,0.5,0.5683558642362312,1.0294068859310093,0.6822655413816181,0.7743679773687151
