Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19426974417499993,0.47653741845506187,0.5,0.6,-0.5259653055190473,0.4740095822878591,0.5
0.25428679772385,0.4823249862091878,0.5,0.716,0.6789070542710175,0.8991820648695062,0.7990893699043692
0.1503582019270603,0.46612320514526995,0.5,0.7445214285714284,0.9560258268630334,0.5649498648929117,0.6050570763177335
0.4027153758969997,0.47393181971064746,0.5,0.5091666666666667,0.3581311973393537,0.4640681021138047,0.5822331120187599
0.11252316799546214,0.48835597556979654,0.5,0.21005163398692808,-0.28436579184265776,0.3721254926587461,0.37281344141839984
0.146053279409594,0.46608332505867145,0.5,0.49411838419578363,0.39572489664219807,0.5452302447739292,0.5217180534315299
0.317459993115057,0.4909693250967538,0.5,0.5365709362532891,0.8221260734223551,0.4511212468953571,0.4852483387749237
0.013951274984589424,0.4660858498968854,0.5,0.5221669438061078,0.13560881865076324,0.5450534559605105,0.4757239329533498
0.45351581168884647,0.48115077113880045,0.5,0.302,-0.12123545485478548,0.5258773460205051,0.3998623888131666
0.29311487242411954,0.48707272374632327,0.5,0.614,0.10891563746474786,0.5357158002773368,0.5159639971704036
0.4694681241861579,0.4869189791949942,0.5,0.452,-0.7221346367924328,0.6479181699503923,0.3921206088328705
0.3503624691423205,0.47926128994216344,0.5,0.3206666666666667,-0.17274061911594907,0.40700031288543886,0.420309321042668
0.0019787708862419873,0.48557497860817994,0.5,0.468,0.17811736103274567,0.5717867238394088,0.4104390290284198
0.03932558350040122,0.4900057194851062,0.5,0.256946019795478,-0.13249487622330366,0.39920614405411914,0.3997133322574244
0.2737139718277844,0.4874017220009286,0.5,0.708,2.0341890380297754,0.6146513564605031,0.7562846481644572
0.04036259512816953,0.4910415986103074,0.5,0.5385,-0.5954484561040588,0.4086573513649109,0.3526104962062608
0.35430540968944846,0.49134549990072035,0.5,0.654,-0.34412586425974967,0.4688987652957613,0.5391222190379292
0.2197896982301908,0.4912496290388839,0.5,0.608,0.10902595076214905,0.3421556780731348,0.4827725056703106
0.27041618737161366,0.4901590481768076,0.5,0.214,-1.0502875755628,0.4337848738240808,0.28401565487065655
0.490897225684709,0.46861477479316826,0.5,0.66,-0.2299202774692635,0.587982974672108,0.5512589000097601
