Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19391491219119067,0.5926304071137856,0.9383192192018726,0.466,-1.170485090907543,0.6902351304733028,0.23909899626477593
0.4154651228271818,0.4445072882345361,0.3808026313152031,0.174,-0.6226163646957508,0.3174770301064173,0.25677414028678824
0.2819704903144149,0.29040725021385405,0.3827389311653239,0.162,-0.8221959867719626,0.30646719017866997,0.2176160169440214
0.11536876373843857,0.626982746572086,0.5508008908835788,0.508818722943723,-0.05238626920939682,0.6032543122237196,0.5
0.3523373477985619,0.6282405421678527,0.5539909058041128,0.558274592074592,-0.00468429665749559,0.6109312673122472,0.5
0.4254185214302551,0.22168444308420937,5.196397335966391e-06,0.238,-1.1394995280299067,0.07089235936408063,0.13171358607615
0.4887608377279191,0.4808305509502204,0.05337736073228301,0.336,-1.1711258210591442,0.21262326138395582,0.09693511905469088
0.28988775386772114,0.6271100343953513,0.5503060339647129,0.6828187229437229,-0.038151286349735525,0.5862891357149809,0.467329440385921
0.380658929376777,0.32827511665647197,0.4440621637023267,0.3918181818181818,0.193611776736343,0.3191986920473991,0.4632758361145843
0.3311719040556038,0.3341096658111378,0.33594528093573484,0.1661508658008658,-0.5069452847321947,0.35109664975658295,0.22682716648430612
0.004643767684560651,0.1317048990088384,2.2576537609808822e-05,0.132,-0.24246648640089852,0.08483705575002234,0.2952305522073987
0.3811367730499886,0.6270213774431479,0.5373787569406718,0.5378,0.44426504674418466,0.5171053083716832,0.5654399216379118
0.4594036702743942,0.6265556374282084,0.546423424512671,0.5238181818181817,0.07644125488914222,0.6041315252558837,0.5900788157971004
0.16519988087668508,0.6175856187432472,0.7081659129946719,0.614,0.20991159073898613,0.7137705882545251,0.7860844103704884
0.1893785402996515,0.529012530062767,0.4833648503582975,0.36,-0.043432536967837,0.3927363075942119,0.39145971319581724
0.3628732348967408,0.6284961438734916,0.5468061822727205,0.7342348484848485,0.32611674440459515,0.5983131501365321,0.6093681458741347
0.26688929505251346,0.5576919204792664,0.9721519349956547,0.446,0.011526428368307862,0.6855429212708757,0.4230832250215207
0.4408161244383582,0.33476465637011626,0.3387412804801107,0.366,-0.36796603164570296,0.35815316239801853,0.3413872119307247
0.4630212179283979,0.3391878320409498,0.4056096011921663,0.237125,-0.7318784978452819,0.32343098560201355,0.14655211662658432
0.04961291041965815,0.5230323120478086,0.8763527192677704,0.582,-0.6871264092340206,0.5638928982783855,0.3739955989533915
