Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.41864752027743257,0.48884187165580806,0.5,0.585066035903117,0.43120816727262345,0.5364496502082586,0.5728937367765748
0.12260956117432503,0.5658155795099286,0.5,0.6598228795069149,0.03459236341640393,0.6015139912386225,0.5936804132236911
0.21829907567611134,0.5647772576300981,0.5,0.4357782751594527,0.03459236341640393,0.5120085063317507,0.4907074365821396
0.3873677928156208,0.3730714819510693,0.5,0.15936268464992742,-0.8022887279237916,0.3848491691334391,0.38651922138337996
0.32936910768842026,0.5659949230019987,0.5,0.45356553865960847,0.03459236341640393,0.5191928850700503,0.5125843651690708
0.4237543865394604,0.4743700062682838,0.5,0.7385862068965517,0.17493574141574075,0.6490919633025586,0.7198235187863705
0.3274043921605555,0.4120302655507947,0.5,0.26393194409493176,0.03459236341640393,0.3458161234154107,0.3860144361101322
0.479162557559745,0.5280477177801209,0.5,0.38886454368231393,0.03459236341640393,0.25231711134187446,0.2721753345836266
0.37602981294540383,0.5601704816256836,0.5,0.4398048781162525,0.03459236341640393,0.48442496626285,0.4621866921746471
0.2001135962215022,0.2799806732021601,0.5,0.11080308395521804,-1.0222209444033528,0.24752477991940602,0.2978746502957994
0.014514284679501055,0.5595248655800766,0.5,0.6996330431135934,0.03459236341640393,0.6484333408398778,0.6003753511454816
0.14896803328753822,0.47836146043976163,0.5,0.2873081632695134,-0.22130581059969912,0.31915817982428474,0.3470496054266892
0.1400255347980232,0.3869931650125747,0.5,0.4843081101934114,0.03459236341640393,0.4430664742321798,0.4636689773646363
0.4011909025574946,0.5638622214081008,0.5,0.4824912363329085,0.03459236341640393,0.4892892350286387,0.5203984522236309
0.2520992264028457,0.3890447017675854,0.5,0.4189119928152471,0.03459236341640393,0.39774065735215974,0.40815610410090053
0.3953037941465517,0.5178403209415626,0.5,0.3654032377772498,0.17302182736292104,0.40608655257336246,0.44129001538902285
0.10516105285582111,0.5635343225505867,0.5,0.512295002486454,0.03459236341640393,0.44776410682568146,0.4768814987276469
0.09080569918392556,0.5,0.5,0.4476962532801718,-0.3655957128558621,0.567109183487111,0.4669829913098657
0.43374716961693677,0.5658019657889768,0.5,0.4985637785743061,-0.14532294267793966,0.5,0.5
0.03702568993067362,0.39410080817221027,0.5,0.5622441400986476,0.03459236341640393,0.6514327986892656,0.5687126744075769
