Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19391491219119067,0.5,0.5,0.594,1.3585861221850566,0.8247787235156833,0.7693535770470655
0.4154651228271818,0.5,0.5,0.2545851233932308,0.333499052524334,0.40124412369383533,0.521195237898185
0.2819704903144149,0.5,0.5,0.488,-0.3374158894425617,0.6032019773478675,0.6536095701015765
0.11536876373843857,0.5,0.5,0.472,-1.2341158931545477,0.24906607288542898,0.20135202029563812
0.3523373477985619,0.5,0.5,0.44057256922626487,-0.2544552316618828,0.2286162625304238,0.3605189030275369
0.4254185214302551,0.5,0.5,0.641,-0.09822448674131834,0.6407147515400009,0.34397967854732464
0.4887608377279191,0.5,0.5,0.566,0.8702520620748709,0.7553491978679401,0.684336871494964
0.28988775386772114,0.5,0.5,0.29,0.11751697752361479,0.38833782185922444,0.48596246876234656
0.380658929376777,0.5,0.5,0.6985235185185185,-0.05403688848534849,0.6930091030387838,0.6506918107287166
0.3311719040556038,0.5,0.5,0.474,0.3113678093032677,0.8066193769876746,0.6526064775026542
0.004643767684560651,0.5,0.5,0.6717962489343563,0.6785182586220398,0.8868089449454126,0.6305951921629386
0.3811367730499886,0.5,0.5,0.3351013687600644,-0.12199013854257101,0.42452342755721,0.4647884661456339
0.4594036702743942,0.5,0.5,0.41528571428571426,-0.4298839606560235,0.23848052977939846,0.36750615716109925
0.16519988087668508,0.5,0.5,0.29295001955371525,-0.6393369857777672,0.18267349709464198,0.35283132220411884
0.1893785402996515,0.5,0.5,0.38295786226655804,-0.4156992592403429,0.2809291594656993,0.3881574472900605
0.3628732348967408,0.5,0.5,0.394,0.0629723707483778,0.3401127220651756,0.5411619662990954
0.26688929505251346,0.5,0.5,0.512,-0.9135673534155645,0.13510573904365564,0.23780969639207353
0.4408161244383582,0.5,0.5,0.598,2.5261720671491577,0.755019010835879,0.8776680739751439
0.4630212179283979,0.5,0.5,0.656,0.5200330986172018,0.8691284778504734,0.5861529232457134
0.04961291041965815,0.5,0.5,0.3694052292133367,0.030265886756880245,0.39811217448333863,0.4567925008573428
