Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.2839443971995487,0.5593701916960402,0.42652763122326526,0.5895571428571428,-0.31752928689110793,0.44731617489329123,0.5963655740946804
0.4128923684005847,0.5591965145938794,0.5903408503453101,0.56,0.41513102958958115,0.5071140546673346,0.5565890828525285
0.414528157361249,0.5591075143493731,0.4480559937626832,0.5310078179989944,0.8688842778645598,0.37842081464224325,0.603716795590004
0.08618387618967938,0.5587166360362453,0.5564075063692686,0.574657894736842,0.6010720399091319,0.6636621292812134,0.6632878323219957
0.20641436993713752,0.5591510469067583,0.528875509885388,0.412,-0.613858489711296,0.5130470725601881,0.2834183141044842
0.270323127177644,0.558724063747148,0.51375944508195,0.686,0.47435709263457504,0.6448564854958395,0.5533322088819643
0.08865762099107,0.5593235127684969,0.003550264930225243,0.36,-0.46464694293467934,0.2998732044603404,0.4491223072362608
0.08922594456600325,0.558715597602641,0.5135902796385692,0.451,-0.5919796428827857,0.641955771364785,0.3932172079975745
0.3464398742514304,0.5593694504579435,0.0002924451709933595,0.13925,-0.5170775466810769,0.13249725903042786,0.3883764708444583
0.39955281212258237,0.5591499027522187,0.9699281473929129,0.568,0.6707656106792208,0.7426966104280912,0.5429830699325755
0.298383771068218,0.5591624302724297,0.9027348302145913,0.74,1.8557741506170928,0.7862118271362191,0.8357418524598101
0.02605533382381553,0.5593555763294572,3.330625149598154e-05,0.25,-0.7947000535315603,0.1285064031901021,0.3614520376092152
0.161227784753332,0.559294717758723,0.007535943183396097,0.212,-0.9559792747230569,0.29525224009788137,0.2882505953682274
0.19551244794190653,0.5587188281061596,0.493747845165322,0.502,-0.27170138299257585,0.6257426486522927,0.41890286386603004
0.16381831597415103,0.5591415890923175,0.4627706563683582,0.455113747707401,0.1231168648832035,0.37892561159877736,0.4757393205830534
0.4960086944469794,0.5587463834294273,0.5339365605943948,0.56,-0.7321358986910478,0.5139127137527275,0.3148060833112143
0.3317200419136941,0.5593633584995727,0.35375516741736607,0.646,0.37169577688092614,0.33691199715646775,0.4395938981461268
0.3213638328805209,0.5592549558397805,0.10788571000624037,0.186,-1.197573698977688,0.3388121045747506,0.32884309196173755
0.256970006269094,0.5587148649799282,0.4917775013402247,0.6021721288515406,-0.11629048708804746,0.6340546615838504,0.4371981752878384
0.06085879073295797,0.5591244955701553,1.0,0.6270238095238095,1.2430174606066327,0.48382866265023516,0.5257846973421179
