Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42603968782595764,0.40914947166944926,0.37835164650214065,0.6153,0.02982140550452017,0.37220184295726416,0.42082017849635683
0.38585082150001676,0.5747485888459066,0.47322545546877604,0.371921568627451,-1.0842426773087226,0.5,0.3629904053843555
0.09625331897481171,0.29701019857231964,0.5930828485454882,0.434,-0.47460661998882825,0.5211554600322665,0.5204933954600941
0.3507627122299584,0.3750354294251458,0.07711446196350562,0.474,0.6668280639879468,0.3439381967646542,0.5
0.4071466289496916,0.3537861768389447,0.3433313605291358,0.3417844405594406,-0.17260819063568944,0.3325359063459278,0.3472048338373452
0.11393134633778407,0.35524424618781664,0.3453863298507503,0.560701984126984,0.6165532377826953,0.3546045006946148,0.3689326179880167
0.2972802385857132,0.5840620787920161,0.4921828790614587,0.40144444444444444,-0.7278311925203372,0.6454707252584372,0.4583436829165294
0.0020477309983698566,0.5856201484428232,0.513447795696809,0.6492,0.78472785092837,0.6361784485635781,0.5834709177859817
0.2570872573232839,0.5903867596501531,0.5032014727791243,0.6805456349206349,0.23219298410875566,0.6486551447067417,0.5448594898826423
0.174289941057158,0.5612646845444966,0.4183685698900146,0.43,-0.55942520735143,0.5390841861218317,0.41003945885054516
0.19972711403368082,0.13631026909137853,0.0012165717815192465,0.078,-1.6233365966557218,0.16460341327699954,0.2029315956947368
0.4882884649302962,0.2592187672886046,0.01930370451186728,0.678,0.9895901756670206,0.4762800363404761,0.7773174599156358
0.3357708214948268,0.5895373204873707,0.5016386760799781,0.7158112511671336,0.11327639366541276,0.6242623831489481,0.5173287078409502
0.0898656734402114,0.18790521076952346,0.9068837573689736,0.434,-0.015329533586030064,0.5490126295044567,0.5
0.2793478667538606,0.5396233449019757,0.8576174966664749,0.746,1.4384953029877074,0.7825599519636971,0.8270800374721172
0.38165817882380865,0.21671406172527036,0.0001181870113803548,0.202,-0.13251906818214698,0.2017807435201362,0.34950831818658173
0.2909728751218817,0.5116106505142272,0.4361923925574209,0.5088196413064061,0.08616024512602205,0.35826583498474895,0.41827124173723956
0.034635557824194974,0.2519480963744088,0.00648581121621468,0.4026666666666666,-0.6311307491481785,0.3624432038333858,0.48018104383948274
0.41644862561870183,0.7738022737427537,0.998423255861344,0.684,1.1518964330171455,0.9177549029186239,0.884401330941272
0.12020246493317788,0.3457084634776312,0.2707281091665512,0.24904676973353454,0.025314790959248268,0.34505548439635314,0.3227255616745633
