Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.883194432008197,0.9999998265991226,0.9999555316066908,1.0,1.1379890240309918,0.9999999287879409,0.9999999187845067
0.9828061889483783,0.0010128592609203696,1.5799557370444213e-09,0.038,-0.8571396966048399,0.0070623100717685,0.004927265914744731
0.7099555298244724,0.9999999946936265,0.9997793243526891,1.0,1.1073320003608949,0.9999999729099327,0.9999999775228455
0.9354428567101305,0.9860063942789075,0.989872006556937,0.998,0.9303249939266309,0.9999981814908087,0.9999978096662453
0.6568792711115368,0.9999999860848695,0.9999868493991333,1.0,0.9528272118384309,0.9999998427004217,0.9999997298945046
0.6581625295177403,0.9999999583864083,0.9995809922806252,1.0,1.0839242384050065,0.9999999985580071,0.9999999947501723
0.5634020155917601,0.9999990092674507,0.9992878262413173,1.0,1.0346579043305093,0.9999999931922645,0.9999999591734751
0.9365175485172241,0.9999992489371028,0.9973320387833606,1.0,0.9500820525079925,0.9999999943962706,0.999999976809143
0.7051657032795049,0.9999998884950154,0.9998708780676325,1.0,1.0307047192311218,0.9999999676224905,0.9999998794486062
0.9737238874280922,0.9958892783213542,0.995959973342038,0.996,0.981669034137886,0.9999944997337359,0.9999953359428158
0.8388568147615807,0.9999971776661365,0.9999998708821067,0.998,1.1454690023735732,0.9999844131233865,0.9999901486093051
0.7721320604982704,0.003362733394187456,0.00033780087470955633,0.094,-0.54254250315675,0.006806374795146135,0.011078116548390849
0.5475115827655307,0.00019417019318523018,0.0002309161273199638,0.0,-0.884448747169873,0.0012095515644261418,0.001641716870310944
0.7293335919072111,0.00045781424024471243,0.002385789054778273,0.002,-0.8334672070118486,0.0031362817729057315,0.0016544048798760233
0.9815251923518884,0.0001953706282956097,7.610050609434633e-07,0.01,-0.995909982478787,0.0013708523327211769,0.0019514200399623237
0.6513750180159265,0.9999936004450465,0.9960406231502992,0.998,0.9771222922311367,0.9999999971638827,0.999999988712255
0.5030373184070798,0.9999990284248018,0.9983744894886887,1.0,0.9487625606388428,0.9999999951785958,0.9999999874425967
0.9000354720432493,0.9999998193472517,0.999997715745585,1.0,1.0574256764632546,0.9999999553501331,0.9999998714593187
0.6792173609155263,0.9999999530948698,0.9990069978013418,0.974,1.0465163371341013,0.999987505616767,0.9999951582239507
0.6293395251649949,0.9999999686180678,0.9994832930860906,1.0,1.0836843280354473,0.9999999868207436,0.9999999713181256
0.8560329986927369,0.9999996420244851,0.9999991233189666,1.0,0.9627984252733428,0.9999997441526922,0.9999992927406826
0.9515853034840827,0.9999999936135885,0.9999874404791667,1.0,1.1287356602148204,0.9999999972616966,0.9999999868637129
0.6685180226835434,0.9999999534290309,0.9998443942671665,1.0,1.113744915322346,0.9999999252326784,0.9999998631718634
0.9292923598857185,0.9999997936420467,0.9996020783177935,1.0,0.9949139166461274,0.9999998874691602,0.9999998016733949
0.6780699720150718,0.9999999852836884,0.9999974027488223,1.0,1.080918180532587,0.9999999900572607,0.9999999770906239
0.9009844987473261,0.9999982502652767,0.9972768417349116,1.0,0.9548203153791472,0.9999999887147362,0.999999963108296
0.6847474628435863,0.9954539006792411,0.9992708408646312,0.96,0.9065177077901527,0.9999990079832324,0.999998737192134
0.6724807541032392,0.0014064723551228903,0.0005311740170875868,0.026,-0.7215383569923609,0.0012421897015657752,0.0022378409936646922
0.6416038491748087,0.9999848442396798,0.9939006206585557,1.0,0.9718216444500514,0.9999998141583432,0.99999946261628
0.7367282013643609,0.999999697236777,0.9999981920356531,0.998,0.9431136496595713,0.9999998268588598,0.9999994621702426
0.9961373352048533,0.9999997894797791,0.9993775853772124,1.0,0.9416360986682506,0.9999998790364155,0.9999995523062919
0.9793309597896059,0.9999985334219668,0.9998533228236706,1.0,0.9644668568176507,0.9999999067283688,0.9999998656145547
