Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.999999972415106,0.999976164186819,1.0,1.0131467228267739,0.9999999910470964,0.9999999897757972
0.8503334446280968,0.9999999733618641,0.9999440591362008,0.998,0.6548827261634749,0.999999337609088,0.9999996833371625
0.8845191516919113,0.00019041909719505435,1.5276078206210191e-06,0.01,-0.8899422610460735,0.0021155140476679293,0.0022470214569143055
0.5573482996198698,0.9999999906900005,0.9999997847905927,1.0,0.8053328335450952,0.9999998905293422,0.9999999116771986
0.9067782052244387,0.9999983226979509,0.9999659614485213,1.0,0.9080490885568694,0.9999997504073067,0.9999995918444874
0.5342166438442832,0.9999999938301545,0.9999975892990179,1.0,1.1130346724119478,0.9999999934766487,0.9999999922018618
0.9772988949614965,0.0005918094970764696,5.926172382226756e-11,0.018,-0.7043899459541844,0.008287938140226436,0.009270846139277119
0.6201472777579438,0.9954068855995533,0.9999886516258193,0.998,0.9615840609866168,0.9974642155970983,0.9999843991150701
0.9560962730253755,0.9999999384230399,0.9999397332341147,0.996,0.8022047903249434,0.9999996812918105,0.9999998601243125
0.9296258403658585,0.9999991031544094,0.9998931959353594,1.0,0.9853400063797307,0.9999999942938528,0.9999999912585666
0.6620751694121625,0.9999999696236631,0.9999951943213519,1.0,1.0640016264467718,0.999999990082043,0.9999999884138997
0.5167692159812798,0.9943328387777058,0.9989730353283169,0.998,0.9382380626648225,0.9999952365041749,0.9999916864058985
0.5909676381361088,0.0001487669125972495,5.2805972388954205e-09,0.0,-1.07412561873491,0.000622227252218929,0.0009861805094688967
0.5506876970379305,0.9999868974595428,0.9999999999626035,1.0,1.057426836894862,0.9999998432599781,0.9999998151342021
0.6279140807808148,0.9999983956866308,0.9999999696070856,1.0,1.0343927564122553,0.9999998634937122,0.99999981972445
0.6365772674467556,0.9999999664415585,0.999984588155962,1.0,1.091304162918357,0.999999976617225,0.9999999661917811
0.9245536136510217,0.999993081594061,0.9999192191594483,1.0,0.9076833774219492,0.9999999664349716,0.9999997557435596
0.6343148398940317,0.9999999747271978,0.9999991048527376,1.0,1.079148570126611,0.999997487274131,0.9999988670601359
0.859123230971918,0.9999998194645116,0.9999999136830847,1.0,1.1122176605894614,0.9999999883941345,0.999999977200602
0.7081279566936074,0.9999979068950641,0.9999999938192774,0.972,0.7497693791965349,0.999996078151165,0.9999963956427053
0.9863030580907852,0.9999989305792831,0.9998324439228551,1.0,1.0248731010810495,0.9999999938677417,0.9999999739421996
0.9848463307091695,0.9999999621563805,0.9999910643964551,1.0,0.9188115646009728,0.9999999866429915,0.9999999754515927
0.9890710502285891,0.9999999976378428,0.999998221100976,1.0,0.9324626098193155,0.9999999939867105,0.9999999952558166
0.7305038805582472,0.9999975641931363,0.99971555018509,0.958,1.0814018691689928,0.9999969002551826,0.9999984515385598
0.9612367305847812,0.9999999670665505,0.9999943037318161,1.0,1.0931686799700204,0.9999999816732965,0.9999999871838549
0.5566294040252657,0.9999999468896402,0.9999833283490831,1.0,1.0557690477659716,0.9999999885154583,0.9999999648113517
0.5145775001123447,0.9999999095384343,0.9999999521737354,1.0,1.1148207608655507,0.9999999922513595,0.999999976671109
0.5853528623451631,0.9999982420602649,0.9997715481866934,1.0,0.8897287675873041,0.999999990670686,0.999999936464081
0.6065397350387911,0.9999996853135849,0.999986902565521,1.0,1.0749960699835406,0.9999998440903007,0.9999998698360271
0.6348117490131517,0.9999993440048497,0.9999956108193433,1.0,1.0344284102657768,0.9999999815186482,0.9999999800675735
0.5083038413845672,0.9999994482075986,0.9999918266369016,1.0,1.0237808311742795,0.9999999410080719,0.999999954253444
0.7455325541272481,0.9999999660813507,0.9999840045993234,1.0,1.0819995483283376,0.9999999936935129,0.9999999900265015
0.5458086864990118,0.9999999116150284,0.9999375662234579,1.0,1.0693117117208144,0.9999999908972609,0.9999999817153616
0.7007554893475685,0.9999999692017535,0.9999995324863099,1.0,1.1362839992153817,0.9999999763257934,0.9999998962151974
0.7266764955078151,0.9999996464375844,0.9999999990122017,1.0,1.0510830020055357,0.999999901429317,0.9999998169513803
0.6236421649691527,0.9999999945325555,0.9999997325603032,1.0,0.9907886697015412,0.9999999386375124,0.9999999713458426
0.9491407487366218,0.9999987732576547,0.9990816247359036,1.0,0.9483502710747093,0.9999999960770088,0.9999999893738437
0.9836990381588836,0.9999973678869697,0.9999643469832404,0.998,1.025886386462053,0.9999998901371652,0.9999997052213575
0.6236860764146133,0.9999915814083283,0.9998439329697743,1.0,0.9514226235392004,0.9999990114318699,0.9999989669173921
0.8178589512434409,0.9999984486305964,0.9999999995498163,1.0,1.0536666926925695,0.9999998469653371,0.9999993102394195
0.9704717652828907,0.9999999933244824,0.9999997205672969,1.0,1.0689774615380838,0.9999998988485389,0.9999997934019612
0.8394984821673919,0.9999947134022538,0.9988632592891868,1.0,0.9364009696077341,0.9999997082189188,0.9999996734226434
0.6523614054710188,0.9999999920550131,0.9999998690822509,1.0,1.1320094583478866,0.9999999839095447,0.9999999747812751
0.571347441831263,0.9999997807109188,0.999902906492001,0.996,0.9938967109593769,0.9999999882385976,0.9999999766327539
0.9646155995570065,0.9999953665898821,0.9999766286036488,0.998,0.9366508848141574,0.9999999452754618,0.9999996262988916
0.7830012960944008,0.999999977719603,0.9999969578429498,0.998,0.9465605213632738,0.9999999557939201,0.9999999764776613
0.6530137771762907,0.9999997694410795,0.999999708065193,1.0,1.079818850024137,0.9999999377427765,0.9999998269740361
0.5924371156046595,0.9999999655924346,0.9999661977724209,1.0,1.0786127731151056,0.9999999906904631,0.9999999861847361
0.5743893015781314,0.9999999936005519,0.9999999142680016,1.0,0.9189636313392479,0.9999999006304587,0.999999945300303
0.9108834875948058,0.9945572029253245,0.9999704716580862,0.99,0.8581137216135092,0.9999997541349269,0.9999981719530103
0.6517361745694614,0.9999997095015031,0.999975634592088,1.0,1.1021398346957756,0.9999999299032186,0.999999924529433
0.7498713186230987,0.9999999930434925,0.9999973318000118,1.0,1.1043800489936058,0.9999999937359729,0.9999999915043573
0.6356693704232668,0.9999872559642463,0.9998080858741116,1.0,0.9758147192159016,0.9999998569209868,0.9999997550154563
0.641895702994882,0.999999393828012,0.999962493908383,0.994,1.061407489382443,0.999999987684298,0.9999999831121696
0.9062222541784077,0.9999999939357621,0.999998759327721,0.98,1.0151838533840583,0.9999982655889792,0.9999992584787685
0.6945682128023221,0.0018394354024551622,4.095271261565505e-12,0.016,-0.696170523557145,0.006567402368836059,0.007623773061032924
0.6153676343554049,0.9999979060449234,0.9996121903090223,0.998,0.9844612743810056,0.9999999656831374,0.9999999568744228
0.8932623144411939,0.9999966332796729,0.9999999993379975,1.0,1.022827541782417,0.9999993072339464,0.9999982191235451
0.5083377820442232,0.9999993939214398,0.999990244798529,1.0,1.1198228880681447,0.9999999970666911,0.9999999934651014
0.6424103760706033,0.9999960984268661,0.9999941406939958,1.0,1.0616029554272668,0.9999999463396907,0.999999959604598
0.7218769275417611,0.999999975465694,0.9999313767999329,1.0,1.0508133653223617,0.9999999981631851,0.999999997676478
0.7846359750875455,0.9999994844401725,0.9999997086016085,1.0,1.0614425444790598,0.9999999979405103,0.9999999945798241
0.9650966630572165,0.9999999885538192,0.9999983003985838,1.0,1.0988218749542245,0.9999999836809358,0.999999983546811
0.6541081385688743,0.999999986050535,0.9999949227890409,1.0,1.0796462848883428,0.9999999980854284,0.9999999953894475
0.6224953236291072,0.9999996792593397,0.9999985255503174,1.0,1.0505038206712372,0.9999998365000164,0.9999998198780885
0.6014193781247267,0.0002556442314502358,1.4182366573167572e-06,0.008,-0.7684599596817425,0.0026024778993731686,0.003225566570445542
0.6226414562598808,0.9999999915331944,0.9999977213987468,1.0,1.1146785746982024,0.9999999944322115,0.9999999965350962
0.7553013739254333,0.9999999885997521,0.9999991602825505,1.0,1.0964287944966415,0.9999999993087947,0.9999999985446023
0.6095437024358603,0.999999866879954,0.9999999926346581,1.0,1.1330584024634465,0.9999998992105165,0.9999998474581347
0.7921476322644095,0.9999999798297675,0.9999998422889851,1.0,1.0960357156013323,0.9999999651627715,0.9999999315093873
0.6970684256313219,0.9999985499471973,0.9997781137798744,1.0,1.0001685692992315,0.9999999868881766,0.9999999633846133
0.6690263816425788,0.9999999869412075,0.9999994223318407,1.0,1.0106255958405113,0.9999999286645725,0.9999999445245489
0.6355656629480859,0.9999837630482428,0.9991538598846241,1.0,1.0009898475617292,0.9999999529246266,0.9999998707759358
0.9272686413037512,0.0005658734279700455,3.9113927086570287e-07,0.002,-1.1072527681679634,0.0007571959784547563,0.0013647679688901012
0.5810184991938152,0.00025437465252693925,2.696130395589015e-07,0.004,-0.9551716483485732,0.0011451284711015725,0.001173891804221868
0.7558462502120031,0.0008300366526068497,1.0245257155465829e-05,0.016,-1.1398269407258173,0.002064950432950609,0.0017788052468237327
0.5113136477173386,0.9999930885593458,0.999784998384322,1.0,0.9415240753507036,0.999999908208006,0.9999997818435336
0.7935531114962626,0.9999999295923727,0.9999837861074004,0.966,0.8566410699389194,0.9999993295055661,0.999998894226765
0.5926700628391693,0.9966187973159724,0.9994010610164968,0.966,0.9701555055766112,0.9999988493432105,0.9999985798332331
0.9488185411429244,0.00013114912809466847,2.0415471697887875e-07,0.014,-0.9346311963357238,0.0021525264368132883,0.0030984601853999713
