Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.9999999563435334,0.9999394980664394,0.99,0.650952121507823,0.9999996191073911,0.9999996942923945
0.6798476900386778,0.9999984515629008,0.9999828564670377,0.998,1.013690201078117,0.9999992575041691,0.9999994704315278
0.5249917102974164,0.9999999900013256,0.9999977871405936,1.0,1.1134969311185263,0.9999999936890307,0.9999999910300456
0.9621613976489692,0.000807537902121138,6.03917292321228e-11,0.032,-0.7053679600695243,0.007761159645948363,0.008470898522735528
0.6115351706409398,0.999997648033892,0.999995624529994,1.0,1.0606549056508237,0.9999999525908807,0.999999920649098
0.5836271187190704,0.9999998772884833,0.9999959733710065,1.0,1.0568614723725194,0.9999999756417787,0.9999999522115794
0.9725971298587959,0.0010160416137714222,1.255938420378109e-10,0.06,-0.969459966787492,0.005150109082701007,0.005938860172307522
0.591161308912366,0.9999998784814649,0.9999992086594913,1.0,1.0656221295200783,0.9999999685809238,0.9999999736079541
0.5573242709636166,0.9999998784144054,0.9999466011871702,1.0,1.0864335465381731,0.9999999958459614,0.9999999899460916
0.6388267445963772,0.9999993780469352,0.9999979312179155,1.0,0.9976122656560734,0.9999999409980794,0.9999998806625497
0.9987219841383278,0.9999999398517893,0.9999584194029089,0.996,0.910542487424345,0.9999999301402819,0.9999998124159751
0.5094003611396243,0.9943564857755746,0.9988997641581085,1.0,0.9419595539402411,0.9999949929624659,0.9999872360784728
0.8282900746164192,0.9945733057864025,0.9989533358174036,1.0,0.9354225006491831,0.9999999946735377,0.9999999908980604
0.9526200559118978,0.9999978525076637,0.9999935655839038,0.998,1.045577411705481,0.999999969529964,0.9999999183498992
0.8026787056525824,0.9971675386273577,0.999996925389926,1.0,1.085131395216853,0.9999985556726687,0.999997892013977
0.9975275375941397,0.9999998283419503,0.999999786943646,0.998,0.8122598448886359,0.9999984992551947,0.9999982724768273
0.6316465848663655,0.9999996901689894,0.9999784143632882,1.0,1.0607448616942852,0.9999999922252129,0.9999999752441693
0.5220965652572196,0.999998152412631,0.9996073810783962,1.0,1.0162614882746617,0.999999936090853,0.9999998972539054
0.5896953143427113,0.9999999545478582,0.9999840297635069,1.0,1.0916498287639973,0.9999999796235832,0.9999999543737922
0.8275085019568906,0.0001916397786188478,6.508911031841924e-08,0.0,-0.9592087096109051,0.0013375225559489636,0.0015366377410522148
0.8107277710973435,0.999999006487207,0.9999804255744092,0.998,1.079140747655497,0.9999989391312833,0.9999988193207767
0.6076181925150592,0.999999875203346,0.9999744851338397,0.998,1.0334984630361572,0.9999999925676187,0.9999999892014082
0.956884243481287,0.999999990396502,0.9999998455733136,0.998,1.0827132969752231,0.9999999248665623,0.9999999344173705
0.7269630310995809,0.9999953947222782,0.9995414242821431,0.996,0.9547777873204982,0.9999999690487004,0.9999997201574002
0.9188869898555847,0.9965371183108868,0.999648794937366,1.0,1.025692569299932,0.9999999936786769,0.9999999799856862
0.8549651371539276,0.9999998242837165,0.999999794105469,1.0,0.9946117261933033,0.9999987441075161,0.9999976069960307
0.9774959138361097,0.9999999658210869,0.999948227264962,1.0,1.0341176174380518,0.9999999953677579,0.9999999888078962
0.8339061213350302,0.9953324854485918,0.9987027941312082,1.0,0.8266352982972304,0.9999996623083458,0.9999996218857718
0.631733391879726,0.9999999852493635,0.9999999858075161,1.0,1.0947135165571178,0.99999997953131,0.9999999667067452
0.5803942573946134,0.999999978200942,0.9999744989603563,1.0,1.0670940781388425,0.9999999673902686,0.99999997919568
0.6453191926935062,0.9999811745161257,0.9999975699963098,1.0,0.9746255571443342,0.9999986000347184,0.9999959370775222
0.9057994416945949,0.9999999514428144,0.9999948813644601,1.0,1.1342479940826573,0.9999998997972668,0.9999998807327267
0.5071657200436362,0.0017701850363676362,3.511601117540415e-06,0.07,-0.6138438466317337,0.00737636859003052,0.005562096391988992
0.8059983459772777,0.9999998117349609,0.9999580696356688,1.0,0.9879958916321857,0.9999999778473451,0.9999999632424714
0.7484227590380695,0.9999972615803351,0.9998853824733377,1.0,0.9736478788498574,0.9999994702174636,0.9999989170445356
0.618234837348989,0.9999991882598361,0.9999547969087935,1.0,0.9668732552096412,0.9999989626461642,0.9999991412148977
0.6581337752498126,0.9999998150554771,0.9999899957020536,1.0,0.9522861922072,0.9999999723463493,0.9999999443181949
0.6390213092987964,0.9999999606546016,0.9999912610586916,1.0,1.0950113173142961,0.9999999990657709,0.9999999945200136
0.8929239546180552,0.9999997987066072,0.9999863497072282,1.0,1.0383219196350506,0.999999965256024,0.9999998631727195
0.6184537105130692,0.9999999890237393,0.9999975811745406,1.0,1.1048097496645977,0.999999993911633,0.9999999894257646
0.9623919223092887,0.0028922373596251723,2.3248603984469546e-08,0.02,-0.9243105539172543,0.00674635281735394,0.005656946597114344
0.6945546491471811,0.9955399310560619,0.9994754990675868,1.0,1.0084933501277344,0.9999999211388241,0.9999998446081466
0.7871847876719018,0.9999998770885882,0.9999999909167209,1.0,1.0933204929942941,0.9999999949761972,0.9999999856032881
0.8828244564980695,0.0005809746666615474,2.2840736278663745e-06,0.026,-0.8546940937433604,0.0014747724570264057,0.0014741149620068005
0.7254856412093079,0.9999980038451374,0.9998308231551629,1.0,0.9905678928370706,0.999999992244765,0.9999999773248411
0.7115501237599084,0.9999999831364581,0.9999999495385835,1.0,1.1120263384912616,0.9999999980050753,0.9999999945242699
0.7259918708124402,0.9999999935743803,0.9999997925240101,0.97,0.8011005812804157,0.9999824747527054,0.9999969331843526
0.9225442502132168,0.9999999779581358,0.9999980669731394,1.0,1.1130465206556328,0.9999999980695238,0.9999999950025926
0.6837192594732474,0.9999999834038962,0.9999985022944122,1.0,1.0961097367524484,0.9999999902096971,0.9999999838414679
0.9454282912841978,0.9999999127598308,0.9999996257227091,1.0,1.074126880905816,0.9999998693904084,0.9999997875429569
0.9426499926945036,0.9999996716740798,0.9999291971882606,1.0,1.0570425958029093,0.999999996623159,0.999999992744113
0.7519143303634712,0.9999995891738501,0.9999979240668312,1.0,1.101069031793649,0.9999999648299176,0.9999999636644609
0.8113807532222659,0.9999947944339799,0.9997232964178636,1.0,1.0326869213698724,0.9999998530099307,0.9999995931222581
0.510469992891981,0.9999999371429575,0.9999999971994766,0.994,1.0629320395471262,0.9999982557599557,0.9999990841633096
0.6433605030679894,0.9999928651167639,0.9999825005315807,1.0,1.02550559366651,0.9999999577586146,0.9999999406183709
0.9693046372441751,0.9999999497343219,0.9999513386720665,1.0,1.0315018997907366,0.9999999730296143,0.9999999634600357
0.5498595386304399,0.9999999531935404,0.9999991802596789,0.998,0.8589548849330298,0.9999977594626946,0.9999991814710952
0.5263124037673814,0.9999999607573133,0.99996804637265,1.0,1.0207138510476126,0.9999999986068078,0.9999999958466431
0.585375721650607,0.9999999713275417,0.9999994486055676,1.0,1.1237172317695263,0.9999997818413137,0.9999996146208778
0.9229649779736038,0.9999978513449997,0.9997439703236176,1.0,1.001368766943665,0.9999999911706243,0.999999966910772
0.6734042174003859,0.9999999907331302,0.9999889680219215,0.996,1.0894959543741134,0.9999999895691686,0.9999999875296997
0.5967474024253059,0.9999999263367572,0.9999999216496706,1.0,0.9486823309612759,0.999999931771997,0.9999999023155198
0.9494402283693035,0.9999999932845071,0.9999910694704977,1.0,1.0346106589947097,0.999999995892074,0.9999999920756153
0.9494406929962795,0.9999907482283442,0.9999999997922568,0.938,0.7935437549081122,0.9999968840257794,0.9999942316257949
0.8835625861544225,0.0009393648763592144,2.4010752034266363e-08,0.012,-0.9293034757180529,0.004693260761062327,0.004443132408576542
0.7540170086445688,0.9999984365016733,0.9999999957472272,0.946,1.1062832036859336,0.9901112623820029,0.9911607991642618
0.8188313597852617,0.9999999873269293,0.9999986853676174,1.0,1.1119811775996813,0.9999999663462976,0.9999999640406595
0.9837679674614854,0.9999999942448681,0.9999996749009408,1.0,1.151992523283088,0.9999999634179463,0.999999960641598
0.8996763713414203,0.9999999865970025,0.9999998653796768,0.986,1.0642932262187828,0.9999998933782964,0.9999998370781819
0.9042091500152531,0.999999968791734,0.9999999039261916,1.0,1.0402756788064753,0.9999999875627569,0.9999999651608538
0.801720542086537,0.9999999624470651,0.9999992107378389,1.0,0.996608710267673,0.9999998676521956,0.9999998541646165
0.8937187402940672,0.9999999947680092,0.9999998305331591,0.998,0.9356007048939238,0.9999997965062071,0.9999998565663808
0.8986191907202864,0.9999999746414165,0.9999992269916647,1.0,1.1174657970592459,0.9999999891429466,0.9999999709593531
0.5399143377633151,0.9999999502034114,0.9998573230021383,1.0,1.057916488411692,0.9999999778188826,0.9999999655208207
0.7572116212598681,0.9999926283863073,0.9999999783434215,0.998,0.9069276286339553,0.9999984515935468,0.9999979382103057
0.8897773829702293,0.9786728012361916,0.9981019977476884,0.998,0.9257880291431905,0.9999999791940872,0.9999998837444193
0.9444507208062207,0.9999967429691876,0.9999999403908366,1.0,1.063983897906306,0.9999999010912719,0.999999252840233
0.9898196102156793,0.9999999923392031,0.9999997495226597,1.0,1.054856757224075,0.999999926195138,0.9999999581952737
0.8859769053358364,0.9964911912948698,0.9999370673378489,1.0,1.0654070550793557,0.9999999935857957,0.999999968799661
0.9923320838202933,0.9999999760297905,0.9999989737931286,1.0,1.12186698927486,0.9999999902476165,0.999999983053306
0.9628570266965291,0.0029430463458107615,1.9020263765286374e-05,0.002,-1.0052970878951084,0.0007322101842707125,0.0008214810068992776
0.7505284343154693,0.9999980531385073,0.9999997951639972,1.0,1.0419292606631836,0.999999890675516,0.9999998658816827
0.8500495689386528,0.999999984199879,0.9999862142416749,1.0,1.0886248516315642,0.9999999877766614,0.9999999822674266
0.9835062398438145,0.999999940787203,0.9999998728068591,0.996,0.8775861250172633,0.9999999503073154,0.9999998932924439
0.97673927993601,0.9999999650076962,0.9999991089917478,1.0,1.0385510736979564,0.9999999633704886,0.9999999435925551
0.696672676888809,0.9999999526716833,0.9999912121943444,1.0,1.05223810961378,0.9999999939014383,0.9999999686668379
0.6374289591959686,0.999999902213879,0.9999874978346068,0.988,0.8552977954741562,0.9999990590461862,0.9999987787912863
0.7719092223558874,0.999999788588663,0.9999776976274707,0.99,0.8566615287204743,0.9999999966276846,0.9999999935417707
0.9696439882621214,0.999994662490579,0.9992965408871218,1.0,0.9242314243391879,0.9999999861653488,0.9999999388637774
0.8433117595540742,0.00023126431248093036,3.0634579968474355e-07,0.008,-0.6641269653390433,0.002579891495347445,0.002436809921371541
0.9929715587469229,0.9999940162501608,0.999941044464849,1.0,1.0666111334863482,0.9999999421632342,0.9999998190896913
0.5932018006161834,0.9999990579748325,0.9998151956788044,1.0,1.029783679655075,0.9999999919912874,0.9999999768949258
0.9235526794499564,0.9999979581479972,0.9998571479977917,1.0,0.9475660052362901,0.9999999792451383,0.9999999590399666
0.9590424231809054,0.9999966941470504,0.9996470102066873,1.0,0.8905081005786611,0.9999999684834063,0.9999999568206359
0.8671873891272988,0.9999957692366661,0.9995695059705395,1.0,1.0293461240067139,0.9999999828388039,0.9999999649429577
0.8773967231635837,0.9999975344441171,0.999990897888006,1.0,1.0807247503824913,0.999999945062304,0.9999998536132283
0.5325354397215106,0.9999985623936151,0.9999249093846811,1.0,1.0197562879577418,0.9999997945423591,0.9999996612578411
0.9470470951602109,0.9999983628186092,0.9997307527900315,1.0,0.9780887373487556,0.9999998595596956,0.9999998422809503
0.8919089953536701,0.9999997183899981,0.9999961697130606,1.0,1.0826380022232254,0.9999995961967845,0.9999996061212035
0.8991980984804552,0.9999998677119736,0.9999999992163908,1.0,0.9966431773320729,0.9999999489085826,0.9999999089127592
0.662712907578219,0.9999997088137315,0.9999023656253581,1.0,1.043894269147009,0.9999999986853937,0.9999999968885177
0.9164283717413225,0.9999995392997018,0.9999907946366837,1.0,1.0064939049751809,0.9999999158819747,0.9999998434956698
0.7609306892595309,0.9999987406011016,0.9998615618069829,1.0,1.0544986175963027,0.9999999447897827,0.999999895888208
0.6594412225907414,0.9999976362134694,0.9996896743177355,1.0,1.0303785117298556,0.9999999830763139,0.9999999336574776
0.8935815008881046,0.9999999947379612,0.9999967512746415,1.0,1.1296347389906398,0.9999999970654088,0.9999999966937693
0.8024600617275295,0.9999999596903647,0.9999952713937793,1.0,1.0967700622052323,0.9999999946610281,0.9999999804837536
0.8979877404461256,0.9999889209414775,0.9989273122705395,1.0,0.9232604925491869,0.9999999863912719,0.9999999311142725
0.8993581109945987,0.99692416714213,0.9996232548041523,1.0,0.6529504249266597,0.9999991816401205,0.9999991172667608
0.8279472711813456,0.9999944191254819,0.999995282352928,1.0,1.0632042607351784,0.9999997027562918,0.9999995484480292
0.6585740630248924,0.9999999488182757,0.9999852176383324,1.0,1.0678450135772644,0.9999999881398501,0.9999999825988923
0.5608337829873793,0.9999996798548074,0.9999957495400167,1.0,1.0841374800282122,0.9999999929995922,0.9999999664494386
0.7746671198280708,0.9999970659473223,0.9998480618776301,1.0,0.809592290360344,0.9999967386399162,0.9999969169157376
0.5898791125592746,0.9853932170395852,0.999994795189174,0.958,0.6696593950837327,0.9863741847895102,0.9855892153001672
0.6573245595539916,0.9999853787863746,0.9999809485986473,0.998,0.9135347658351961,0.9999999684872793,0.9999999003022475
0.598392344725315,0.9999991076015292,0.9998780508913966,1.0,1.0194072209518619,0.999999988138006,0.9999999314598182
0.869387579411115,0.9999999297119664,0.9999999448778022,0.95,1.020557398193748,0.999999686099676,0.999999810433959
0.7133943050456467,0.9999997439925388,0.9999056629997948,1.0,1.013167322073736,0.9999999989499636,0.9999999959590705
0.9226695489671535,0.9999999440243712,0.9999992914900938,1.0,1.0765959141804557,0.9999999198383782,0.9999997584573982
0.5244877567418222,0.9999998802310013,0.999984466742253,1.0,1.0717007097680975,0.9999999855397889,0.9999999687844525
0.9066107618498087,0.9999999512780197,0.9999387902409271,1.0,1.0592194447743708,0.9999999912237032,0.9999999877942473
0.9744802901813967,0.9999999979024272,0.9999992441586787,1.0,1.1372282891313976,0.9999999891798607,0.9999999861128064
0.8691663736900346,0.9999999393643384,0.9999999166450312,1.0,1.081941244951209,0.9999999585847216,0.9999998981105782
0.9183521511427499,0.9999990257040084,0.9999479321734623,1.0,0.9756892928831303,0.9999949786539784,0.9999980705973445
0.5930840771162335,0.99999972392203,0.9999080076455366,1.0,0.8404259245732913,0.9999996645140025,0.9999996425912888
0.9301817545367791,0.016191996173789042,0.004022618640186927,0.04,-0.5616482359494821,0.002983333803916638,0.0033422297119393364
0.6410335645029148,0.9999973827690143,0.9995144475257439,1.0,0.9467821534544013,0.999999981066665,0.9999999077121886
0.7864372186158763,0.9999924433754013,0.9999032347291222,0.998,0.7843786157177605,0.9999998787047327,0.9999990225366127
0.9071370283289255,0.005576767806047031,0.00028946398599046576,0.006,-0.8707877081721742,0.005069657458051585,0.003751891555806001
0.9263432501391538,0.9999995366908129,0.9999999676669605,0.998,1.083442588222897,0.9968746677167925,0.9999927823824096
0.7425064360627458,0.9999996461715001,0.9999988712831488,1.0,0.9209442763349595,0.9999989677577042,0.9999986327019063
0.536679168010149,0.9999998290210513,0.9999667409554761,0.998,0.933151614611211,0.9999999928414693,0.9999999810554809
0.9991232900115683,0.9999982605447275,0.9994509983954938,0.998,0.9906237657455154,0.9999999874864258,0.9999999808352377
0.9288617398128296,0.9999998979539233,0.9999760806015395,1.0,1.005919661797847,0.9999999918413879,0.9999999670442449
0.8192672496420013,0.9999929698905147,0.9999999999601119,0.94,0.9029480517533904,0.9999873355981881,0.999992370955251
0.5209129918810768,0.9999991172666239,0.9999999995886291,0.99,0.8284929158454692,0.9999911081106055,0.9999934225622068
0.981900056891398,0.9999995332874134,0.999999390739399,1.0,0.8153177058967833,0.9999896489964222,0.9999943956928213
0.6891539509606749,0.9999991088958493,0.9998258108453036,1.0,0.9547896953515297,0.9999999101236111,0.9999997916922166
0.8314219802530294,0.9999992694697869,0.9998928478182478,1.0,1.041428492325418,0.9999999940664166,0.9999999858727524
0.7037073633550177,0.999998268560982,0.9998885959502252,1.0,0.9661268496232586,0.9999999852338739,0.9999999565376381
0.5006873975593444,0.9937787400954308,0.9999999999271405,0.97,0.5636477147823044,0.9824326001675808,0.9876116632030358
0.7874050344867416,0.9999997259847956,0.9999186691892097,1.0,0.8558401749807051,0.999999943573075,0.9999998669010678
0.521864768953994,0.9999963133715553,0.9999999999167855,0.914,0.9237771127366486,0.9965754522594229,0.9999871658853668
0.9214990280960227,0.9999993916474492,0.9999997381342265,0.998,0.9997665062685731,0.9999892447516494,0.9999916732408187
0.8914685589677912,0.999999986814479,0.9999976652721334,1.0,0.9277308237396821,0.9999992165794159,0.9999996949031604
0.9770325952025584,0.9974630229590319,0.9996808834961607,1.0,0.9960265461156018,0.999999993287156,0.9999999750132332
0.96994882308322,0.9999997948873353,0.9999221865430219,1.0,1.012568782513636,0.9999999734608608,0.9999999589616708
0.7432622847191988,0.9999832276537233,0.9999846083505144,1.0,1.0368199582502515,0.9999999780953321,0.9999999113466872
0.9426795063892793,0.9971479017397948,0.9999746826359369,1.0,0.991113057374046,0.9999993035324272,0.999999459556304
0.565056031080543,0.9999992849165736,0.9999399509823218,1.0,1.038404447910847,0.9999962616330501,0.9999982410119524
0.5718039495285803,0.9999964231203633,0.9999960422798225,0.988,0.8208500038185912,0.9965774653488473,0.9968824721358552
0.7777601760947059,0.9999997734076308,0.9999026441023172,1.0,1.0485119826945235,0.999999967270167,0.999999955652789
0.5204343387166205,0.9999918841710886,0.9998973608503146,0.996,1.0052701007936975,0.9999999852024808,0.9999998936639051
0.5267652490418946,0.9999996866786053,0.9999200254378694,1.0,1.0643487220925523,0.9999999982555874,0.9999999949975519
0.9928592761625943,0.9999997341706449,0.999953158294255,1.0,1.0406313077141809,0.9999999699959278,0.9999999485828241
0.5873035686656563,0.9999997395639444,0.9999947453500093,1.0,1.0148665458803054,0.999999993875746,0.9999999670578197
0.6953470535822401,0.9999998696858852,0.9999350494817402,1.0,1.0229404564070885,0.9999999961855138,0.9999999921570756
0.6106800686772015,0.9999996880089588,0.99994332625415,0.986,0.777045770565585,0.9999979602404252,0.999999481040407
0.7768139763356405,0.9867909022933997,0.9996549897273598,1.0,0.8305573464600022,0.9999992788350477,0.9999964081735889
0.6438469698094494,0.9999988099055053,0.9998461383911663,1.0,0.8891591763902046,0.9999987780311349,0.9999985429355491
0.9442290069812607,0.9999986154612492,0.9999309615031378,1.0,1.0491541462453058,0.9999999642531714,0.9999999639648163
0.7545427182076065,0.9999974121509521,0.9999531688001424,1.0,1.0790652339294433,0.999999921032681,0.9999998033300888
0.8619534818331795,0.9999990363478876,0.9998107364262905,1.0,1.0408630849538016,0.9999999936732589,0.9999999768326702
0.8429187484012208,0.9999851517336907,0.9998909354709642,1.0,1.031298719667821,0.9999999293381812,0.9999999016377711
0.7754988915897223,0.9999991555500534,0.9999870513915429,1.0,1.0712761856830886,0.9999999240007198,0.999999870916609
0.9081577017823359,0.9999999625888747,0.9999946060530239,0.966,1.0094601544132036,0.9999879924410001,0.9999967533639672
