Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9419705688474578,0.9817044048629892,0.9978748327680457,1.0,0.8053825879050813,0.9999982294949339,0.9999986592507608
0.6707723091269233,0.9999999508160314,0.9999787116886799,1.0,1.0918358114102704,0.9999999989341515,0.9999999977483717
0.8122055085167281,0.9999999869308571,0.9999977499198016,1.0,1.1346362056301043,0.9999999951965312,0.9999999937252927
0.6936087092223292,0.9999998482662572,0.9999363651591299,1.0,1.0780300411120802,0.9999999795781229,0.9999999668177028
0.6602547237397915,0.9999999600797673,0.9999999115328899,1.0,1.0659968787834715,0.9999999861579919,0.9999999834610312
0.6587684353887051,0.9999820058608104,0.9999937259681008,1.0,1.0343693715128153,0.9999980065454519,0.9999982470790307
0.5224950020061978,0.9999818278770513,0.9999323274533595,1.0,0.9862728427440419,0.9999999255726527,0.9999999045065369
0.6813885303041459,0.9999999859658837,0.999999642143708,1.0,1.0795745500324758,0.9999999660022328,0.9999999722019561
0.7435281961267466,0.999999797429278,0.9999921464069997,1.0,0.8300710642736708,0.9999998735180999,0.9999998978702995
0.9569118355764261,0.0003040809010773252,0.0001500249052164069,0.002,-0.9359771873563624,0.0012871622357667847,0.002034871253381856
0.8062657732343288,0.9999989611945146,0.9998895865518509,1.0,1.0008398424125087,0.9999999936565541,0.9999999913542539
0.8547781734665618,0.0002647822076242761,3.268214306849929e-08,0.024,-0.9365059383708256,0.004926083436717823,0.0039059055271480673
0.9322994650933609,0.9962728298357192,0.999357596844909,0.998,0.8955559846454362,0.9999982343067461,0.9999949048493979
0.9949472076355,0.9999999615922319,0.9999714390083297,1.0,0.9614604639116962,0.9999999922066577,0.9999999857327865
0.7935840593153249,0.9999977067173692,0.9999995635862279,1.0,1.100226431905805,0.9999999666213301,0.9999999530347757
0.753704550366635,0.9999903227126773,0.9999946350172488,1.0,1.0100970507880378,0.9999999650756429,0.9999998410948401
0.9893012119913207,0.0001928961939057561,5.753251908331166e-09,0.0,-1.0666161680826198,0.0006259001699066698,0.001011596419050539
0.7202449652324969,0.9999999671211207,0.9999999937011819,1.0,1.119630673357815,0.9999995535213377,0.9999997138300897
0.9611916564565006,0.9960302719224771,0.9997742209440204,0.976,0.9382419826207473,0.9999965284692803,0.9999912032411716
0.7961668202259946,0.9999990901742333,0.9999990743768062,1.0,1.0340404532991379,0.9999998338498598,0.9999998899483536
0.842947516384459,0.9999952725551525,0.9999967733065657,1.0,1.118637084174958,0.9999999799985175,0.9999999670116639
0.6147245883167718,0.999999371776303,0.9999997592464054,1.0,0.9998296156030617,0.9999999039813925,0.9999998773791603
0.6994901101410606,0.9999940282212217,0.9999999999906037,0.988,0.953172758066311,0.9999868780758284,0.9999962237285619
0.791320915179724,0.9999999788376202,0.9999996704473664,1.0,1.1272736368545473,0.9999999986842144,0.9999999968742244
0.8324582690371245,0.9966035332372222,0.9999999999987246,1.0,1.103792378543738,0.9999996868965088,0.9999993248823313
0.9874777796920362,0.9999834645193195,0.9995606415810474,0.996,0.9647952973648102,0.9999991405314465,0.9999990084823067
0.9552383140421332,0.9999999904148241,0.9999835513315369,1.0,1.071496363338464,0.9999999826832822,0.9999999685502089
0.5729578221351788,0.9999997382253328,0.9999690619020131,1.0,0.8513960708660364,0.9999999374007416,0.9999997351473081
0.7544443857331662,0.9999999862297827,0.999996930869119,0.99,0.830898574999325,0.9999998735917139,0.9999999242235236
0.8751977563159268,0.9999999425010415,0.9999946750499796,1.0,1.105986624652649,0.999999986270112,0.9999999881912884
0.6193635360825214,0.9999988391119198,0.9999799787588869,1.0,0.9829962411652984,0.9999990888264092,0.9999988897950401
0.7298835106516277,0.9878636803769344,0.9999010299335924,0.842,0.6309942257211583,0.9317878060021604,0.9160814777504204
0.8071922890706862,0.9966478773514204,0.9996509253184394,1.0,1.0540353328893135,0.999999991001527,0.9999999812139438
0.677962955686207,0.9999997848685145,0.9999685748257613,1.0,1.039742885177506,0.9999999079334555,0.9999999177994802
0.9141655929479048,0.9999879427471114,0.9999996964692843,1.0,0.9903742676725813,0.9999998330573472,0.9999995169402343
0.6454071807432877,0.9999999844800668,0.9999999861989026,1.0,1.1067673248206464,0.9999999807039883,0.9999999695438018
0.9798919285142704,0.9963506460219607,0.9995925438161217,0.938,0.8802588004061151,0.9860400637619078,0.9928165101357525
0.7000373723740378,0.9999998546771378,0.9998989453346863,0.994,0.8361068496488747,0.9999998944540047,0.9999999418124507
0.8983269073717404,0.9999998253335416,0.9999412526347896,1.0,1.0875592955126194,0.9999999991210332,0.9999999976251395
0.875530116190552,0.9999993863521944,0.9999985718577987,1.0,1.1126591899361589,0.9999998871901217,0.9999998518000144
0.8004455651305666,0.9967020505057395,0.9990695751942341,1.0,0.9405512222493972,0.9999999719045172,0.9999999150019395
0.6430698319040664,0.9999998015738748,0.9998533556769097,1.0,0.9942055062437805,0.9999999666152745,0.9999999606731889
0.603778956022041,0.9999977711146405,0.9998942112164717,1.0,0.9546716257979795,0.9999997032377854,0.9999992464455751
