Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.958130038051809,0.999999927895697,0.999992620376552,1.0,1.0298761673759202,0.9999999017147394,0.9999996975855594
0.8332468537604996,0.9999972339407839,0.9998842092185353,1.0,1.0024937092612745,0.9999999892339163,0.9999999818290103
0.5703221274556765,0.0009507494145963367,8.676486227818143e-10,0.028,-0.7983212335170318,0.008700425543590847,0.009019605665411375
0.9471565823404577,0.9999999566188386,0.9999998821878259,1.0,0.9757924435158633,0.9999999032346912,0.9999998132730045
0.732179977989123,0.0033387638896703927,3.961402425077002e-06,0.086,-0.5324644653217389,0.009963646613605244,0.013945480438267861
0.968155215124872,0.00020731125413352345,6.775200803185383e-06,0.004,-0.8812127455394569,0.0016698816032627629,0.0022995055809931996
0.8515827106649823,0.999999973987806,0.9999676655306512,1.0,1.0867041827209643,0.9999999924913361,0.9999999830824915
0.9988773815899415,0.9999998816698565,0.9999999890187287,1.0,1.0740524888499094,0.9999996623668403,0.9999997528677494
0.7744420452953789,0.9869969801518731,0.9998849753802908,1.0,0.8800968380643824,0.9999997739759802,0.9999993892195156
0.5581901968356202,0.9999998247283236,0.9999292206011146,1.0,0.9243177490279394,0.9999997242387958,0.9999995691305267
0.7114711998887908,0.9999841185850412,0.9999959141803483,1.0,1.0607683014701756,0.99999890794561,0.9999981139189753
0.8755611405917023,0.9999998535318861,0.9999996648136482,1.0,1.0419865651763947,0.9999999737454186,0.9999999334499622
0.8292234729215167,0.9999987234563028,0.9999999971811939,1.0,0.981611027948671,0.9999983599678437,0.9999986504726921
0.9649008568800258,0.9999998057047109,0.9999992328922778,1.0,1.146787591644245,0.9999998295064793,0.9999997967646858
0.7307623739994629,0.03465309603404507,0.0020326012602069994,0.106,-0.5805161651855428,0.014100779958485707,0.0195216986588855
0.7372581359436932,0.9999972483205675,0.9999999997880371,0.998,0.8847057480925855,0.9999995986196709,0.9999989321341647
0.5906016815833841,0.9999972487826082,0.9996383176988962,1.0,1.00542342890999,0.9999999387960707,0.999999903830956
0.6568347082182433,0.9999993479920684,0.999937060146931,1.0,0.941456761593548,0.9999998807771661,0.9999992968807705
0.6845164389959453,0.9999977343791342,0.9999831901774863,1.0,1.105223629316651,0.9999998590220954,0.99999974072405
0.8148054332946133,0.9999974707840218,0.9997329033596768,1.0,0.9821872749802029,0.9999965838195424,0.9999966935889749
0.7319457374227893,0.9999999517738061,0.99998093057844,1.0,1.1029766602117288,0.9999999685721662,0.9999999333179508
0.9134190135900458,0.9999998878504589,0.999998781085929,1.0,1.0714046002252195,0.9999999009192738,0.9999999054697792
0.9170312108339921,0.9999999550915586,0.9999907648063644,1.0,0.9912762297510583,0.9999999962073914,0.9999999890670603
0.944765263807342,0.9968781005279747,0.9999999999952847,1.0,1.0962005575100198,0.9999996548607788,0.9999991336591602
0.8370735598160074,0.9999999614442715,0.9999999950202045,1.0,1.1782222445127433,0.9999999989221483,0.9999999961754595
0.5512929820279587,0.9999955791516166,0.9999999998293714,1.0,1.093803340153349,0.9999995696786118,0.9999996468450255
0.725781478914473,0.9999996312696724,0.9999884339389119,1.0,1.0996595045419597,0.9999998638394496,0.9999997902207404
0.8793148388624299,0.9999996009193405,0.9999999687446611,0.998,1.1779705365033883,0.9999999594052393,0.9999999617607105
0.8359981995960133,0.9999977883109255,0.999768692159021,1.0,0.9348560715041535,0.9999999920567815,0.9999999759706524
0.7055357976094506,0.9999939986937245,0.9998943598758695,0.998,1.0209615546883386,0.9999999862896504,0.9999999348786233
0.6024146977229033,0.9999999693644251,0.9999979645111118,1.0,1.0491514011724952,0.9999999660065853,0.9999998558824252
0.7594140772015179,0.9999999081792386,0.9999779345729829,1.0,0.970454407430344,0.999999779388472,0.9999996713707936
0.7119069946921683,0.9966781267774866,0.9996682176556649,1.0,1.0253153803950434,0.9999999971809311,0.9999999872202475
0.7049430063447057,0.9999999796254898,0.9999518120544377,1.0,1.039604816102238,0.9999999722415427,0.9999999790080586
0.601051099057307,0.0018308015957168478,0.00030277977428963,0.0,-1.0605616563519351,0.001895928152562021,0.0018662191427046958
0.6109381365163755,0.9999994564003936,0.9999904164017125,1.0,1.1234947603755927,0.9999992689232863,0.9999993837643829
0.6666762864590414,0.9930708086173963,0.9999756867144725,1.0,1.0362765446438775,0.9999999708406603,0.9999999191396116
0.7443872546832693,0.9999907619795441,0.9999926958862195,1.0,0.979798508568518,0.9999993896621496,0.9999993970446325
0.7318226063804371,0.9999991926256253,0.9999896184621407,1.0,1.0658860684639642,0.9999997518866315,0.9999995042870278
0.9133889992609059,0.9999999756198301,0.999999197324155,1.0,1.0616496677733593,0.9999999876573068,0.9999999849187101
0.6621274920299807,0.9999996027666196,0.9999834768079062,1.0,1.0848310957832288,0.999999907986891,0.9999998263739954
0.5459210009729032,0.7019116180687488,0.3879291640920397,0.444,0.005081747473178619,0.15301959937440787,0.12459256571753206
0.7322564965086776,0.9999865425021948,0.9998255617965984,0.998,0.9178607808905362,0.9999987795413499,0.9999982769096786
0.9078895563713729,0.9999943171202738,0.9999661416416971,1.0,1.0710510770576138,0.9999999632552242,0.9999999210401999
0.9543202105201744,0.9999999874732114,0.9999998512446987,0.996,1.055453525962246,0.9999997343524888,0.9999996599783711
0.7144707844562178,0.9999999659426204,0.9999297969128694,1.0,1.0848244609612627,0.9999999992567569,0.9999999989598931
0.5876748395115226,0.9999999489097398,0.9999840716244665,1.0,1.071923184496019,0.9999999764622965,0.9999999573083369
0.9213897001502434,0.9999996993920653,0.9999809009573031,1.0,1.1001413877715769,0.9999999287395426,0.9999998643713437
0.6706604192765071,0.9999999922655433,0.9999940793597877,1.0,1.1395918940040732,0.9999999955581035,0.9999999862012917
0.9540319399400821,0.9999999714363944,0.9999881161308758,1.0,1.0929908425307144,0.9999999992053018,0.9999999958512209
0.5257533404206485,0.9999997775663252,0.9999996154624946,1.0,1.0612158436863972,0.9999999313260308,0.9999997850044939
0.9521123186092135,0.9999998289104598,0.9999804130406063,1.0,1.0263137249314496,0.9999999696484021,0.9999998999679769
0.785295368891531,0.996613540406952,0.9999506081243236,1.0,1.0020661511994713,0.9999938955041024,0.9999962790314589
0.6865001190181355,0.9999820958336921,0.9987344216636151,1.0,0.9340354762948758,0.999999939109269,0.9999999320689725
0.6147944418737845,0.999999936484657,0.9999987170932404,1.0,1.0110561535996014,0.9999994159949763,0.9999990551363502
0.7633762490753264,0.9999993181200062,0.9998724588086069,1.0,0.9048671158847288,0.9999998037627588,0.9999996183781212
0.8601618081407996,0.9999973469865022,0.9999247956394616,0.998,0.959371079081024,0.9999991078143742,0.9999993280337053
0.8758009912526439,0.9800082987956309,0.9999685957440362,0.998,1.0635042179708116,0.9999999705292573,0.9999999488141739
0.9511218643903944,0.9999995670269376,0.9999950676622447,1.0,1.0783253595528046,0.99999997730791,0.9999999741754322
0.6227218952239819,0.9999927141916095,0.9995957416654747,0.996,0.6843525610607978,0.9999974681900401,0.9999978963057351
0.7373987657110399,0.9999998794605733,0.999734124188177,1.0,0.9655065705462701,0.9999999872051664,0.9999999852870204
0.5995042846726495,0.9999999847543433,0.9999803388888936,0.97,0.5429452717133175,0.9999975319351602,0.9999976047864446
0.8464579896022426,0.9968759079995243,0.9999997250485672,1.0,1.103419357500571,0.9999992928411737,0.9999995798437684
0.6904272800784651,0.9999999772698358,0.9999967882951644,1.0,1.1119087475182683,0.9999999982700002,0.9999999965425358
0.5003846811220791,0.9999999938920696,0.9999996604879806,0.96,0.5720016978441768,0.9971387994019377,0.9999958801546308
0.6259887890320903,0.9999994008066307,0.9999996212846114,1.0,1.0941024902626197,0.9999999985459564,0.9999999939153648
0.7307152681632214,0.9999998397749799,0.9999920197729638,0.992,0.697523753200067,0.9999954119654199,0.9999987143908607
0.7883506628186224,0.9999999274372545,0.9999907443241842,0.978,0.42961480258186174,0.99999877678972,0.999998338884343
0.9902002283955538,0.9999999285593867,0.9999797876579181,1.0,0.9185513838679528,0.999988134508632,0.9999972157464938
0.5923880338493164,0.9999999830672708,0.9999990058238698,0.996,1.123453276886015,0.9999997013319342,0.9999995346343852
0.9520014171581714,0.999997424658856,0.9997311119007117,1.0,0.9789483524009589,0.9999999926182128,0.9999999718802413
0.9504135113689809,0.9999999919060097,0.9999860096892813,0.996,1.0464277436473104,0.9999999873004637,0.9999999873892189
0.8836451681523907,0.999985790513239,0.9992202833027676,1.0,0.9802479127462899,0.999999937238713,0.9999997724301412
0.8135859228236015,0.9999978851870949,0.9998144654815272,1.0,1.0184397276816977,0.9999999728601271,0.9999998851220563
0.9475721250543981,0.999999988962761,0.9999953515447855,0.99,1.0314860856744528,0.9999998582858447,0.9999999089301994
0.6886416215004243,0.9999999662137952,0.9999482174045071,0.994,0.87191081506237,0.9999999398837499,0.9999998754561021
0.8291705553310424,0.00025668096069486683,1.0895529058401437e-06,0.004,-0.9427944094151093,0.003926039620995383,0.0025230716887254226
0.5089786284750117,0.9999999232547568,0.9999883721407028,1.0,1.0678257455035998,0.9999999820375125,0.9999999538412344
0.7753791326210913,0.9999999806972882,0.9999997463932585,0.996,0.9679219449830726,0.9999997860961329,0.9999995537007923
0.7803888411679731,0.9999999752017801,0.999916111192013,1.0,0.9203868550624738,0.9999997572193514,0.9999998880649265
0.8421695866060197,0.9999982417780564,0.9999566298600278,1.0,1.0261011297853413,0.9999999818034435,0.9999999519110191
0.7675864956124016,0.9999998742299107,0.9999315109796206,1.0,1.0688058550998516,0.9999998616828214,0.9999998572132374
0.7256221589305005,0.9999997964233863,0.9999862087798844,1.0,1.1039601482736265,0.9999999593433642,0.9999999067644234
0.7634942914513463,0.9999999683321831,0.9999997285949674,1.0,0.9846676444844072,0.9999998746857518,0.9999998798302958
0.5230719877628107,0.9999999753894437,0.9999892791086049,1.0,1.0774039927471095,0.9999999948966062,0.999999992806109
0.7609219140605674,0.9807579925697786,0.9984610024243722,0.998,0.9121998219201618,0.9999999747597847,0.9999998665590227
0.8525364071222701,0.9999931389835708,0.9999998683370332,0.998,1.1149740238067298,0.9999998781907943,0.9999993091018242
0.6920845322005078,0.9999981995934663,0.9999829927951271,1.0,1.0683954121895018,0.9999999960809739,0.9999999894504369
0.7421155765978384,0.00042386074880370825,8.649362408442663e-06,0.006,-1.1576888382886512,0.010204366366357766,0.006314051066836648
0.8428956100497718,0.9999999474087083,0.9999999215091154,1.0,1.135128272079019,0.99999999554338,0.9999999839883164
0.726212636291483,0.9999999952016582,0.999999158055333,1.0,1.1574774806100228,0.999999993506388,0.9999999698506756
0.7678393986582099,0.999994167709051,0.9997718490180598,1.0,0.8868776071419079,0.9999999328462374,0.9999998662132519
0.8822050651746478,0.999999937412269,0.9999872224534886,1.0,1.0809959108809208,0.9999999954564549,0.9999999821035119
0.5323540196082595,0.9999999892825248,0.9999824090673005,1.0,1.0952467256560545,0.9999999913117517,0.999999986871928
0.7616658379274601,0.9999999918811824,0.9999931695058701,1.0,1.1197138779632037,0.9999999894232907,0.9999999827792794
0.6694555268863092,0.9999969232126047,0.9993886108232345,1.0,0.9496729602184858,0.9999999829383692,0.9999999409003646
0.7626470928307771,0.9999999924381205,0.9999992834640518,1.0,0.6190402070438091,0.9999992639569053,0.9999995993545676
0.910927620527428,0.999999839246003,0.9999944481208183,0.996,1.074480552327801,0.9999999809927238,0.99999996666032
0.9697377464275219,0.9999996576499387,0.9999999913312064,1.0,1.0946514278166104,0.9999993811606986,0.9999993380834516
0.6261085460816878,0.9999968768143488,0.9998739985060393,1.0,1.0580695003878648,0.9999999486029273,0.9999999258494329
0.7019859401667035,0.9999983028526205,0.9995247257859681,0.994,0.7917205491800943,0.999999704949996,0.9999997149197892
0.6978934465679947,0.9999994036962137,0.9999999994154043,1.0,1.1276690939407232,0.9999999968379039,0.999999991885649
0.6996814909571174,0.9999998880157656,0.9998645954652403,1.0,0.5864082259983667,0.9999999617442167,0.9999999312910205
0.6209933648287242,0.999999788743651,0.9999710227895137,0.998,1.0281536175987998,0.999997989574529,0.9999978915321075
0.8962509603050905,0.9999999634146914,0.9999998654070442,1.0,1.0834695514459467,0.999999935737964,0.9999999187932811
0.9421316676165847,0.9999999241664227,0.9999994447504826,0.99,0.8217960448752043,0.9999888721980185,0.999994886621426
0.5551242533635476,0.9999999898065778,0.9999966973831775,1.0,1.1192743784693797,0.9999999865016109,0.9999999507074043
0.530261035711169,0.9999998091889749,0.9999996532298997,1.0,1.0287589140445674,0.9999999659628991,0.9999999399321411
