Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6939149121911907,0.0008993678745462947,3.778225283213126e-06,0.034,-0.809375093361927,0.014939505157561211,0.006579809929534103
0.9154651228271817,0.0002533453958749785,1.0977741347299358e-09,0.01,-0.9224220756816646,0.005444262896110455,0.003906431434102794
0.7819704903144149,0.0009049778639454256,3.7325438066103573e-06,0.032,-0.8886179130303427,0.005999408426501147,0.0037510193347413076
0.6153687637384386,0.9999999650416196,0.9999787076649601,1.0,1.099405290831343,0.9999999988795821,0.9999999974226041
0.8523373477985619,0.0006225699274000571,2.2018386971396222e-10,0.012,-0.9165836714847735,0.008137575341357998,0.00715680750003415
0.925418521430255,0.9963332819688066,0.9999999456734395,1.0,1.0769025792457687,0.9999992707234174,0.9999995698898391
0.9887608377279191,0.9999999591881054,0.9999948470177212,1.0,1.1103007791682713,0.9999999924459095,0.9999999863341502
0.7898877538677211,0.9999999952646584,0.99999919406717,1.0,1.0398907594489317,0.9999999899838725,0.9999999869273861
0.880658929376777,0.9999998821473389,0.9999998783137504,1.0,1.104894680568376,0.9999999963780546,0.9999999921003975
0.8311719040556038,0.9999999570935251,0.9999420876516398,0.968,0.8177204090425823,0.999987857211606,0.9999949604249406
0.5046437676845607,0.9999996089803934,0.9997964158572161,1.0,0.9712450583165126,0.9999999852200839,0.9999999621665501
0.8811367730499886,0.000192372674809254,1.3592440399283762e-09,0.0,-1.1277172249516632,0.0006769333865861842,0.0008379063303597804
0.9594036702743942,0.9999999442968096,0.9999903693145263,1.0,0.9996441136807284,0.9999999618353066,0.9999998765920826
0.665199880876685,0.9999962733478173,0.9990096098954924,1.0,0.9018568785201433,0.9999998900422138,0.9999998609469859
0.6893785402996515,0.9964645870841515,0.9996986225966945,0.996,0.9200929795497175,0.9999997573763686,0.9999984906842988
0.8628732348967407,0.9999998007129027,0.9999998315353058,1.0,1.0414476306636287,0.9999999623186178,0.9999999182269242
0.7668892950525135,0.9999993883522869,0.9999992977399688,1.0,1.023402297379721,0.999999766258819,0.9999998171472708
0.9408161244383582,0.9999952986641514,0.9999999845615626,1.0,1.0517845785107673,0.9999998876640452,0.9999997906354673
0.9630212179283979,0.9999999820267393,0.9999918884052517,1.0,1.1243548967151689,0.9999999954624674,0.9999999792186152
0.5496129104196581,0.9999993667390056,0.9999998256948948,1.0,0.9974100378031736,0.9999999267960067,0.9999998830236931
0.6030187197601857,0.02174506223502445,0.008012741019526676,0.088,-0.7014908319249635,0.01441251171536665,0.01897568115915574
0.5797151756378593,0.9963844927947512,0.9999999899425954,1.0,1.0235076583333063,0.9999978234437813,0.9999957561630823
0.5923962712735297,0.9999999336538603,0.9999999894116472,0.998,1.046212314580601,0.9999999686289414,0.9999999446524721
0.504522574334795,0.9999999964577124,0.9999986078473194,1.0,0.9929444783727099,0.9999999936392734,0.9999999942358826
0.7113630851961603,0.9999999869078188,0.99999841490835,0.946,0.9689562655179846,0.9999990712772896,0.9999995078033854
0.5931165414817561,0.9999999887968846,0.9999354310033208,1.0,1.0400901958515403,0.9999999716094717,0.9999999836127635
0.7893410613003906,0.9999997229043975,0.999999993506191,1.0,1.0892209594100064,0.9999998149422779,0.9999995506352138
0.9862760200934231,0.9999999913514788,0.9999992051676787,1.0,1.159577357894829,0.9999999975824372,0.9999999946635093
0.772931678420765,0.9999998544279732,0.9999999655032811,1.0,1.128449780425596,0.9999999925869295,0.9999999664973093
0.9473369573424535,0.9999989854212918,0.9999837433650555,0.994,0.9648896574115404,0.9999988595585908,0.9999985365174742
0.5913899692225044,0.9999999822536383,0.9999944887928426,1.0,1.067097368182397,0.9999999317750413,0.999999937683162
0.6511361327021836,0.9999999853794302,0.9999998774847035,1.0,1.104701361342818,0.9999999435730945,0.9999999413544549
0.7173572993301367,0.9999999167805285,0.9999999933756913,1.0,1.1225514822594587,0.9999996948040525,0.999999606544273
0.862886352275744,0.9969576539923649,0.9963972600607671,0.986,0.4905878005343946,0.9999870983412197,0.9968723625329408
0.5007631281551753,0.9999999804593135,0.9999929169031078,0.998,1.103808126427477,0.9999999740927621,0.9999999709063586
0.930978973472032,0.9999999856212312,0.9999873885095807,1.0,0.9634055686397713,0.9999999972342056,0.9999999959843664
0.6922921562659388,0.9999999240942649,0.9999822977468757,1.0,1.0842035389508047,0.9999999542873705,0.9999998989975677
0.7574818495807838,0.9999969555184228,0.9999150031377567,1.0,1.0003558239806722,0.9999999970499922,0.9999999801628072
0.7974864820533466,0.9999997082539899,0.9997932067869032,0.996,1.0551382514083223,0.9999999986632118,0.9999999963089772
0.6360754517492383,0.9999999127454333,0.9999998940598115,1.0,1.1102757176801006,0.9999999514327008,0.999999935847651
0.8385930372578051,0.9999998513767943,0.999999389692655,1.0,1.0574337591868108,0.999999997401966,0.999999988933151
0.7997272250416074,0.9999992385571117,0.9999906762472559,1.0,0.9883655467271455,0.9999998288004316,0.9999996139670485
0.8405167981696477,0.999999813426009,0.9998429653354542,1.0,0.945942931626433,0.9999999625833497,0.9999999526164634
0.5263890853037292,0.9999999693166356,0.9999995221167396,1.0,1.0622647088649695,0.99999998527923,0.9999999805000451
0.5406458188677828,0.9999998929723182,0.9999612041171009,1.0,1.0586848840798937,0.9999999834757858,0.999999960285696
0.5930778110398576,0.9999999882701538,0.99999993346114,0.996,1.079191873801611,0.9999996537963997,0.9999995673366806
0.9829614542396992,0.9999997597587577,0.9999976886987321,1.0,1.0480619216105118,0.9999999766383952,0.9999999010022187
0.5283135654275175,0.9999999507901337,0.9999442128462455,1.0,0.99008467544955,0.9999999649689176,0.9999999637876447
0.5247804175422495,0.9999999874775607,0.9999817133436394,1.0,1.079095083402435,0.9999999932515454,0.9999999789357157
0.5967044746884118,0.9999999659181988,0.999992651670812,0.972,0.8554761680433081,0.9999986134724244,0.9999977473174182
0.7593609788984947,0.9999999497953278,0.9999708534979899,1.0,1.1011572937764986,0.9999999916835481,0.9999999845427088
0.5166203869517132,0.0007174544265897108,0.0002580787050479775,0.0,-1.0403424357048354,0.0012419599071936895,0.001566552832793194
0.7915104578015061,0.9999999961958129,0.9999987825481758,1.0,1.0627404839877488,0.999999944584367,0.9999999160660908
0.8405799370394129,0.9999999616820743,0.9999917127456438,1.0,1.1020048115770507,0.9999999859623856,0.9999999660307602
0.9917785911977901,0.9999995240363337,0.9999758346509198,1.0,1.0925260765055071,0.9999998954963152,0.9999998848520985
0.9809090371582632,0.9999988906813587,0.9999993422752079,1.0,0.9784953171608801,0.999999889234545,0.999999764513437
0.973455174777505,0.9999998637452097,0.9999995739363415,1.0,1.0938871941788566,0.9999999693992536,0.9999999614166868
0.9360195926812342,0.9999995536270009,0.9999966343332961,1.0,0.9760069705597347,0.9999999785802515,0.9999999733608158
0.9833084202713727,0.9999998200953821,0.9999999778419983,1.0,1.0512219526687752,0.9999999314856345,0.9999999195102501
0.8867894538002326,0.999999535835528,0.9995596892295878,0.978,0.7711818142276725,0.9999946280055321,0.9999973571290413
0.7280455473423694,0.9999992302932897,0.9991000680187279,0.996,0.6563050392627479,0.9999984671487593,0.9999991506745154
0.9106870950063992,0.9999992791187576,0.9999997992519322,1.0,1.0645993549638952,0.9999999979485961,0.9999999934263913
0.9103276080669833,0.9999986031833696,0.9999978241041528,1.0,1.1372415971397218,0.9999999787272077,0.9999999599694539
0.9251933921320348,0.9999997739438589,0.9999507727599554,1.0,1.0396607829302846,0.9999999949456964,0.9999999925246321
0.6584934372159534,0.9999999388475944,0.9999843001042961,0.998,0.9184844641318892,0.999988248928971,0.999997544774026
0.7654957246898629,0.9999934415305959,0.9999999999483804,0.996,0.8533017467266488,0.9999967691647361,0.9999950426217895
0.6158760345482854,0.999999948286632,0.9999520533474332,1.0,1.0285650916201714,0.9999999956067251,0.9999999899980878
0.6655929707164567,0.9999999931445982,0.999997472025514,1.0,1.1420388830081463,0.999999926645567,0.9999999204294019
0.7793659113717069,0.9999999863560567,0.9999949611937629,1.0,0.9883924083544253,0.9999996836636559,0.9999996150152894
0.7023872747794658,0.9999977219639367,0.9998057667278877,1.0,1.031188918968849,0.9999999748586059,0.9999998967369954
0.7691716906164356,0.9999998587275211,0.9999867271329965,1.0,1.089987711836345,0.9999999741876835,0.9999999433369976
0.5183665635127734,0.9999996909268781,0.9999952060552952,0.998,0.9778123824921363,0.9999999973203838,0.9999999912326936
0.9260943104682713,0.9999999745407128,0.9999778250149396,1.0,1.0567883941036016,0.9999999926327238,0.9999999910552587
0.5465934365167033,0.00032743360715560804,8.433489050910166e-07,0.016,-1.0040333261608414,0.0011569644964260779,0.0009009818281076706
0.7510375819500585,0.0012888251121758272,7.914329109121648e-05,0.02,-1.1604191076418,0.0017308359190463252,0.0015705927670799178
0.7037507664038316,0.00013364858862106443,2.221364422683487e-08,0.004,-1.0235512846601444,0.0021995033984420955,0.001699783145072039
0.6576710060467565,0.9999999884498868,0.9999909066295151,1.0,1.0279336368942409,0.9999999623239011,0.9999999358217583
0.9112746679940892,0.00019326079014023314,1.6482104213321514e-05,0.0,-1.1126415004599552,0.002023290457164792,0.00166851092863608
0.5676572564766191,0.9999965310557842,0.99999930273829,0.99,1.0095074967588136,0.9999977401279777,0.9999971316310416
0.7589556115931592,0.9999973500512316,0.9997218318286522,1.0,0.9544740546874069,0.9999997892884772,0.9999991120598783
0.9653291029419787,0.9999993723926297,0.9996148905010609,1.0,1.0142822021820577,0.9999999914302492,0.9999999804763068
0.8176343319774628,0.9999999604149938,0.999999665880358,0.994,0.9126134958258438,0.9999998539969794,0.9999995642017825
0.8192479033388507,0.9999999881758872,0.9999999310896402,0.998,0.8553206359536105,0.9999995232702965,0.9999995992536521
0.7639682502362927,0.999999848773776,0.9999999935707382,0.998,1.0459661983253679,0.9999991256660158,0.9999994163916465
0.9102575761461564,0.9999997950381444,0.9999898157332909,1.0,1.0992954835316666,0.9999999674109961,0.9999999237123384
0.9123600798061153,0.9999995975003296,0.9999464322698997,1.0,0.9587872717799211,0.9999998167957649,0.9999997087989435
0.5254351987603716,0.9999999177563496,0.999971898408023,1.0,1.0735842157536872,0.9999999378197235,0.9999999101250282
0.6721588425816598,0.9999998435710767,0.9999989786202887,1.0,1.123015726682363,0.9999999328708041,0.9999999491576453
0.932502234237971,0.9999997437242929,0.999884707796314,1.0,1.0567067292112706,0.9999999822834215,0.9999999564631862
0.5361070869089228,0.9999999867526866,0.9999984316595244,1.0,1.10899029786212,0.9999998426248963,0.9999999118808821
0.5791041912896432,0.9999998182822979,0.9999631419071107,1.0,0.9020806163816004,0.999999547199881,0.9999994935742285
0.9736119821256257,0.9999964471565532,0.9999726453817954,0.974,0.864183889936333,0.9999921257234956,0.9999939134868707
0.8981582413292946,0.9999969785295888,0.9999606390432935,0.986,0.8897404436640968,0.9999948021270033,0.9999961643942422
0.5637491807314143,0.99999552540755,0.9979151822607263,0.998,0.8776555176370167,0.999998744474555,0.999999028549355
0.6630759680196707,0.9999999956486136,0.9999995078214294,1.0,1.1502000662089207,0.9999999933817585,0.9999999749061232
0.8513637449389315,0.9999994317288534,0.9997845782233327,1.0,0.8606457177606803,0.9999999827509847,0.9999999724373961
0.6327934606436195,0.9999999783359628,0.9999990918593993,1.0,1.086575205094286,0.9999999286950761,0.9999999249675807
0.6908298645912793,0.9999996609434816,0.9998892428291175,0.944,0.6127773417684648,0.9999928042900778,0.9999916557107424
0.8947503770931591,0.9999965509687823,0.999311163995147,1.0,0.9206467503407179,0.9999999887726606,0.9999999458961558
0.5989677114067823,0.9999999952487749,0.9999983843660377,1.0,1.1458553465514096,0.9999999872598606,0.9999999818799516
0.9704464593860218,0.9999988406809615,0.9995234230105091,0.98,0.5516047868925358,0.994493010196487,0.9962375031752906
0.845888347543023,0.9999917675332092,0.999708344665039,1.0,0.9783047748284768,0.9999999775730952,0.9999999329602284
