Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9957176011258104,0.9999999709123073,0.999961169473433,0.998,0.6487007556765298,0.9999994846254227,0.9999997526923446
0.5228466634591326,0.9999994364849059,0.9999255703855552,1.0,0.999784549258878,0.999999997431647,0.9999999857112184
0.7752174828229079,0.9999998827468802,0.9999772264570514,1.0,1.0775922141812238,0.9999999915106192,0.9999999879249557
0.6948906141364419,0.0008784599523213552,7.162067659114837e-12,0.02,-0.7418056280141988,0.0075213461971715525,0.00846379527651434
0.573970091262348,0.0015993892947121285,1.418208794229958e-14,0.04,-0.9276827825511879,0.0029639266021630824,0.004348763141985077
0.630594894301532,0.999994316230217,0.9999494133846047,1.0,0.9581894486890686,0.9999999186954324,0.9999999125832291
0.5127842053284868,0.0002952450931506258,0.00010299611540035426,0.004,-0.9544092415677942,0.0013495870457087098,0.002196295726534595
0.5712690626835222,0.9999999328382673,0.99999921211854,0.998,0.8550292164515302,0.9999999570947278,0.9999999434152129
0.572294752374461,0.9999951525697763,0.9999759905808926,1.0,0.9771750069090493,0.9999999901210902,0.999999973104196
0.5702371236916275,0.9999995388583286,0.9998492899532803,1.0,0.8364820506785811,0.9999998947772636,0.9999999342239132
0.8238605419558148,0.9999999901504306,0.9999915475907538,1.0,1.025949364569205,0.9999998474642213,0.99999988233486
0.8939841077243993,0.9999999366906114,0.9999998635369931,1.0,1.0433652868207306,0.9999998990986496,0.9999998886009065
0.6097778112379075,0.9999999206177079,0.9999991503947332,1.0,1.02494306826556,0.9999999919098476,0.9999999733098519
0.5502943738073895,0.9999964318653357,0.9999999995970763,0.986,0.9639443790192456,0.9999991567747702,0.9999982982859247
0.9761301738171737,0.9999999710768278,0.9999995894515166,1.0,1.089608165463044,0.999997874656241,0.9999989379636904
0.931276320856337,0.9999999468192705,0.9999981150011653,1.0,1.0456438168704865,0.9999999318278915,0.9999998834694166
0.9118347575680518,0.9999998827146709,0.9999818988318895,1.0,1.074679551092084,0.9999999975155097,0.9999999884954501
0.9816262464534977,0.99999816710923,0.9999999998642086,1.0,1.0716596204303528,0.9999954938235363,0.9999968634596702
0.7447535829736245,0.9999997716495104,0.9999713160022986,1.0,0.8335740222721585,0.9999999101099536,0.9999997008854177
0.6164601781424983,0.9999984232422249,0.9999969604092963,1.0,1.0546207396020524,0.9999999605300106,0.9999999110417613
0.7576307408341183,0.999999989711572,0.9999982640158392,1.0,0.9988121898924437,0.9999997688703433,0.9999998794119297
0.8951931202689802,0.9999999659027914,0.9999960040840361,1.0,1.1014159985833551,0.999999975334845,0.9999999824691274
0.7905754465838544,0.9999994798867803,0.9995663342696713,0.998,0.9299524316002173,0.999999939725884,0.999999939244228
0.7179955396690131,0.99999428030722,0.9998030978421181,1.0,1.0291687051055103,0.9999999383319642,0.999999929662713
0.8042427626294921,0.9999996913178983,0.9999909030525828,1.0,1.0557707305152833,0.9999995750083629,0.9999993967740626
0.7432686597741164,0.9999861554965297,0.9990618218267494,0.948,0.43585479503261715,0.9999810160526349,0.9966983664628494
0.6519259810614362,0.9999998504359714,0.9999817420152398,1.0,0.9308437303457878,0.9999997792634313,0.9999996866756021
0.5020915371587815,0.9999984157852341,0.9999999996730751,1.0,1.0772086137228924,0.9999999949734367,0.9999999811870928
0.6962646649965862,0.9999999880689752,0.9999997184649194,1.0,1.0570108680467285,0.9999999984068416,0.9999999975366115
0.5901266367459448,0.9999994333160523,0.9999950881272296,1.0,1.049694469943047,0.9999999373152354,0.999999947715312
0.8935995535736407,0.9974684644208209,0.9990786805975335,1.0,0.9054548943565103,0.9999999359576378,0.9999999290833105
0.8576191231509155,0.9999984599375826,0.9999380922213066,0.998,0.9659375826407829,0.9999998373107849,0.9999994559347638
0.7794970361008278,0.9999999157202366,0.9999869614634939,1.0,1.066452911094956,0.9999999937287447,0.9999999872853323
0.8153277512076509,0.9887738106013566,0.9979180589297726,0.998,0.9152147430884371,0.9999999687966215,0.999999890664515
0.9520209402813964,0.9999996294305287,0.9999959422194563,1.0,0.9686941761366848,0.9999999903205163,0.999999963428387
0.8665128638872033,0.9999995372274207,0.9999897316318497,1.0,0.8452440491250319,0.9999999473482852,0.9999999427670159
0.8928008361376837,0.9999979529787398,0.9999545594411552,0.984,0.7832106206620113,0.9999940818742978,0.9999989608087955
