Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9260396878259576,0.9999997926262941,0.9999999977006879,1.0,1.1087444675536156,0.9999996168154244,0.9999994627405345
0.8858508215000167,0.9999999723530615,0.9999439295690377,0.996,0.6845238953057728,0.9999995636474156,0.9999996818348421
0.5962533189748117,0.0006283874091117096,1.1408843054431965e-12,0.02,-0.9841223564876689,0.007179901503447265,0.005701170427458065
0.8507627122299584,0.9999999949266211,0.9999941300055438,1.0,1.1503006110730145,0.9999999822513459,0.9999999855655822
0.9071466289496917,0.9999998698479695,0.9999710643213101,0.998,1.0761626770749162,0.9999999928193408,0.9999999866105524
0.613931346337784,0.0012623733759025131,7.497814816991217e-10,0.028,-0.5769139146077755,0.007330119419898571,0.00875338797069305
0.7972802385857132,0.9999998393914874,0.9999985835894121,1.0,0.9919607820113627,0.9999999328963781,0.9999998632511453
0.5020477309983699,0.9999877366326203,0.9999999999991414,1.0,1.0343986071523918,0.9999999155258535,0.9999998544738391
0.7570872573232839,0.9999973124399382,0.999892845834429,1.0,1.0484602423667406,0.999999962620042,0.9999998740572706
0.674289941057158,0.9971347706827203,0.9999999999996796,1.0,1.1110528904044474,0.9999995222860879,0.9999988137522066
0.6997271140336808,0.00019325591034653582,4.012890832217346e-06,0.002,-0.9206369637728313,0.001354432208177153,0.0021316024485130455
0.9882884649302962,0.00017067278261573136,2.4988599988292377e-09,0.01,-1.0486021225889344,0.0016899560117884355,0.002830018676596776
0.8357708214948267,0.00024386234045262664,1.6698919955425143e-08,0.018,-0.8946431868417579,0.004851437535255823,0.0034999936395736335
0.5898656734402115,0.9999999564911672,0.999995358038227,1.0,1.1073202667079534,0.999999992627243,0.9999999886959453
0.7793478667538606,0.999999743682887,0.9996079728211151,0.972,0.7390681024307213,0.9999984399710767,0.9999989889696003
0.8816581788238087,0.9942344500709142,0.9999485015785818,0.982,0.6847966165858241,0.9960108550252434,0.9936173940789451
0.7909728751218816,0.9970245883979242,0.9999973465340161,1.0,1.0883735980550238,0.9999990560119125,0.999998517938571
0.534635557824195,0.9999997467326307,0.9999788055398207,1.0,1.0363482672762818,0.99999990543556,0.999999860304781
0.9164486256187019,0.9999999053672273,0.9999611712029562,0.998,0.7964329649268627,0.9999996937396189,0.9999994687059202
0.6202024649331779,0.999999854010629,0.9999998216687,1.0,1.0399077870872586,0.9999999640591943,0.9999999322004075
0.9383989159976676,0.9999826387016763,0.9999999999669411,1.0,1.1003657045082365,0.9999990911213984,0.9999985856433872
0.665573063583107,0.9999995225712116,0.9996490435058742,1.0,0.9653130861039585,0.9999999975047363,0.9999999892235351
0.6493037337946984,0.9999994831624709,0.999999823553972,1.0,0.9971226066690768,0.9999999255836862,0.9999999014392956
0.6710468813204633,0.9999991996501257,0.999943930331277,1.0,0.848861362857875,0.9999999045921796,0.9999995013606614
0.6145079725700149,0.9999973350933272,0.9999999997665887,0.996,1.069778475030842,0.9999964064895464,0.9999964396169104
0.5324745434525251,0.9963309088967864,0.9999999999992957,1.0,1.092198681171173,0.9999996550660222,0.999999325879077
0.7853207715362511,0.999999767448559,0.9999658683080118,1.0,0.8663986623207875,0.999999918769791,0.9999997116409871
0.8674338232714578,0.9999998926738572,0.9999939983354332,1.0,1.0512883052962547,0.9999999231077872,0.9999999315839572
0.8936013895124262,0.9999903656600578,0.9999999965162145,1.0,1.0428044728364534,0.999999920517778,0.9999998341007702
0.8929412950930811,0.9999996295185276,0.999999998182822,1.0,1.0682148253219321,0.9999999919959892,0.9999999538915036
0.7384886659440842,0.9999999844773749,0.9999940417183473,1.0,1.0637408357715497,0.9999999963733607,0.9999999888119365
0.9475107557783302,0.999982544206837,0.9995360614843547,1.0,0.9246510096231331,0.9999996243597638,0.9999986641731069
0.9882696972436247,0.9949935745548129,0.9986232800921538,1.0,0.8692063926681224,0.9999997478419279,0.9999996248664221
0.9436833021929723,0.99999996528836,0.9999988266797193,1.0,1.028386692539045,0.9999999667489229,0.9999998328134716
0.8963600545377401,0.9999997795696025,0.9997587412244614,0.998,1.0106770174584867,0.999999997087862,0.9999999928272496
0.9705366307593384,0.9999999471521123,0.9999970904105063,1.0,1.0837229834013902,0.999999984004574,0.9999999651219942
0.6794171310983438,0.9972479848473451,0.999997463303288,1.0,0.9742081327279457,0.9999977791724778,0.9999954593168056
0.6963665418497894,0.9999999890326849,0.9999977866172235,0.998,1.0675157961917745,0.9999999853373818,0.9999999806540819
0.5343427275841188,0.9999999959734419,0.9999998622452809,0.998,1.1661165333899841,0.9999995454927707,0.9999996772993681
0.8615193877453073,0.9999987694884696,0.9999792946159195,1.0,1.0221302102502812,0.9999999429047793,0.9999997861077521
0.6924463457019501,0.9999999478568993,0.9999999574766214,0.996,0.8629861703569872,0.9999995501770824,0.9999997294145467
0.6727545138029272,0.9999999887887081,0.9999999330287392,1.0,1.073515422589496,0.9999997916938748,0.9999998375085499
0.8404945136556781,0.9999999729701483,0.9999965155213617,1.0,1.1051026288261536,0.9999999396803794,0.9999998927258568
0.9627314939952658,0.9999999211994276,0.9999724705277365,1.0,0.9403891897965551,0.9999978841102904,0.9999983729729482
0.6475503639518243,0.9999999954350106,0.9999971700094162,1.0,0.9841820249416349,0.999999997130482,0.9999999967187011
0.5723219159828576,0.9999999527502121,0.9999999573129152,1.0,0.966685349882235,0.9999991156125244,0.9999994679398346
0.8477644235209585,0.0011609678722802573,6.689395332857564e-05,0.028,-0.8459040494004251,0.0031615961840330865,0.004806453599811241
0.8856103149127901,0.9999997710772842,0.9999978304081707,1.0,1.0476613287737162,0.9999999787508537,0.9999999292444077
0.8540950416780762,0.9999998470197798,0.9999414987262699,1.0,1.0574417379072865,0.9999999477694084,0.9999999568489059
0.610308659609407,0.9999995618176154,0.9996506906254818,1.0,0.969429235368926,0.9999999935302689,0.9999999836462385
0.7874872205366423,0.9999999865273953,0.9999853552900411,1.0,1.0898697118516874,0.9999999938228189,0.999999979999299
0.9660152298241086,0.0018781676120518981,9.893648672745108e-09,0.012,-0.8279648344344546,0.0075224721473302605,0.006393299201936022
0.9399992602324386,0.9999933012339115,0.9987790324562159,1.0,0.8759105504054983,0.9999999673937237,0.9999998283397415
0.8163542705788862,0.0018193987426322607,1.79550345350201e-10,0.01,-0.7565772947734475,0.006127388575211873,0.0068624538425999535
0.8329073108691449,0.9999952675408095,0.9999999997227857,0.998,1.0133084812552433,0.9999993714353762,0.9999982953439002
0.9614254068454615,0.9999987243300149,0.999988022354827,0.998,1.0304538407281683,0.9999998744593857,0.9999997775854845
0.6432661396997825,0.9999908554434177,0.999602579684573,1.0,0.8305255063623862,0.9999984934758427,0.9999986326347629
0.9329148429457685,0.9923901584743162,0.9999999942144651,1.0,0.9832035447760681,0.9999994723981752,0.9999975963263263
0.7342838577431927,0.9999997606885658,0.9999999948427927,1.0,1.0251453682817488,0.9999999272786148,0.9999997851995948
0.8138955892445335,0.9999997587702752,0.999884484741218,1.0,1.0279647795146456,0.9999997669546643,0.9999999016638853
0.6509169147834424,0.9999999792619558,0.9999992045946141,1.0,1.1186312188598204,0.9999999960507575,0.9999999944498514
0.5902009084242348,0.9999999859678048,0.9999997298302669,1.0,1.0997598097286476,0.9999999876010401,0.9999999475903836
0.7695636207855427,0.9999999050010041,0.9999761989750763,1.0,1.0617654579643285,0.9999999861962879,0.9999999829228112
0.8133114616513184,0.9999977043613628,0.9999999983230288,1.0,1.0561858865574159,0.9999999676411233,0.9999999697766994
0.5519910584684233,0.9999992934790425,0.9999794632569067,0.998,0.8964423646104065,0.9999999964222254,0.999999985173629
0.7389736991473681,0.9999955051493051,0.9997251804116228,1.0,1.003075082116951,0.9999998398769028,0.9999996610599835
0.5300182704536045,0.9999998704141716,0.9999443363770342,1.0,0.9706275634004518,0.9999999243594726,0.9999998674080175
0.9969669229915794,0.9999999617247842,0.9999517401925287,1.0,1.0470827490337025,0.9999999727042982,0.9999999654376094
0.8385548965335591,0.9999999714890834,0.9999713388140292,1.0,1.0286505761014095,0.9999999987837095,0.9999999968525196
0.5188214478554221,0.9999999946594639,0.9999949474825593,1.0,1.0300797514689508,0.9999999857943992,0.999999982221666
0.6737614776664598,0.9999911293555613,0.9999926458102653,1.0,1.079484960781081,0.9999998272681476,0.9999995136707683
0.9675584240709711,0.9999998859902098,0.9999565521353143,1.0,0.7539486510589184,0.9999989834976261,0.9999990756215257
0.9029520794916115,0.9999997457199482,0.9999410929729073,1.0,1.0782909574594035,0.9999999962026492,0.9999999890239555
0.715315211839817,0.9999999587093802,0.9999999875185944,1.0,1.0034581004435337,0.9999999809999308,0.9999999254450055
0.6184677818444788,0.9999998738905321,0.9999999639384023,0.998,1.0659930925755419,0.9999999889374976,0.9999999751844763
0.7925821600937575,0.999999984002559,0.999999876071237,0.992,0.8803866889533449,0.9999997520473245,0.999999524076597
0.6237830795874384,0.00013613190506454252,3.049827600026836e-07,0.006,-0.9728182624395718,0.002238691022177233,0.003268200467540051
0.8635346578075758,0.9999999770858696,0.9999292242327299,1.0,0.9184356619881353,0.9999997410856201,0.9999998906413795
0.6886916079746002,0.9999999644859926,0.9999933121800059,1.0,1.126374717750361,0.9999998108968685,0.9999998411029687
0.6301792711449694,0.9999998539373735,0.9999537966855717,1.0,0.9922078252748434,0.9999998613837366,0.9999999162217839
0.5871015067439367,0.9999998831468544,0.9999467374348303,1.0,1.0660522325250408,0.9999998941487986,0.9999998954673833
0.8619713738463464,0.9999999606231897,0.9999884518923366,0.994,1.0635468141061588,0.9999999972313297,0.9999999893701733
0.9467900385684734,0.9999999897980856,0.9999932286425479,1.0,1.0226833688316204,0.9999998991760364,0.9999998991314974
0.8843417012083519,0.9999999507302054,0.999992283487172,1.0,1.096545629790646,0.9999999978608893,0.9999999923852688
0.8947212769524797,0.9999998035462562,0.9999901430705105,1.0,1.0973170077979522,0.9999999657816095,0.9999999262530288
0.8499749418402266,0.9999998902482827,0.9999998268544235,0.996,0.9389141375239232,0.9999997472996924,0.9999997542732676
0.9953558835871257,0.9999993552777524,0.9999479036033727,0.998,0.9924874539099648,0.999999790024,0.9999998346981379
0.6039756655064974,0.999996728038287,0.9991672776804175,1.0,0.989847485070301,0.999999970385997,0.9999999226120728
0.8653436544248422,0.9999999829432021,0.9999906903420338,1.0,1.0858494459761625,0.9999999988614556,0.9999999970532992
0.5127732378534887,0.9999999146423126,0.9999921730834102,1.0,1.0890866083291062,0.9999999794990897,0.9999999568818643
0.5590319303241872,0.9999999329553566,0.9999921462041589,1.0,1.0634786362782536,0.9999999961758235,0.9999999869103149
0.9301565845645358,0.9999995994321127,0.999966893849022,1.0,1.022133346440588,0.9999999807343579,0.9999999301991863
0.8930902575170409,0.9999999890342737,0.9999879055808716,1.0,1.043439375588502,0.9999999899102423,0.9999999833386014
0.5549765116044638,0.9999999894521819,0.999980264634459,1.0,1.0869910923725432,0.9999999949434004,0.9999999926830202
0.8464091918465202,0.0004012304147252992,9.514525170998135e-05,0.01,-0.9752286751668855,0.002330052460229389,0.002752629603570104
0.5225049707280304,0.9999992997752034,0.9999858865452338,1.0,0.9735943269252858,0.9999988640935038,0.9999966590590706
0.9243782740296067,0.9999999095109594,0.9999296508947756,1.0,1.062553875918997,0.9999999933582104,0.9999999896117149
0.6584066661192859,0.999995648930004,0.9999458477040801,0.998,1.046578162388022,0.9999997979153719,0.9999997706422171
0.8567868450357027,0.9999976517356288,0.9995280448823649,0.996,0.8217755711998171,0.9999996334182683,0.9999996574243173
0.6442260914654334,0.999999313030438,0.9999749877451388,1.0,1.0325048861960047,0.999999966543031,0.9999999259929808
0.8895725937216499,0.9999961489977612,0.9995658480359764,1.0,1.028573946372511,0.9999999802333307,0.9999999555504897
0.5576314459825937,0.9999999897954384,0.9999999755673906,0.996,1.011151144847944,0.9999997388556535,0.9999997058642107
0.8712279019436744,0.9999997191967838,0.9999965086060135,1.0,1.090282406035981,0.999999620265516,0.9999996115078207
0.9327828370414737,0.9999998861945961,0.9999299787150456,1.0,0.7876350046504816,0.9999999561346925,0.9999999501653257
0.9486556543396486,0.9999999682649614,0.9999999415325757,1.0,1.1262339858317247,0.9999999303604306,0.9999999246014262
0.7023950491795377,0.9999990140378634,0.9994643201928156,1.0,0.9968313896341581,0.9999999919651096,0.9999999780860671
0.61550083360429,0.9999998258211742,0.9999027729098002,0.972,0.7568624085607663,0.9999998235264405,0.9999996418071402
0.8475009263340778,0.9999999747181203,0.9999811433384677,1.0,1.0581421684399617,0.9999999994654397,0.9999999977988512
0.9244981715802447,0.9967032883978773,0.9999929269436876,0.996,0.9427437013652531,0.9999998260170453,0.999999707764561
0.9277284872033386,0.9999894803138926,0.9985462820650317,1.0,0.9176905533279343,0.9999999835604193,0.9999999083922526
0.8056351456292807,0.9999986079022242,0.9999556614887155,1.0,0.966135128135261,0.9999999712874618,0.9999998634179008
