Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9957176011258104,0.9999979446319135,0.9998720598281574,1.0,1.0062234473640812,0.9999999866910095,0.9999999839418396
0.5228466634591326,0.0009696087398664626,5.408406064303332e-06,0.036,-0.9601967177451194,0.006808188496151452,0.004251611071273792
0.7752174828229079,0.0006695581212017731,4.833018180271876e-10,0.004,-0.835358868604758,0.009734454959316345,0.008745819561429315
0.6948906141364419,0.9999995757684444,0.999757379401085,1.0,0.9342095560465968,0.9999999951514185,0.9999999893312944
0.573970091262348,0.9999954142431624,0.9999965726167215,1.0,1.0486666007397056,0.9999998498894541,0.9999997186247204
0.630594894301532,0.9999847493799963,0.9999950104488938,1.0,1.0668923580959728,0.9999983374581534,0.9999988207958608
0.5127842053284868,0.9999998532199472,0.9999984253452161,1.0,0.9890929546116438,0.9999999457416343,0.9999998878895013
0.5712690626835222,0.9962900679665934,0.9994562743440265,0.996,0.9528598514508404,0.9999937563438324,0.9999966809067128
0.572294752374461,0.9960629504642134,0.9996358647579943,0.996,0.8847281844625067,0.9999897680003922,0.9999924745168728
0.5702371236916275,0.999994293123201,0.9999999997983187,0.998,1.1535848185382143,0.999989851173878,0.9999940803617231
0.8238605419558148,0.9999999325954723,0.999997355364668,1.0,1.040092607082517,0.9999999624269156,0.9999999087373379
0.8939841077243993,0.9999890388418492,0.9999512874987924,0.986,0.8518541627785663,0.9999850438419203,0.9999893465240156
0.6097778112379075,0.9999895480427308,0.9999193839395606,1.0,1.0098237782111588,0.9999994694469596,0.9999994737182925
0.5502943738073895,0.999999979587345,0.9999741506691392,1.0,1.0259527935026758,0.9999999796737151,0.9999999708373124
0.9761301738171737,0.9999999922185545,0.9999996957983659,1.0,1.1299528995063026,0.999999997433921,0.9999999931435914
0.931276320856337,0.0001908874834758146,1.7033799413830815e-09,0.002,-1.0432807493793235,0.0006799212314489558,0.0009112885559055741
0.9118347575680518,0.999999892243636,0.9999532278337923,1.0,0.8855899224192396,0.9999997201802746,0.9999996449500492
0.9816262464534977,0.9999812020215574,0.9999972475190027,1.0,1.0769055542540105,0.9999989750145873,0.9999985794670375
0.7447535829736245,0.9999998725655282,0.9999792766974117,1.0,1.0131315632483773,0.9999999211869229,0.9999998914759557
0.6164601781424983,0.9999978296240023,0.9999972349665851,1.0,0.7458388763273426,0.9970472349147325,0.999991605892574
