Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.9999999189697127,0.9998048062348585,1.0,1.0289484552449175,0.9999998972142454,0.9999996578353385
0.5656273596293437,0.9999999300236283,0.9999862567993284,1.0,1.0841714184134628,0.9999998412093701,0.9999996098765718
0.5370581184758696,0.999999975149123,0.9996501371253967,1.0,1.1128065798550448,0.9999999703047874,0.9999999672756247
0.7557934111746782,0.9999983628420922,0.999604989790712,0.992,0.9621808936260101,0.9999995181618022,0.9999993344515272
0.6172535307354771,0.0009150163430491404,2.6295613707633364e-07,0.018,-0.9501775134911182,0.00825608132317346,0.00813984850813743
0.8190887854273495,0.9999998835196319,0.9999401909288522,1.0,0.7214676988328083,0.9999999412212034,0.9999999051446908
0.9333976499535677,0.9999992547179026,0.9983351392997172,1.0,0.9464506956638989,0.9999999929854217,0.999999987749388
0.7391529620011402,0.999999968494844,0.9999402081605739,1.0,1.0744996737829078,0.9999999954021173,0.9999999890727573
0.63946929326807,0.999999813648062,0.9999986377712529,1.0,1.0835041978680187,0.99999966289511,0.9999997286221267
0.8951052183507018,0.9999999558339921,0.9991976372080692,0.996,0.9389822179399199,0.9999998788042286,0.999999542211037
0.8264450605844877,0.995737126034333,0.9990923766153101,0.982,0.9353228287044175,0.9962256151773883,0.9941319722545185
0.829701814077699,0.9999994135647089,0.9997166812665406,0.998,1.0833113600428521,0.9999987500538393,0.9999967644597935
0.692940049694279,0.9999999548411888,0.9995736829731794,1.0,1.0893537060109975,0.999999935151476,0.9999998153290843
0.962362831975768,0.997150449262915,0.9962361541183203,1.0,0.9056984783026014,0.9999995759969261,0.9999984412824567
0.9582962514991344,0.9999990616038156,0.9999800386989737,1.0,1.0002067150893643,0.9999995171266266,0.9999995818500298
0.6650690526880172,0.9966306872667563,0.9979655659932636,1.0,0.6661741890533908,0.9999993572914383,0.9999985834492718
0.7830450444004158,0.9999997989700198,0.9995649518787946,1.0,1.0368731730166036,0.9999999661485305,0.9999998880568302
0.8974397866018988,0.9999999243572271,0.9999325010850506,1.0,1.1451339147955688,0.9999995228147259,0.9999996107167253
0.5450239784695019,0.9999999836360695,0.9998386447875353,1.0,1.1174192186348104,0.999999989365788,0.9999999792354773
0.8804593260727022,0.9972393063038976,0.9999977002859688,1.0,1.0288949793867344,0.9999981064758858,0.9999963184702464
0.9897054644806194,0.0005335758809797863,1.6638156094704357e-05,0.0,-0.8973479712022638,0.002137928605713588,0.0023050132689835874
0.682771367094409,0.9999999421360888,0.9999029765339312,1.0,1.0788816498202645,0.9999998702447208,0.999999871451731
0.5182039664741663,0.9999999858376747,0.9998942411883655,0.958,1.0344653259240393,0.9999983303424028,0.9999993843057691
0.6233773869425903,0.9999900311410266,0.9951396610460413,0.994,0.9386218451029955,0.9999986929720347,0.9999986617866793
0.582498628299367,0.001235350880150701,0.003064843317948822,0.0,-1.113353333582629,0.0009709229200943602,0.001099532755929209
0.7796867512885804,0.9999996990838288,0.9979977971226163,1.0,0.9647760640084548,0.9999999706651023,0.9999999351961851
0.7438165482798859,0.0005124445607511821,5.318678843678586e-07,0.006,-0.6694520076088613,0.005408156953374594,0.00697468753335683
0.9898279601802926,0.9999905666684682,0.9999986806913146,1.0,1.0594867403374029,0.9999999078901799,0.9999996995752685
0.8263755432678452,0.9999996510459298,0.9999989851851978,1.0,1.0944287648300524,0.9999999876289984,0.9999999277899614
0.5061555055390897,0.9999994300190069,0.9989622237604415,1.0,0.9929957730669186,0.999999875391925,0.9999994877691458
0.5809716905828923,0.9999999550031136,0.9988812677202759,1.0,1.0639371629767147,0.9999997528121337,0.9999998239389967
0.7974959777766188,0.9999999900977957,0.9999840356187998,0.998,0.8001260986167068,0.999999535144321,0.9999996691434142
0.7928842447286399,0.9999843271319883,0.9959364822700009,1.0,0.9864630137101926,0.999999776704557,0.9999997047169028
0.8364179901677073,0.9999999537419533,0.9999399053011804,1.0,0.9703315476592482,0.9999996770214412,0.9999991502219435
0.7697709292746742,0.9999998794396113,0.9999033568479802,1.0,1.1151805102284669,0.9999999928278128,0.9999999757883684
0.6429112104422849,0.9999991610356426,0.9994696294484424,1.0,1.0831981463013909,0.9999999331682388,0.9999997649441099
0.6029777871372048,0.9999998906330173,0.997275361779136,1.0,0.9306615872269379,0.9999999570916939,0.9999999559237918
