Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.9999999925736467,0.9999978937944921,0.97,0.6471002039076027,0.997099260039968,0.9999882953850697
0.9128923684005847,0.9999999886137508,0.9999976767603431,1.0,1.132687301707231,0.9999999925055629,0.9999999899082344
0.9145281573612489,0.9930097139758765,0.9998793829909125,0.998,0.9464791455402318,0.9999978225482468,0.9999974447636981
0.5861838761896794,0.001534119644248169,9.580675754267855e-10,0.028,-0.6159263956102902,0.006684206501396825,0.006693065097972534
0.7064143699371375,0.999999762807186,0.9999982778725228,0.996,0.9914040907279112,0.9999999000066349,0.9999998250053276
0.7703231271776441,0.9961790272015868,0.9995570056219001,0.998,0.9505213746720035,0.9999925850951317,0.9999953938292669
0.58865762099107,0.9999999867161377,0.9999998932852917,1.0,1.0976880564648335,0.9999999519050577,0.9999999497374705
0.5892259445660033,0.9999998876237824,0.9999384177195357,0.99,0.8516993201181092,0.9999995576008903,0.9999997138935818
0.8464398742514304,0.00014694636904858288,2.6568633768516534e-09,0.01,-1.0325430727504068,0.0013894316313603986,0.0020690632341973806
0.8995528121225824,0.001979420568301367,2.581958677913962e-09,0.008,-0.9295606770781207,0.004269745266893176,0.005508966590415306
0.798383771068218,0.9999835115003626,0.999958573930338,0.984,0.801366015921744,0.9999882844932805,0.999993287445633
0.5260553338238155,0.9999987330180342,0.9999662064572553,1.0,1.0903337417354844,0.9999999628500182,0.9999999562874962
0.661227784753332,0.9999999630854849,0.9999999930865615,1.0,1.1229914724036596,0.99999940969033,0.9999997086000383
0.6955124479419066,0.9999891667984241,0.9999716794573644,1.0,0.9793423734736587,0.9999999915414863,0.9999999693206043
0.6638183159741511,0.9999998032015925,0.9999997173103334,1.0,1.0438392936339702,0.9999999436632695,0.9999999011516338
0.9960086944469795,0.9999978296288148,0.9999403490985371,1.0,1.0211107697538977,0.9999989324031144,0.999999401534808
0.8317200419136941,0.9999998906220022,0.9999573784838498,1.0,1.0533752651964958,0.9999999522285534,0.9999999091729466
0.8213638328805208,0.0001268350684723919,9.281750327070472e-08,0.0,-0.9627815233734891,0.0011532519054260721,0.0011404324037154541
0.756970006269094,0.9999999125892491,0.9999996708756675,1.0,1.1101111723204373,0.9999998844535016,0.999999911739305
0.560858790732958,0.9999999520054094,0.9999999839759195,1.0,1.0470714103516365,0.9999999636341314,0.9999999507725172
0.6225456548444022,0.9999968959851725,0.9999999939694968,0.97,0.7787260765882643,0.9999944633606501,0.9999929344245906
0.6847675278213308,0.0010268518193072595,8.534604749194684e-06,0.018,-0.7919752942296686,0.0013194534674376012,0.0022669544362881244
0.8117581570216907,0.9999977181911365,0.9999958898500043,1.0,1.0657855939667797,0.9999999397893501,0.9999998553743937
0.7049192027486215,0.9999998169415135,0.9999984729235267,0.998,0.9859601659727332,0.9999974262520653,0.9999975237936465
0.6313356280755978,0.00033263502572107286,9.81063575256561e-08,0.014,-0.9625239744206563,0.006402976099982448,0.004419278215933179
0.7019267742340205,0.9999999906447848,0.9999992237992837,1.0,1.1671089250845403,0.9999999970472003,0.9999999935823946
0.9537601837859745,0.9999999723047267,0.9999925258312728,1.0,1.1023150140432674,0.9999999757793492,0.9999999790952996
0.7988645209323584,0.9999998923357614,0.999995412305433,1.0,1.0517702479809041,0.9999999322664007,0.9999999291649431
0.7051567501841466,0.9999999858678421,0.9999998339151039,0.998,1.1069522728308163,0.9999999279247017,0.9999999189794513
0.9422935584908394,0.9999999558214518,0.999999998078114,1.0,1.184800226478576,0.999999998597068,0.9999999957570072
