Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5286742146533108,0.00022283969782483095,4.161482999939542e-07,0.004,-0.9235014588101924,0.002321260163236892,0.0026884445513030474
0.7104310535026066,0.9999999964779759,0.9999918862509577,1.0,1.1526332251516822,0.9999999603813498,0.9999999713284689
0.9706876154628912,0.9999999745702108,0.999988032390337,1.0,1.024319497675258,0.9999999603086459,0.9999999607820061
0.5455247894681884,0.9999998428727357,0.9999986650419734,1.0,0.9936913621977754,0.9999998975480069,0.9999997842579218
0.6792872176081539,0.9960734804568164,0.9995950954440079,0.998,0.9108374469941534,0.9999910447248045,0.9999955531806772
0.5311259751402722,0.9999998324415145,0.9999795928283989,1.0,1.0734042092972895,0.9999999980193339,0.9999999953159128
0.9345758604374295,0.9999964874168685,0.9999999998050093,1.0,1.1196709457201632,0.9999871476804009,0.9999915587833034
0.7140406816710672,0.0009537375123355965,5.08794881325716e-11,0.054,-0.8089803036104084,0.006042853037060666,0.008023011909768559
0.5560823805502377,0.9999991206427176,0.999870891002835,1.0,1.0055080922594952,0.9999999928997289,0.9999999901165547
0.5077914026052308,0.9999999766386016,0.9999726660920973,1.0,1.0577752317048426,0.9999999664160469,0.9999999518329659
0.7383424308556974,0.9999992975812775,0.9999939519335735,1.0,1.0474535177057285,0.9999983752736102,0.9999950482141039
0.6755373506218346,0.9999999917014426,0.9999995878180348,1.0,1.1550485112581568,0.999999995129397,0.9999999882413038
0.5791659898923329,0.9999851011446325,0.999999999988799,1.0,1.0762417975233112,0.9999997547842829,0.9999997676448731
0.6934619290053639,0.9999999761614738,0.9999996577213689,1.0,1.0291703593388464,0.9999998416348335,0.9999996543203717
0.6861670153061915,0.9999980301378706,0.9999940677275845,0.994,1.0349315690969685,0.999999950627379,0.999999892916071
0.5441927852749235,0.9999947086563075,0.9999867173541562,1.0,0.84573559514838,0.9999983556978563,0.9999989873659753
0.5520348990298554,0.9999998766962142,0.9999997695299294,0.998,0.8875317208279832,0.9999983953717758,0.9999982140817514
0.8055374060158964,0.9999999905062391,0.9999884691629185,1.0,0.9941481722750669,0.999999822714742,0.9999998501831008
0.6736737109685096,0.9999999961981609,0.9999991485050407,1.0,1.0095579252719633,0.9999999581968213,0.9999999663607475
0.6527726663979834,0.9999999720799304,0.9999806608418264,1.0,1.0457218381954723,0.9999999783610453,0.9999999588299424
0.851583734337478,0.9999981939984688,0.9999999997672975,1.0,1.069642301207725,0.9999968191292833,0.9999970207210029
0.9818222160431265,0.994452588118097,0.999946287450646,0.94,0.6549973635083342,0.9844449758004808,0.9870518248218394
0.5066779204577414,0.9999999911670864,0.9999960640233819,0.998,0.8068124851175412,0.9999998172482647,0.9999999072486297
0.9553701746461964,0.9999999341399678,0.9999854827232516,1.0,1.037586734144405,0.9999999872242153,0.9999999622238228
0.7571489176112809,0.999999983340455,0.9999933131048904,1.0,1.0663385689285232,0.9999998651399205,0.9999998709489952
0.7980441676950532,0.9999996389971579,0.999999985561143,1.0,1.0503813602869192,0.9999977590268342,0.9999992084167079
0.6270442768167689,0.9862169588732255,0.999941801134075,0.826,0.6806457961628568,0.9300176983026669,0.9262751188342225
0.8447212790769643,0.9999999452682403,0.9999999083704065,0.998,1.0931507711710133,0.9999996468456587,0.9999992627700816
0.9980179845001953,0.9999996745225527,0.9999999981621295,1.0,1.0632766935581497,0.9999999913879043,0.9999999487486809
0.8349910444029156,0.9969895020510743,0.9996999854414983,1.0,1.0448125567626247,0.999999989251312,0.9999999764985
0.5745962527654925,0.9999999410491129,0.9998345520812231,1.0,0.8679880001448856,0.9999999570142484,0.9999999322870176
0.7839867513219198,0.999999928652348,0.9998819835153437,1.0,1.0669818598578873,0.9999999817324048,0.9999999782054391
0.5051284511200146,0.9999999897668534,0.99999733784794,0.994,1.0719490418185096,0.9999999752069492,0.9999999708204723
0.9314466165554898,0.9999999946963503,0.9999997022984384,0.996,0.9819639905436743,0.9999995396628081,0.9999996049222026
0.9842395725808382,0.9999999848756486,0.999990325715016,1.0,1.0726134789978423,0.9999999954819452,0.9999999885840684
0.908263062487385,0.9999995949344188,0.9999999990284603,1.0,1.0236756337889943,0.999999686602603,0.9999995355512523
0.8140549251041423,0.9999998510693159,0.9999958741055293,0.998,1.051356749917062,0.9999862938964383,0.99998580368216
0.731961403348359,0.9999993061548695,0.9999984618454838,0.986,0.967294608411535,0.999999432345053,0.9999989463338149
0.6925124685212926,0.9999947639896125,0.9999448527456432,1.0,0.9846829282318026,0.9999997249294593,0.9999993514246938
0.7646503175318451,0.9999999019243031,0.99995288374069,1.0,1.0599294850032004,0.9999999747677502,0.9999999385913193
0.8773407036400829,0.9999999638715452,0.9999960550510021,1.0,0.984112745158445,0.9999999005639584,0.9999998817599957
0.956896857896635,0.9999993620426335,0.9999673275325263,1.0,0.9803276860170347,0.9999991809169119,0.9999992948393323
0.5228706184345786,0.9999999822433522,0.9999999826756746,1.0,1.1197680580126215,0.9999999764978251,0.999999972818483
0.6451714161105855,0.9999999688718291,0.9999839894771176,1.0,1.0866960504531613,0.9999999631078926,0.9999999457947001
0.6027902638917697,0.9999996147141945,0.9996801167323099,1.0,0.9698763725205266,0.9999999921195498,0.9999999826112468
0.7788600737996416,0.9999999628846613,0.9999999386066385,1.0,1.0691594719097215,0.9999999739044979,0.9999999495634483
0.581311128548242,0.9999999765157047,0.9999966030208981,1.0,0.9848606585983934,0.9999999311645865,0.9999999490277406
0.9809350124912111,0.9999999923266664,0.9999999425075936,1.0,0.9715433842811692,0.9999998501645295,0.9999999077483729
0.664709071513427,0.9999994130325938,0.9999541466523829,0.988,1.02558471829504,0.9999999879557208,0.9999999811399756
0.914965975333795,0.9999999908497045,0.9999998916283599,1.0,1.0901334257398005,0.9999999899506068,0.9999999811429651
