Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.9999999336932058,0.9999919185017083,1.0,1.1020863718560516,0.9999998821211521,0.9999997145179678
0.75428679772385,0.9999990570901178,0.9999969623332964,1.0,1.062557451298865,0.999999886139608,0.9999996627050273
0.6503582019270603,0.9999999128057082,0.9990986225447139,0.994,0.9230270520803799,0.999999749560677,0.9999998735954672
0.9027153758969997,0.9999999645333401,0.9999505555894578,1.0,0.7110713096047852,0.9999999607311741,0.9999999720034479
0.6125231679954621,0.9999985763605328,0.9999995733883197,0.998,1.0105491816066465,0.999997905547252,0.9999980705441236
0.646053279409594,0.9999999445205404,0.9998626530032333,1.0,1.1082659898509881,0.9999999873302649,0.9999999765922577
0.817459993115057,0.9999998921347156,0.9998690858729342,1.0,1.0451594369174866,0.9999999614922447,0.9999999048959485
0.5139512749845894,0.9999999877685462,0.9998853617214176,1.0,1.0293382765049957,0.9999999945809046,0.9999999929264322
0.9535158116888465,0.00014818353999464313,7.608019604139555e-07,0.004,-1.0625304527469728,0.0016493300383472376,0.0024731073025461995
0.7931148724241195,0.9999895620483217,0.9989771553781854,1.0,1.0158724343097152,0.9999994314217363,0.9999994172205007
0.9694681241861579,0.9999978600694108,0.9999793962599457,1.0,1.062861242259494,0.9999999711252996,0.9999999566097331
0.8503624691423205,0.9999999919774609,0.9999197139262939,1.0,1.0570207153440947,0.9999999706095439,0.9999999816951742
0.501978770886242,0.9999998206657557,0.9990215031371728,1.0,0.8450729059272205,0.9999996877328338,0.9999996096365009
0.5393255835004012,0.9999999713181972,0.9999990869571463,1.0,1.0814554474970821,0.9999993621413156,0.9999997565212926
0.7737139718277843,0.9999954222794561,0.9992357731167834,1.0,0.9841841618267969,0.9999999925009416,0.9999999759309052
0.5403625951281695,0.9999999892845195,0.9999338024177553,0.924,0.4104849961605406,0.9901427008906747,0.9972982009130512
0.8543054096894485,0.9999999839003514,0.9999979225993051,1.0,1.089664416678001,0.9999999924474399,0.9999999897692676
0.7197896982301908,0.999999861182456,0.9999869420134319,1.0,0.9748555456587794,0.9999985498796607,0.9999985923927156
0.7704161873716137,0.9999993046966719,0.9999856831597261,1.0,0.9991624823693842,0.9999996552537573,0.9999998118289565
0.9908972256847091,0.9999871932715017,0.9999999778040249,1.0,1.0755217535870902,0.9999990578226748,0.9999986090940736
0.5256308671931987,0.9999969408086145,0.9999999688424474,0.992,0.9125379591605091,0.9999996599993302,0.9999992021730597
0.8446011945746643,0.9999991309144105,0.9991239201319542,1.0,0.9745393137236672,0.9999999075499465,0.9999995445082492
0.5792001809726053,0.999996820378243,0.9971290269133762,1.0,1.0267510370670634,0.9999970984361759,0.9999975470198328
0.98880132717775,0.9999985031467944,0.9977294426657766,1.0,1.0029364198671906,0.9999997725421066,0.9999998923942242
0.7094911119207855,0.9999999182675124,0.9999643520964099,1.0,1.1154684795548155,0.9999999243656091,0.9999999336847893
0.6979174435190958,0.999999915686433,0.9999147814039798,1.0,1.0824871428315772,0.9999999918410053,0.9999999906397465
0.575882554288198,0.9999999194461898,0.9998911546027137,1.0,1.0732613339054407,0.9999999863971694,0.9999999748620939
0.8425677410620513,0.9999823709468354,0.9930078860111514,1.0,0.9804107476143521,0.9999998715755535,0.9999995812085718
0.5281317205509745,0.9999980512739365,0.9999999040518422,0.996,1.0896839866822376,0.9999965313005733,0.9999963412548467
0.6295373592716167,0.999999985949634,0.9999430040848263,0.952,1.0549971952652601,0.9999990189563025,0.9999996487749996
0.5488891289862067,0.9999975646711947,0.9970126234671308,0.962,1.0863766502718235,0.9999969700119257,0.999998502291799
0.5666213832413873,0.999999846931348,0.9996161313748166,1.0,1.0133531492492254,0.9999999967355154,0.9999999931764141
0.5495254863403548,0.9999998766079219,0.998567405852383,1.0,1.0301612649263852,0.9999999909962203,0.9999999910669705
0.6382324227061373,0.999999882756904,0.9995460325246703,1.0,1.0303902766968578,0.9999999906279783,0.9999999892138962
0.7364521697785517,0.9999943806622279,0.99568257002934,1.0,1.0320951984111328,0.9999999697597044,0.9999998107851363
0.61744381683061,0.9999996948165785,0.9991472195017672,1.0,1.0528769917303566,0.9999999220900152,0.9999999342560415
0.8894739502635972,0.9999950631993745,0.9999999743870733,1.0,1.109608492902707,0.9999996138757816,0.9999997543202521
0.6257193163142658,0.9999991839176094,0.99908358548574,1.0,1.013590652438388,0.9999999445933067,0.9999996790371914
0.6155793513059302,0.9999997748946718,0.9993863588826496,1.0,1.0499655749179444,0.9999998719072737,0.999999901860046
0.8107385136207036,0.9999999805637223,0.9998165865066861,1.0,1.1102088607362322,0.9999999796190915,0.9999999816525633
0.8172556435820262,0.99999998352125,0.999706346598955,1.0,0.8539123079101213,0.9999999974670654,0.9999999969033112
0.5933690256750587,0.9962855744808932,0.9964359782469046,1.0,1.0340729221540745,0.9999999966160462,0.9999999885947531
0.9303809971826967,0.0010295440286896174,0.003217715700685456,0.006,-1.0603559708833783,0.0018447480931698683,0.0015605256617398247
0.6853308787413392,0.9999988531090769,0.9979475469475013,1.0,0.9786266048540814,0.999999950619775,0.999999942713742
0.5386751806315548,0.9999984054549537,0.9999995471230817,0.988,0.973226236595418,0.9999973241188388,0.999997933753245
0.8558924810694195,0.9999999555002395,0.9999593902062802,1.0,1.0233931205218623,0.9999998375177527,0.999999551185325
0.5060313218340309,0.0011585085440335482,0.0010255899478681723,0.002,-0.7343478849964032,0.0008941798334469085,0.001356056306584582
0.9535719959200435,0.9999907144724062,0.9940889559789803,0.966,0.689960073886211,0.9948331821790449,0.9999850407575573
0.6401416620039999,0.9999998323468575,0.999142333344984,1.0,1.0389344818394695,0.9999999994566099,0.9999999972864213
0.5263600428113016,0.99999875249381,0.9998127504675626,1.0,1.0619290201092753,0.9999997918464734,0.9999998771823548
0.6677505193604119,0.9999993594329806,0.9999998398844606,1.0,1.004897235001623,0.9999997436086031,0.9999996729690804
0.9532577629241474,0.9999999737964873,0.9999756145207879,1.0,1.070060588025263,0.9999999882647688,0.9999999861119905
0.506638622132966,0.9999913187451105,0.9980558083555358,1.0,0.949608692330501,0.9999989260170282,0.9999986707836034
0.7447743646180807,0.9999999911306467,0.9999857874558846,1.0,1.0609373890715665,0.9999999135194372,0.9999998102548598
0.9249842253639411,0.999999776198656,0.9998054241570712,1.0,1.0967132616985646,0.9999997015678046,0.9999997928885285
0.7446942956383649,0.9999999719927701,0.99997766164715,1.0,1.0632779307228795,0.9999999936249193,0.9999999936510987
0.728991660230301,0.9999999609217033,0.9990392232246453,1.0,1.086965325041735,0.9999999992318206,0.9999999991425375
0.9975415622092556,0.9999993743735921,0.9993160580998474,1.0,1.0046466060286576,0.9999999685294741,0.9999999417366331
0.8443009661355222,0.99999892416675,0.9999289279344531,0.982,0.853936861973433,0.9999996902451878,0.9999995010904985
0.9640383425194462,0.9999998506468956,0.9997648035856347,1.0,0.935394964946017,0.9999999657815282,0.9999999493705709
0.8060183043612612,0.9999973491530941,0.9945927023726977,0.996,0.8672558241493468,0.9999999704482294,0.9999999032880937
0.7016766886116452,0.9999993184450215,0.9994591348453722,1.0,1.0282878168190783,0.9999999684664417,0.9999999450819822
0.6068159132288493,0.9999989573417624,0.9999674593414389,1.0,0.9795525789410958,0.9999998906396896,0.9999998202830599
0.6881821248631839,0.9999992422679965,0.9997798503098098,1.0,1.1224527652977236,0.9999999975673143,0.9999999945320392
0.8042770376940689,0.9999986684028201,0.9997256117629768,0.998,1.011383304721512,0.9999998699875301,0.999999821059616
0.563291793709954,0.9999998818453846,0.9999764086314072,1.0,1.0978936029842594,0.9999999733623245,0.9999999742834499
0.5411516433500418,0.9999967774274503,0.9990641247359586,0.998,0.8839741583078471,0.9999978512170156,0.9999991430484882
0.8564476633610277,0.9999954591090502,0.9998592552814488,1.0,1.064250837433785,0.9999999565857128,0.9999999621468871
0.5869695690888261,0.9999999673138512,0.9988431251286934,1.0,1.0536248021820374,0.9999999986075766,0.9999999977028575
0.9197680914905608,0.9999993853156418,0.9973241597761092,0.984,0.5189438764424402,0.9999989206523427,0.9999996926631356
0.6003021543790407,0.9999996259778309,0.9986172537069552,1.0,1.0314046085036264,0.9999999960426786,0.9999999903312743
0.6230213400102371,0.9999999373573518,0.9999990336656671,0.986,0.5453049681074492,0.9999977934401538,0.9999980971844832
0.7824206573158872,0.9999992055453485,0.9998935051469809,1.0,1.0243727640209266,0.9999999728528414,0.9999999703749602
0.5982554217120365,0.9999999673204377,0.999998370359478,1.0,1.1032556331470735,0.9999999599853405,0.999999882953064
0.504410093226296,0.9999999803254918,0.9998727700633383,1.0,1.0816756305195467,0.999999998363933,0.9999999954909339
0.8436956356147203,0.9999999777924145,0.9998971280411865,1.0,1.079528674399484,0.9999999968984393,0.9999999954486454
0.9838332387500602,0.9999948026982467,0.9994133049246227,1.0,1.0354335743630076,0.9999999631402429,0.9999999365411675
0.6496144831721307,0.9999988613060752,0.9960957017400365,1.0,1.0031855823818439,0.999999975620604,0.9999999569092025
0.9231162808775539,0.9999999673483911,0.9999599120548155,1.0,0.9865543409975103,0.9999972716850485,0.9999992636482693
0.5709064275928161,0.9999999896338755,0.9999938811416346,1.0,1.1564365433092116,0.9999998179193892,0.999999860103453
0.7303922869829228,0.9999998612564104,0.9999991825768757,1.0,1.111987781288998,0.9999999180412629,0.999999855294362
0.943302601831679,0.9999999938596478,0.999838981817318,1.0,1.1182799793836746,0.9999999886053003,0.9999999872800859
0.5857580611101334,0.9999999304017881,0.9996148322480222,1.0,1.0393158027725105,0.9999999626040854,0.9999999656793465
0.5752926800851599,0.9967587217285968,0.9954922720000887,1.0,0.9888987332366924,0.9999995874922674,0.9999993506817368
0.9024112209752999,0.9999988599709895,0.9995067583467223,1.0,0.9460785498606131,0.9999998288781669,0.9999996081858625
0.5405373393584653,0.00042213018538057157,1.4872267420091118e-05,0.002,-1.0655762482886062,0.0006452947900441994,0.0010409033256473996
0.7633088092851309,0.9999999614109236,0.9992501673627648,1.0,0.7648790458074365,0.9999999318142773,0.9999999016541551
0.9127356005001661,0.00013078322550325863,4.218672810268885e-07,0.006,-1.0576808475628077,0.002410219791322249,0.0019422268921936406
0.8713075884933896,0.0003037746019803154,3.3834436598955177e-06,0.008,-0.7121658755151585,0.017818508712715835,0.012918342838980808
0.9229997249529598,0.999999972488628,0.9988973794510204,1.0,0.908949850529775,0.9999997115029838,0.9999999121228681
0.7147645418584665,0.9999999954622107,0.9999818789084444,1.0,1.1545362608806904,0.9999999632478114,0.9999999675319782
0.5666186513439193,0.9999958195880407,0.9966158541591819,1.0,0.9871910445990032,0.9999999907918349,0.9999999668753525
0.6278137391223069,0.9999995479657697,0.9999900799443181,1.0,0.9525483761875503,0.9999952826362666,0.9999958541704416
0.7179177248129427,0.99999997048588,0.999836577743139,1.0,1.1067187483516239,0.9999999917550796,0.9999999808479798
0.6454396534605146,0.9999999499841123,0.9998995053151323,1.0,1.1259819068098236,0.9999999899522931,0.9999999871597225
0.7378000645738819,0.9999999780194305,0.9999657002769895,1.0,1.1132016438854488,0.9999999889319409,0.9999999761839006
0.768487545847907,0.9999995345942218,0.9991059342583469,1.0,1.026526831806792,0.9999998301036284,0.9999998078961452
0.8579112954358452,0.9999999045143981,0.9994867689923481,1.0,1.0851732478711031,0.9999999373606806,0.9999999287383735
0.6648798458253535,0.999999237153856,0.9952361848561301,0.972,0.5463516493848888,0.9999896434133103,0.9999941597444736
0.8742194208204631,0.9999998793681081,0.9992833466760249,1.0,1.0346253847132718,0.9999999958568567,0.9999999921408217
0.8217537337077555,0.9999983187586142,0.9991085576419622,1.0,0.9831946530388979,0.9999999983825459,0.9999999928532711
0.5707508287770207,0.9999999955705027,0.9999740096891974,1.0,1.1519532545039388,0.9999999946640613,0.9999999803821704
0.8135332172565173,0.999999995770907,0.9998776404063783,1.0,1.1363993981016485,0.9999999659052534,0.9999999750717814
0.6788414699892954,0.9999999878736926,0.9996867794331048,1.0,1.089719266353947,0.9999999906198945,0.9999999890828795
0.8990139798308898,0.00035579643727436404,0.001461467795728286,0.006,-0.9108086513216813,0.0025513165743652902,0.002358475722613051
0.9337966807983333,0.9999998887253724,0.9998187671893827,1.0,1.005903262735901,0.9999995515911732,0.9999995619934384
0.953124864161988,0.99999993254606,0.9998955468736935,1.0,1.050008213162786,0.9999997397657888,0.9999997034219296
0.9665735515057283,0.999997009054628,0.9941495990149312,1.0,0.9421225756868711,0.999999976623533,0.9999999380824122
