Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9419705688474578,0.999999876364199,0.9999937699109467,1.0,1.0303625663466442,0.9999998907296971,0.9999997367339045
0.6707723091269233,0.9999971396427818,0.9999999996053732,0.998,1.1477494375563098,0.9999849005904774,0.9999928711387523
0.8122055085167281,0.0020031645402007756,1.003662839651348e-12,0.028,-1.0162293527268884,0.002992068527883761,0.003455307082621836
0.6936087092223292,0.9999986754918325,0.9999999964981623,1.0,0.992038948494345,0.9999969533883745,0.9999954469790792
0.6602547237397915,0.9999830728895509,0.9999999999989921,1.0,1.0787204155134869,0.9999990697201279,0.9999980577886016
0.6587684353887051,0.0041347918904820905,4.150216113844153e-06,0.088,-0.5365626131138211,0.007206945574402752,0.012503464545237028
0.5224950020061978,0.9999999850051557,0.9999958487839038,1.0,0.9909215574524546,0.999999989973178,0.9999999873678656
0.6813885303041459,0.9999999767592768,0.9999675544822867,1.0,1.0490722894101294,0.9999999945872702,0.9999999921353869
0.7435281961267466,0.9999999670628038,0.9999986114167175,1.0,1.075484661563526,0.9999999956304586,0.999999989984422
0.9569118355764261,0.9999917364656863,0.999926336219689,1.0,1.077254599907811,0.9999994597858242,0.9999994699959751
0.8062657732343288,0.9999999751149291,0.9999972259537864,1.0,1.0344362207882556,0.9999999489559734,0.9999999544242275
0.8547781734665618,0.9999994946583902,0.9995631687882147,0.986,0.7592757050259167,0.9999954402838868,0.9999966093761055
0.9322994650933609,0.9999930889941814,0.9999999995870754,1.0,1.09993122793542,0.9999987659220907,0.9999983986131559
0.9949472076355,0.9999999518987447,0.9999586012612884,1.0,1.0121141185230336,0.9999999952290352,0.9999999892224251
0.7935840593153249,0.9999998596145032,0.9999584501478685,0.988,0.6071303388423495,0.9999994068164323,0.9999992060858401
0.753704550366635,0.9999994652722097,0.9997968256678764,0.998,0.9149732585156589,0.9999998834260707,0.9999999318175437
0.9893012119913207,0.04530776797675558,0.0020694008120491934,0.122,-0.5926244192896022,0.014168851972552236,0.020250588860733134
0.7202449652324969,0.9999999927997633,0.9999990166735561,0.998,0.9422966562629247,0.9999999326854387,0.9999999494688713
0.9611916564565006,0.9999999663296842,0.9999964453889073,1.0,1.0472610567550051,0.9999999112349875,0.9999999118701175
