Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.20115920753196842,0.3604303322235808,0.5,0.21179687860284666,-0.1522633744855967,0.2392263442754482,0.2083916522513522
0.16200654781385798,0.396081892407914,0.5,0.5421696952204891,-0.1522633744855967,0.5276031250091521,0.560040812148085
0.3503591294951491,0.35963806245998065,0.5,0.42196740090169493,-0.1522633744855967,0.47879832303059316,0.46310729730406375
0.13462986604548283,0.36391772389827476,0.5,0.365978340339388,-0.1522633744855967,0.5199088478553394,0.5330656093683981
0.21063030446951553,0.39272174880413685,0.5,0.4894216865805128,-0.1522633744855967,0.6053718537431536,0.6446484122774754
0.09549116518965456,0.47937324208355614,0.5,0.4156732131228225,-0.1522633744855967,0.36751521333341164,0.3439744320312651
0.41637574792554227,0.4064272235919241,0.5,0.5601775694079455,-0.1522633744855967,0.4219283884486901,0.383491840419867
0.34392751571155,0.35969252431081494,0.5,0.30672481225057485,-0.1522633744855967,0.36137260994963105,0.35352474630270225
0.3210342230157192,0.35627058990396115,0.5,0.25006966524372437,-0.1522633744855967,0.3730361129819789,0.33739946315217534
0.25412635046439697,0.3513149571456135,0.5,0.4160614091756472,-0.1522633744855967,0.4836251408665441,0.46448399074414176
0.2549008802065226,0.4229361072262801,0.5,0.39384219385485875,-0.1522633744855967,0.45699314215752207,0.41656499458833735
0.05279505620658742,0.537550895277342,0.5,0.5823329988282989,-0.1522633744855967,0.6376304815649173,0.6787780772116101
0.4087947373160859,0.4344875768577316,0.5,0.4555009804247242,-0.1522633744855967,0.5149491135482553,0.5672698529565484
0.3194189574360321,0.4475192333799622,0.5,0.4408274138538831,-0.1522633744855967,0.45620561342892674,0.4594750885103088
0.09470426982221725,0.4760624416027193,0.5,0.417533111773612,-0.1522633744855967,0.4276478423083475,0.43500963869203235
0.33327658519521813,0.4182064963184818,0.5,0.2648260780076625,-0.1522633744855967,0.3499168190023922,0.3340996966739555
0.24052475188554506,0.38975393386669543,0.5,0.34150075707672944,-0.1522633744855967,0.33569719727826713,0.29481655885538977
0.36918988806199826,0.37509642647757463,0.5,0.34565052801205326,-0.1522633744855967,0.41670677553565655,0.39685768364648377
0.43453595467444744,0.4744911630614544,0.5,0.2751648545607537,-0.1522633744855967,0.22388919813974686,0.24293015108794416
0.4387914061738307,0.47933108624090953,0.5,0.7305834586613347,-0.1522633744855967,0.6617992665636813,0.7122070577972501
0.2241713278787223,0.4667768624982593,0.5,0.47597309377920455,-0.1522633744855967,0.38203000611788834,0.40890289912523037
0.4853081466413203,0.4676950874772708,0.5,0.4811632895805335,-0.1522633744855967,0.4643844485416136,0.49245574796682284
0.19861243953954177,0.4410173789822633,0.5,0.33496171734167096,-0.1522633744855967,0.24687509270994476,0.21124377216151827
0.12455883319680827,0.4051589294691611,0.5,0.3805688143457805,-0.1522633744855967,0.2907483473473488,0.2511822151379989
0.37546464084251135,0.3935100344752673,0.5,0.40729829341118245,-0.1522633744855967,0.3810692307705374,0.3355754930701608
0.40116112918591895,0.32816900051070647,0.5,0.15326170395872518,-0.1522633744855967,0.32275038962204305,0.2701825390240829
0.2130219700270603,0.49459629462326543,0.5,0.5469639311393201,-0.1522633744855967,0.4821423420266725,0.5
