Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.5115751569630702,0.5,0.5044722731363693,-0.015875573529146536,0.5572574859786167,0.46581792366491387
0.17077230912692332,0.34565029116786666,0.5,0.28830878763979656,-0.5577333194868006,0.2706130090522361,0.37451562990202375
0.31220550851672807,0.5259183330555156,0.5,0.5805993418080627,0.34288780618842135,0.6088392669208342,0.5902589893085209
0.1936087092223292,0.3535406185433007,0.5,0.21796644194628406,-0.4186650295813651,0.31106846148722483,0.39055945334895503
0.1602547237397916,0.4942168291274888,0.5,0.3404048006608042,-0.053313670531820956,0.4250393883184691,0.4414963227254837
0.15876843538870505,0.43803422200347225,0.5,0.5265310418508694,0.11418670227592492,0.6217876957873022,0.48916971921989116
0.022495002006197806,0.3612413626376505,0.5,0.2583067689885872,-0.8619063893630572,0.22900662974492997,0.32168311140408273
0.18138853030414592,0.4796917973611706,0.5,0.2706563233557886,-0.03456437334752854,0.38699539797376226,0.4266732134095839
0.24352819612674664,0.4161746499523448,0.5,0.4016976946840364,0.04471472701551549,0.3218023927170677,0.43790669751907607
0.4569118355764262,0.5102916674832875,0.5,0.4907634124542894,-0.630456257834253,0.4737754153022357,0.4577779189514113
0.30626577323432874,0.35288939460326924,0.5,0.4514440688940689,-0.37585148404608754,0.5190265639136582,0.44436372666054363
0.3547781734665619,0.4685452063483538,0.5,0.6203079452636218,0.7026938836650194,0.5762141397239308,0.5753507593209205
0.432299465093361,0.42084179326074544,0.5,0.46770314789847073,0.2704238255426717,0.3693063313173068,0.4629835430879106
0.49494720763550004,0.4557929221935367,0.5,0.24597317340154332,-0.294808796285244,0.2641359666914138,0.36226652212645494
0.29358405931532494,0.3643178714153612,0.5,0.29637279235571073,-0.14871615097024332,0.3405790859161007,0.3545955321479968
0.253704550366635,0.4243605330743575,0.5,0.4142878269024809,-0.6032756321026023,0.31377842303540315,0.32771305270853884
0.48930121199132076,0.3543433709180666,0.5,0.32615819993959533,-0.5158914466402635,0.31766894163137094,0.3359428155783946
0.22024496523249687,0.4721731527666397,0.5,0.4242806459893009,-0.19482743654111317,0.4186043496406147,0.45189439594909886
0.4611916564565007,0.35903889743324136,0.5,0.3460336849705029,-0.3587659383663934,0.3172972374166845,0.36726470392820787
0.2961668202259946,0.5279912620611158,0.5,0.4866301019175179,0.4044760891826858,0.386494689559637,0.5
0.342947516384459,0.35952018215525494,0.5,0.31399749043227304,-0.14195208144113652,0.39015308615418215,0.398513931989068
0.11472458831677185,0.4269757140659357,0.5,0.41803236660055654,-0.07023513382842878,0.3822004898264339,0.42387893019450495
0.19949011014106055,0.3632250218492796,0.5,0.35910606060606065,-0.32529851732070386,0.28623238213692775,0.36360036664096984
0.29132091517972397,0.3163261102222436,0.5,0.2663301434114777,-0.5916113386247199,0.29035467073478805,0.30891668185188503
0.33245826903712455,0.44436731280989294,0.5,0.3567273929991872,-0.03438260707149604,0.2394431850582542,0.3913445385733118
0.48747777969203626,0.32003857801457875,0.5,0.10504157706093191,-0.84842465533429,0.2548876703672736,0.29872245503283296
0.4552383140421333,0.33799731609333966,0.5,0.1969882783882784,-1.086722410384415,0.20790827775700504,0.2795067696601823
