Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.36735148073493085,0.5,0.5420759418991453,0.29758580790837136,0.6172484939117032,0.5576385337485564
0.022846663459132555,0.3584691792230135,0.5,0.36904064464430947,-0.09185846257880498,0.561410678539123,0.5
0.2752174828229079,0.38905013049572196,0.5,0.24240529527688046,-0.803031603233725,0.26638037836504597,0.30999205368394656
0.194890614136442,0.4519913659627013,0.5,0.401817244468306,-0.15522334211381922,0.4133623050291685,0.45708434287001726
0.07397009126234805,0.4257175726622243,0.5,0.5726332786222471,0.6638224358040903,0.5357972228149152,0.49452338122021716
0.13059489430153204,0.3878653560325428,0.5,0.24679980024037376,-0.08155393106875736,0.2984555720337204,0.3612600386729736
0.012784205328486842,0.48685198077167174,0.5,0.21819802101823904,-1.0829084848219084,0.23432690009850357,0.27267507973318084
0.07126906268352212,0.4445456010899319,0.5,0.5314391993858802,-0.17266300857508693,0.3761440159068425,0.38805819846347733
0.07229475237446109,0.46282941321608145,0.5,0.33839753414846624,-0.4429493197745153,0.35791654477719187,0.427484990923777
0.07023712369162743,0.3995155972639876,0.5,0.5025974511049409,0.029267992003332244,0.5635820793153972,0.5079704753523656
0.3238605419558148,0.48918669431733286,0.5,0.7158857649072567,0.5551064524470228,0.8627185502948839,0.7126240414047821
0.3939841077243993,0.4886820152627909,0.5,0.5168642260599526,0.099848002455806,0.5,0.5062374326347623
0.10977781123790753,0.4152807653846274,0.5,0.32664027868989604,-0.4445734267538775,0.2980600219091742,0.37857044118384053
0.05029437380738955,0.43178587221171516,0.5,0.6041647606421477,0.3584753344285779,0.574624990706809,0.4853568733637646
0.47613017381717365,0.4790828849806728,0.5,0.45724024128802176,0.02370802672666722,0.5680720631548306,0.5239212425190433
0.431276320856337,0.42301386008967234,0.5,0.6822846943812378,0.39810188529644125,0.7116550974250752,0.619416405814464
0.41183475756805177,0.45147111343044977,0.5,0.6002467517843165,0.3358555308953128,0.5989263640900291,0.5575345174469837
0.4816262464534978,0.51135909547477,0.5,0.5990835319437128,0.29393329200354495,0.7468168760023877,0.5651436634474322
0.24475358297362454,0.4467694143803285,0.5,0.5214501610730327,-0.07492900806263952,0.4938599196721301,0.410079487431299
0.11646017814249832,0.4288459765615385,0.5,0.4375749272983925,-0.08582221798292528,0.5168204237501337,0.4630928510538568
0.25763074083411835,0.38679142506886155,0.5,0.39454756665514257,-0.33718013625614757,0.40991045089946143,0.40395096699702865
0.39519312026898024,0.45738603531999816,0.5,0.5892490913989019,-0.022925795314416686,0.5997313994622706,0.49050879350977433
0.2905754465838543,0.3629363243751479,0.5,0.37793678761419314,-0.5084311240166417,0.2897359271040062,0.2905393046625386
0.21799553966901308,0.398016628385609,0.5,0.2354332911645003,-0.7926246182315233,0.1642967405525158,0.18561311252814225
0.3042427626294921,0.41190036403717706,0.5,0.3062899382300714,-0.46467974343641666,0.28775478403176913,0.34602488817378085
0.24326865977411638,0.3743634257979302,0.5,0.3200071881630317,-0.27124174739632606,0.25765976060779805,0.2971995607092147
0.15192598106143623,0.4216388766486488,0.5,0.41895069808521285,0.029503656038836812,0.4607139149528317,0.42628883981732096
