Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19391491219119067,0.36859790062229175,0.5,0.5493719190812031,0.45167939343933317,0.569181688792851,0.5221534075660414
0.4154651228271818,0.4206581756306901,0.5,0.5250307842001315,0.3731425903195319,0.4901708544300309,0.5
0.2819704903144149,0.551125461164082,0.5,0.37370857545685127,0.10221345253784253,0.3362647999633741,0.3287428513197545
0.11536876373843857,0.4343448638730253,0.5,0.515380101010101,0.5529809028590239,0.45479576966580154,0.4666650261384788
0.3523373477985619,0.2527810230023575,0.5,0.34447806339903797,-0.3921823545503982,0.26868925600077254,0.30998258102781084
0.4254185214302551,0.46019531352287024,0.5,0.35589359137533405,0.019320925974063985,0.2810592776433772,0.2856312227485921
0.4887608377279191,0.3422302290988479,0.5,0.15425068392678573,-0.48491721593621984,0.32003174864732054,0.28435971320566206
0.28988775386772114,0.3668496290640263,0.5,0.2872283987498851,-0.752344303567175,0.20435657332116972,0.20505765263125209
0.380658929376777,0.3364356569813192,0.5,0.4547948326107765,-0.3142946717004811,0.403024977757666,0.38323177268623126
0.3311719040556038,0.39007208063440035,0.5,0.3144783776524308,-0.13185377209459925,0.2697030678680389,0.24990990006723035
0.004643767684560651,0.399804834875729,0.5,0.364816048926984,-0.22769066131813986,0.31456377146768555,0.34581805415925815
0.3811367730499886,0.6617525478816925,0.5,0.4286658055628278,0.00606142437436652,0.46690408244906456,0.46568206919370403
0.4594036702743942,0.3949311384154499,0.5,0.27127103994751045,-0.5379370898663437,0.30207502402432085,0.2888214185080599
0.16519988087668508,0.37475949707228073,0.5,0.3765720363466777,-0.4885897163559889,0.23552257481589592,0.24370839574808964
0.1893785402996515,0.3753764166626074,0.5,0.2467896360007148,-0.4444054676089326,0.3643133500115244,0.35820364801620347
0.3628732348967408,0.3962159500590903,0.5,0.4799507645332845,-0.16090076021209188,0.43835002184508565,0.4302759489150539
0.26688929505251346,0.44228037911761836,0.5,0.39140567570140744,-0.10068374681839276,0.42496668942792976,0.38582462133248463
0.4408161244383582,0.5967779730811201,0.5,0.4939823631262766,-0.13727763927229691,0.5855291995069853,0.5365760344333903
0.4630212179283979,0.38581535533015754,0.5,0.33899513269757464,-0.016966200634281337,0.35749526100202034,0.3284329913019354
0.04961291041965815,0.4207299337967682,0.5,0.5176448717948718,0.05394701176657024,0.37816132889610643,0.35437836411267315
0.10301871976018578,0.3864429623078744,0.5,0.4517015797768724,-0.0903660779096141,0.45563701250288985,0.41777587376678543
0.0797151756378594,0.26801945329747506,0.5,0.5246072194391802,0.12138884106375591,0.42752825036440095,0.4400690781286772
0.09239627127352967,0.3068985246506167,0.5,0.35131721941374805,-0.48491721593621984,0.33297779675875094,0.23469071823213297
0.0045225743347949154,0.5617732951291748,0.5,0.4299471767074992,0.11386646224772867,0.38440335675293374,0.4183362052743482
0.21136308519616032,0.4559021947836955,0.5,0.3881385083713851,-0.17755978910422632,0.2753592227825599,0.29661706753663913
0.09311654148175613,0.3796818449505728,0.5,0.1631611253196931,-0.8033317847357926,0.31757014222313146,0.2685764151711863
0.2893410613003906,0.29825416780870534,0.5,0.29893111381372256,-0.21132628127037123,0.3114813063995261,0.34978908805891085
