Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.20115920753196842,0.31330982092193516,0.5,0.5457718659300808,-0.08332331255439385,0.4819755379225142,0.5109290806010197
0.16200654781385798,0.31621214559760835,0.5,0.2520736027451873,-0.9934654029521615,0.2796962310355774,0.25656011124490463
0.3503591294951491,0.5814851548900757,0.5,0.6857851458885941,0.6644709526415284,0.586755484072584,0.5804390944898206
0.13462986604548283,0.4440402860058935,0.5,0.46940586751528807,-0.04683707692744077,0.4806661188869605,0.5
0.21063030446951553,0.622435131429112,0.5,0.7582017388298332,0.44420438686341385,0.7276469491744204,0.7773765265317653
0.09549116518965456,0.4139162965644997,0.5,0.37412987012987015,-0.4066706197465642,0.3888089026250948,0.4393005492263708
0.41637574792554227,0.3992391434116435,0.5,0.3346479372238246,-0.34770865266701884,0.33088768881523833,0.3047037920251518
0.34392751571155,0.39336836153254723,0.5,0.2977646176911544,-0.697073776296568,0.2466197654962482,0.24276737746086585
0.3210342230157192,0.47786313768195954,0.5,0.44965113792713746,-0.10017116205339066,0.4433728274154447,0.4298205050507678
0.25412635046439697,0.3649099818825717,0.5,0.4949287157287158,0.26715086707107977,0.5618338041556178,0.5621179903566759
0.2549008802065226,0.5,0.5,0.45532712460433,-0.29927683282299417,0.38580457235479304,0.36799093130158694
0.05279505620658742,0.26762263090686333,0.5,0.526633678298539,-0.06832337058282584,0.4556411186847911,0.4418902571832161
0.4087947373160859,0.3731811902531787,0.5,0.5328576982912682,-0.2213511943617137,0.5075532575155113,0.5137748840358471
0.3194189574360321,0.40634804115309864,0.5,0.34097391197391197,-0.03167560386063473,0.3474639555184881,0.31708065484795656
0.09470426982221725,0.4260143777911143,0.5,0.43228465481886535,-0.16571175244551237,0.43528921986530195,0.4734080775584075
0.33327658519521813,0.5,0.5,0.569600808080808,0.5960823727966733,0.48158462138939306,0.43698293062222915
0.24052475188554506,0.45180169818355265,0.5,0.4376565605148363,0.3990209542848014,0.3957330162790688,0.3346406441435498
0.36918988806199826,0.4729708910580956,0.5,0.46225802912554287,0.11973109172408242,0.5416322440238925,0.5384598870011277
0.43453595467444744,0.5549732639644048,0.5,0.6388170905016671,0.5550301992220175,0.6088264129060554,0.6386056941047985
0.4387914061738307,0.3292522677457491,0.5,0.46479130651956735,-0.01495596789042386,0.4480254780421665,0.45039555072124754
0.2241713278787223,0.5073797827356687,0.5,0.22401220161554686,-0.9604254594826689,0.28493249969178563,0.23812813125252036
0.4853081466413203,0.4136752741953687,0.5,0.4014468193074331,-0.2001588968312104,0.37142247729387395,0.3469850555212902
0.19861243953954177,0.4168600522396782,0.5,0.5251018068675963,0.020009785734192875,0.35872877571094836,0.3425919929392631
0.12455883319680827,0.34061361866591383,0.5,0.46838997116670705,0.030997256154850605,0.38156746215908094,0.41808680341223436
0.37546464084251135,0.40353965840350164,0.5,0.5602976970680649,0.4730642724730955,0.5387250401982822,0.45969142506059335
0.40116112918591895,0.52816733695183,0.5,0.5310288350246245,0.11792255144429892,0.45968166392571314,0.5234566766486924
0.2130219700270603,0.3943332123126979,0.5,0.5057452000114347,-0.1920662436808962,0.5837393688756933,0.6274321290553317
