Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19426974417499993,0.4362430824345168,0.5,0.2231209833212424,-0.1440329218106996,0.363804799479654,0.24341189080959735
0.25428679772385,0.41522772997042195,0.5,0.5845897526981529,-0.1440329218106996,0.45041502035369213,0.5289329913239013
0.1503582019270603,0.43592361540242475,0.5,0.36764115920650514,-0.1440329218106996,0.3964649589222898,0.3712922852315545
0.4027153758969997,0.4355552534961574,0.5,0.3948159657673144,-0.1440329218106996,0.3915201602522112,0.4319784475479326
0.11252316799546214,0.44524390644415823,0.5,0.3419347612609104,-0.1440329218106996,0.43562831271732294,0.36039384188893026
0.146053279409594,0.4055412613713959,0.5,0.6369501480913089,-0.1440329218106996,0.49195698237169516,0.5271998711844192
0.317459993115057,0.42038194708953713,0.5,0.45546795443458965,-0.1440329218106996,0.4705617643756608,0.3757680690515993
0.013951274984589424,0.4051368703094512,0.5,0.5167688319670143,-0.1440329218106996,0.4522142687361431,0.5
0.45351581168884647,0.4367898233061965,0.5,0.28482941695082953,-0.1440329218106996,0.33166426296910934,0.34363499106614653
0.29311487242411954,0.4219130521493777,0.5,0.20084751763062123,-0.1440329218106996,0.3492570745089122,0.24897433464311058
0.4694681241861579,0.42359308060544965,0.5,0.39536365234205506,-0.1440329218106996,0.4251745970715301,0.39890322410288975
0.3503624691423205,0.39815524511021144,0.5,0.6752908126253306,-0.1440329218106996,0.5127167797315757,0.600470807877947
0.0019787708862419873,0.42581628130486615,0.5,0.3575618493679348,-0.1440329218106996,0.30439865774337665,0.3753478937913826
0.03932558350040122,0.4299439663911875,0.5,0.3354610322349067,-0.1440329218106996,0.3789935062030077,0.3408479510093419
0.2737139718277844,0.4014928135135308,0.5,0.5271754038231614,-0.1440329218106996,0.5527824309377085,0.5
0.04036259512816953,0.41210378690744104,0.5,0.47372757762493933,-0.1440329218106996,0.5191230812590377,0.44681177579832304
0.35430540968944846,0.4247913130817668,0.5,0.4611052676172702,-0.1440329218106996,0.4125780942299934,0.5
0.2197896982301908,0.3982653715113182,0.5,0.5971238791956979,-0.1440329218106996,0.418366012314126,0.6148689253571312
0.27041618737161366,0.4307193611091803,0.5,0.3839633227113914,-0.1440329218106996,0.2677510912690534,0.35172308461339535
0.490897225684709,0.4154553259925214,0.5,0.4677235366502456,-0.1440329218106996,0.3125601753276077,0.47107774194379737
0.025630867193198736,0.3980179018349202,0.5,0.4685826674717467,-0.1440329218106996,0.39124171257024426,0.4362833153835969
0.34460119457466437,0.4278687848261372,0.5,0.3930547629541903,-0.1440329218106996,0.4115813687789988,0.45142444430538003
0.07920018097260528,0.44436770466514613,0.5,0.36976724715749726,-0.1440329218106996,0.38155991802099953,0.3489056867297342
0.48880132717775004,0.41640180320958126,0.5,0.41157754009834013,-0.1440329218106996,0.5579117329219508,0.42020319516050847
0.2094911119207855,0.4222333101074402,0.5,0.4721590789546136,-0.1440329218106996,0.3913656043810243,0.4838832321689867
0.1979174435190958,0.39527617358632394,0.5,0.6215593441769689,-0.1440329218106996,0.6444409619982719,0.5852599396161641
0.07588255428819807,0.4367316110695105,0.5,0.3876970502212623,-0.1440329218106996,0.5410463430856273,0.3735880361602138
