Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19391491219119067,0.36920032976158007,0.23922683793732064,0.1858986373691909,-0.9033521013583252,0.15091058831154985,0.19563624625785678
0.4154651228271818,0.35194158885289617,0.11612819364219788,0.32598600944787937,-0.12614640066439303,0.3714367234443131,0.40254696616349545
0.2819704903144149,0.4157275108418416,0.4914667617382401,0.47326211128035833,-0.12260722435046872,0.5189619160346011,0.6152038934381991
0.11536876373843857,0.40647215185164526,0.2671714799250905,0.25521993554204503,-1.1067595947954736,0.07468107626801578,0.09472280670864036
0.3523373477985619,0.4634930855227023,0.4571648316548441,0.30725770126048463,-0.4250606283883138,0.23704635671001542,0.300960357730418
0.4254185214302551,0.36558611390253876,0.3282762969910917,0.40079007556672686,-0.034002496185791375,0.5,0.5
0.4887608377279191,0.36811279834344857,0.10500826508456888,0.34383319849129546,0.16614374317341607,0.5290213568488675,0.4088538463470406
0.28988775386772114,0.4217826055919006,0.6512439928113152,0.40787666616464296,-0.21678184852409474,0.3275551352330589,0.36075246620517315
0.380658929376777,0.5268891365689463,0.8517811584118674,0.5451160784108565,0.5489136225234671,0.5926091202869478,0.6020624562373171
0.3311719040556038,0.38600273051660483,0.39517604276053503,0.36637295418548727,-0.49088965016514385,0.3274592418413231,0.4782309113620174
0.004643767684560651,0.44955492014502546,0.3776611897832614,0.5497302991923387,0.014389059942857052,0.6677410666001742,0.5642380430643209
0.3811367730499886,0.4183906766186705,0.45930315657376264,0.4452685107175456,-0.019610616027225802,0.5,0.44203785390706996
0.4594036702743942,0.5246963157650194,0.7586309466386801,0.47000735869768323,0.009508720341758592,0.5,0.3789822244358762
0.16519988087668508,0.3530175831648942,0.05371225778534686,0.2911800258247091,-0.8812114861128351,0.24623593309025776,0.35327564635826403
0.1893785402996515,0.41734134933141626,0.3727387146020996,0.38841362339607377,-0.32165037443449246,0.48352452364030435,0.40514238858265855
0.3628732348967408,0.34319944219279563,0.3467272985064346,0.35323485290736995,-0.28428457187013545,0.28633507339117975,0.36344439437667153
0.26688929505251346,0.37919991977435336,0.2888792716005619,0.3411074297968225,-0.7822279444830125,0.2614630966447416,0.25952321128204087
0.4408161244383582,0.5868863542937119,0.7275120839301119,0.5569158326525153,0.22222191437890226,0.5246140252109583,0.44522391088530805
0.4630212179283979,0.47941496948844736,0.4908168000507134,0.6357140106169215,-0.04139260005104717,0.6806043959306239,0.6382813192481988
0.04961291041965815,0.36839682348792213,0.2916329950964838,0.24716389423227583,-1.22324446424428,0.13364987704761472,0.1601985927001405
0.10301871976018578,0.4620804925841129,0.4562263117278357,0.45502994186857204,-0.05906624741097055,0.45665785140347503,0.39300590040564026
0.0797151756378594,0.4118650659484266,0.5621063428518522,0.4298990111262757,-0.20174632318518634,0.41600308715188095,0.44510609971178045
0.09239627127352967,0.3651964693007431,0.3351461844119202,0.27380955132440515,-0.5590261324407697,0.21455619956730967,0.2377579638193757
0.0045225743347949154,0.5280749862458765,0.7073256895483876,0.4822742676879917,-0.00978636097133756,0.447555230533787,0.4231687972113214
0.21136308519616032,0.3393073209398459,0.04207988291346539,0.28969742123204,-0.7285700624290637,0.2773302570626134,0.31564359553055155
0.09311654148175613,0.41511841582612,0.3560565548900476,0.45344122567696676,-0.08888140137198824,0.4143400496279066,0.3927560177859827
0.2893410613003906,0.4943295260456717,0.615154268618826,0.663576023867909,0.7817489251700588,0.7231039462257104,0.6653432503676143
