Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.22829752910451728,0.5730336375755074,0.5,0.698,0.2740211506875211,0.5675301882927818,0.6904676840457341
0.3608153074531019,0.38813656880346437,0.5,0.42,-0.22923430534619246,0.4512663867317591,0.4114864317947675
0.28774120462543346,0.3822652732304051,0.5,0.338,-0.566342160569625,0.37177777450855487,0.3450973892984389
0.07761193384004816,0.46217646263100526,0.5,0.426,-0.280061948586076,0.3027495692374021,0.31157272937931335
0.4976405719045137,0.37484139669837335,0.5,0.362,-0.26567864423518106,0.3893298235718081,0.32256041923734396
0.4392154396084429,0.40010778883953096,0.5,0.288,-0.6317063904708707,0.25918349302892546,0.29182941453134853
0.16462545763661068,0.3962109485340211,0.5,0.51,0.0565486127727374,0.47727427290956576,0.4751199468887178
0.08707362244747618,0.3885564298323968,0.5,0.404,-0.1759584342794621,0.42539564091290594,0.376791146489084
0.4316467051575235,0.3737802619862917,0.5,0.484,-0.0734428930650772,0.4726295173922703,0.42442511618702994
0.212453335286375,0.39560866607017026,0.5,0.54,0.24884545368524705,0.470907790477474,0.4880484050288901
0.05433902284386799,0.47771700572929787,0.5,0.562,-0.01628323829605513,0.402760222864052,0.4720782774604145
0.3953989389414052,0.44049400689233975,0.5,0.312,-0.3422831494884492,0.32841687078354653,0.3308372631673234
0.40733589022496247,0.4136881420956494,0.5,0.428,-0.33612175530401367,0.40741206796142804,0.4009336584018454
0.44581155476787243,0.3946545982340552,0.5,0.24,-0.73248493156351,0.24989208449983286,0.2517516509463482
0.3901512536875039,0.4370624694651256,0.5,0.474,0.18690495447501612,0.4344885813471978,0.4798737837526478
0.01068810764631517,0.3856085611269687,0.5,0.396,-0.013327258773908585,0.4101688831146037,0.45615415760074157
0.09415842545533837,0.3934602716402063,0.5,0.318,-0.7830546774565387,0.3125142168674019,0.30547044216081853
0.4140294936337029,0.45417629927742775,0.5,0.464,-0.24736134495531734,0.36395863891041114,0.37109180251309665
0.09188762563708003,0.37284944552118,0.5,0.292,-0.6468113423958971,0.29650009364902147,0.2707808628513752
0.3629631264791504,0.4247933937184626,0.5,0.6,0.14452072313512856,0.4564332610182447,0.4702475773986365
0.28414790816843916,0.3823258226334808,0.5,0.272,-0.5239039625836319,0.23796811652821387,0.25747506251418306
0.02998509018881268,0.36790424980384656,0.5,0.376,-0.24868373715831124,0.4337193104097615,0.35925162130176513
0.0911753106116363,0.3899199532773236,0.5,0.596,0.3954970790771304,0.6226130873783968,0.5871475796776988
0.33194402493955066,0.4804134607406247,0.5,0.456,-0.001077408818342701,0.3122186567580618,0.38450260294527
0.41229477312883167,0.38234145340687703,0.5,0.27,-0.6826311454513784,0.16276660795125722,0.21780452997659822
0.3135839768550384,0.42309550647130184,0.5,0.378,-0.25194592070717947,0.4107413477000214,0.407919348177904
0.4971557463237133,0.46128377854179275,0.5,0.62,0.4174595984597891,0.5402084956394039,0.5985456243910673
