Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.4590094735577151,0.025521543881069853,0.526,-0.13176909752201887,0.4057142640187984,0.4182622302342505
0.32564629617698687,0.42855211679976035,0.0511015367340332,0.224,-0.7323218924183488,0.07446697891982641,0.14626479396724307
0.0356782618650211,0.35900445870962494,0.13588114014383218,0.256,-0.44030105639469297,0.3191017203329991,0.3040922669944746
0.4854310884384351,0.37434514780702044,0.26077476771121777,0.408,-0.25533288571383617,0.44435544512781583,0.41000994504739185
0.4987542465708814,0.3872899744376874,0.014555793927506463,0.412,0.06583321013613896,0.38738801287846564,0.38452971855461004
0.10804370187129125,0.3845876443673111,0.04377219478090484,0.284,-0.3988183352439393,0.27662728406816023,0.2950738152378713
0.4791196767651792,0.4044366238007432,0.04508032481069414,0.226,-0.632508084542737,0.23936130707721215,0.2688322326408273
0.2610030244804774,0.38122344612977127,0.2089408318975602,0.222,-0.8222723166848392,0.12853478544836835,0.20989981697265414
0.31913815526691297,0.3691147100605873,0.9661716302507732,0.458,-0.10580136031511508,0.4792422898716893,0.4857117460862125
0.0035739029389287302,0.46968987530488077,0.2664939245421359,0.338,-0.1295083326366178,0.3684105363542725,0.4026579790890251
0.3954285056534168,0.37441816285703344,0.13102496555674759,0.424,-0.4958172021122106,0.4177690775745867,0.38780576940356304
0.047300942202015306,0.42559537192506836,0.21502720014173657,0.354,-0.20795885005923373,0.28544685496586886,0.3712462723244189
0.2714819310261954,0.46294027474812177,0.4046508336104719,0.454,-0.15282716872431878,0.42383808655354055,0.4416149550349758
0.11205427941265544,0.4011361357683397,0.04093929949163521,0.358,-0.10086840033900318,0.3659148491796453,0.35400681729047795
0.4880042497072729,0.4793320977142956,0.40792153103675505,0.21,-0.332825785486773,0.2930399801357426,0.30525337207903214
0.2966688040226033,0.4633357938694022,0.8657899635940699,0.25,-0.6710277426172025,0.13981229373714218,0.25711020136937013
0.4701398962343337,0.37585845305664817,0.2134006858496435,0.358,-0.17245524688423564,0.2963918003730871,0.3396448555308912
0.3511409745290635,0.49002922441172947,0.6047283107895007,0.574,0.18787926568155197,0.46219338546572397,0.47921331850845594
0.0037398583223400284,0.40180208974224624,0.02741297241191127,0.388,-0.9936470145343967,0.3942084764921672,0.3519977355205987
0.1224238167210005,0.3686735331678858,0.005162765842315837,0.244,-0.6755390652039701,0.173768640246479,0.24354854211674168
0.08806028065526905,0.4050165421250636,0.6288551279075398,0.436,-0.4298622961450872,0.4208219774338998,0.37363883782233726
0.19817438894330008,0.39325141241645156,0.3445548006726227,0.29,-0.33589390638396277,0.301654465237933,0.35083717624890376
0.027493084248800093,0.42295889390172137,0.6684138759680335,0.462,-0.41381236875778077,0.3331056128392323,0.3946608456716466
0.005343613509105782,0.3721092988479751,0.04611765102047188,0.222,-0.1811285210704593,0.36492957045445684,0.3489071586572999
0.10180801412515922,0.3817756867466804,0.6798478254182028,0.404,-0.00805380857898172,0.4669332427234004,0.4447613076933898
0.40862698486833043,0.3659145588777212,0.5613889166140764,0.564,-0.09892621814507632,0.5790992798281195,0.5112172903024559
0.3823151875993619,0.37020854823871846,0.3371341990422117,0.488,-0.13823780502796548,0.6009737183761505,0.5675914252558047
