Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.02867421465331077,0.4134553609315267,0.5,0.5746143570367254,0.21575195003740294,0.5148004173193477,0.47833097655174733
0.21043105350260666,0.4186380828564072,0.5,0.48477431608772353,0.13351050787989244,0.585756856842131,0.5907027642803349
0.4706876154628912,0.41320387974648737,0.5,0.46897988174054567,0.16717942988890472,0.41762139857666364,0.4633766029894374
0.04552478946818839,0.42996999574587513,0.5,0.4050791994428055,-0.04291703330266594,0.38245721204539324,0.38900956039480206
0.17928721760815391,0.4322733629582678,0.5,0.3422969635185208,0.18876120600874474,0.4675839228863377,0.4309220853263563
0.0311259751402721,0.4317134924798762,0.5,0.3671528866714184,-0.2604819632663839,0.3280349261420644,0.3132754147413082
0.4345758604374295,0.4154449476497823,0.5,0.4224847185837898,-0.28361800147730576,0.3112066656992476,0.3215073754683729
0.2140406816710672,0.42480469685607003,0.5,0.49350322425828425,0.1605739578814665,0.5949810930226521,0.5939047406936374
0.05608238055023773,0.40716304128932596,0.5,0.6134944025389297,0.46190006602915434,0.6026467204573639,0.5425933916846343
0.007791402605230813,0.4144176145671655,0.5,0.40906114130799714,-0.2865106534275782,0.39553730146324284,0.40005633877046703
0.23834243085569734,0.432603222321362,0.5,0.2974722347891594,0.10425924875082054,0.3718863932771144,0.37221599617967044
0.17553735062183462,0.4191181158487985,0.5,0.5563030662116007,-0.2520298525538962,0.48445067341777664,0.4659853777798459
0.07916598989233292,0.4241380387355898,0.5,0.26987746629564574,-0.6898389984277362,0.3342849854902174,0.33837870519508406
0.1934619290053639,0.4087412430410509,0.5,0.4677451913712361,-0.07798893629201159,0.5109597887494474,0.5130737687340166
0.1861670153061915,0.4224713352044505,0.5,0.2208800402879224,-0.46531373303860435,0.28629540975372786,0.2613106611564731
0.044192785274923596,0.4184570269128662,0.5,0.5283737000912075,0.004412698611054422,0.5,0.429591273496528
0.05203489902985542,0.4326781424897564,0.5,0.2793424503693249,-0.06837335539531675,0.3218062082906853,0.3651540815902362
0.30553740601589635,0.4340808242643595,0.5,0.3270176543946227,-0.3983116076679814,0.34262350174474665,0.3311661656525167
0.1736737109685096,0.4210912739758974,0.5,0.5340286195286194,0.29383175200901224,0.4798485353519464,0.45896658886713926
0.15277266639798343,0.43003448025231145,0.5,0.3154128312135847,-0.2994838373178226,0.3308675617695929,0.3387304487289461
0.351583734337478,0.40683278830530956,0.5,0.6742756362889983,0.6407564490465325,0.6425318764629104,0.5877789398941302
0.48182221604312647,0.42273059461054424,0.5,0.4609029122415024,-0.4282555797151023,0.35559003601171546,0.3952392446285385
0.006677920457741349,0.41826392592104666,0.5,0.5248154575174258,-0.014038260634978483,0.4155852796721631,0.37293663923572035
0.4553701746461964,0.4154078529737191,0.5,0.4702306638508554,-0.020724830879679468,0.43676381106710344,0.45263530557996
0.2571489176112809,0.423535115249848,0.5,0.38492939467939463,-0.4681052952695953,0.3574860461466394,0.36050236930022334
0.29804416769505315,0.4171870034730009,0.5,0.5250572677294533,-0.008492820267955559,0.4303784297730628,0.4711932499981356
0.1270442768167689,0.4116604899105147,0.5,0.35347369367330356,0.031098606104931203,0.37059806654728117,0.3513385490225194
