Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.2577201888267293,0.5,0.42024425455530723,0.18913369113428663,0.4191435473255465,0.4419755177109369
0.14861279960179147,0.3466537126604732,0.5,0.3399756937695018,-0.3972584984175845,0.4404764247169234,0.3951377218257338
0.2931541332658746,0.31130498492781455,0.5,0.4026068181818182,-0.3956956885974638,0.30902991845043576,0.29951680019748844
0.21159962563709833,0.537031167880667,0.5,0.43472302333631285,0.13689905879549963,0.36306449476524794,0.3588274305970108
0.13606414387132731,0.3350925419109825,0.5,0.3555243051819246,-0.5398183152353735,0.37599570555551654,0.356241253841445
0.40472979837571854,0.3299617799399497,0.5,0.43589179547299955,-0.21746385139605845,0.4041559130125368,0.38827914010996556
0.21344090454214815,0.42098871491139545,0.5,0.4359109936992831,-0.10787330806735557,0.4209356029715858,0.35866296796583674
0.19290372402987294,0.40543644214790886,0.5,0.3801464471990788,-0.056380374463922744,0.4137013811866652,0.3748539641335458
0.22800599359272056,0.3846200243557233,0.5,0.561630248237226,0.5871117554728076,0.6722593816152853,0.6991258365440987
0.10368250171500731,0.4240757903508085,0.5,0.39025629917594207,-0.2001325228965608,0.4081179725976142,0.4639205298127469
0.22821613573023608,0.5293764628518854,0.5,0.3968127833639599,0.01700919523726302,0.3369337224532185,0.37794542825145205
0.29891754521694786,0.4194448570071803,0.5,0.35509663046505147,-0.2891508475991767,0.33084838925331544,0.349804912975738
0.4592065598614482,0.4914333558454817,0.5,0.41290180928260284,-0.12314049420107753,0.6085863613852043,0.5868380097502247
0.14212162982453086,0.48598910174419463,0.5,0.421940521950522,-0.1736691612634857,0.3347294405287421,0.37859691312567223
0.00218470495460632,0.3590325462016262,0.5,0.37303591257593244,-0.19393794040761053,0.28351764490671716,0.2453716219429154
0.4287360560133405,0.5815827117490002,0.5,0.5606139644774939,0.6178130680864717,0.6254375869448855,0.6300427610390124
0.423490963298173,0.5543623233412214,0.5,0.6498618910143863,0.363173767099451,0.5869721902548632,0.6240523240532665
0.39689299743724393,0.4741684689298404,0.5,0.6153134413866231,-0.3937368292473837,0.5861893927699464,0.5990756604753145
0.03182545698051503,0.3801264527169716,0.5,0.6052531028978397,-0.2906776030161115,0.5954813971191317,0.6381615528462351
0.09898464261369344,0.4354868018807573,0.5,0.5499004981564534,0.38984267881437157,0.5202926908329257,0.5750957212495588
0.04550735522325999,0.37162207383870527,0.5,0.6478815067329087,0.7594423507190553,0.6912121324254816,0.6917102220900213
0.016489906996239867,0.5641316951616406,0.5,0.46537927369098425,0.08440145003030142,0.5372122626655594,0.5142600984760818
0.11096558893703373,0.4257549929589643,0.5,0.3144264583969686,-0.8074771198337993,0.2686898815110578,0.22645538773733906
0.053528905035863106,0.2915651075914552,0.5,0.3298197826678289,-1.0566058340464886,0.25311920926599923,0.2302005810008808
0.3440124918548463,0.4771820706326648,0.5,0.5927197991822992,-0.4470652747819041,0.598219412811532,0.6221538652646892
0.25716374867832154,0.45836994539414644,0.5,0.6163321621621622,0.4417047775756286,0.7030608327033502,0.7123540385888655
0.1459504396499396,0.41148352397590954,0.5,0.5133954582336442,0.2347545558014918,0.5302606595995367,0.520512671010398
