Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.39910244579718446,0.5,0.2864437935410085,-0.6162617503678645,0.16519730996687554,0.17225903344250107
0.46304820057887003,0.39216487925933174,0.5,0.33988577159921285,-0.5799798478099054,0.37395314129346824,0.3979233138816939
0.052534118650688244,0.3675436228416824,0.5,0.44757736098105033,0.3187889360350557,0.5471532952170716,0.5085907285211606
0.2817532262106959,0.383723492110465,0.5,0.4679069105320097,-0.058218741946320984,0.5283959761649522,0.5263526716871086
0.43616113288324404,0.3574274509506202,0.5,0.2566873641056003,-0.40557551273898834,0.2976405725095513,0.3141115477074847
0.21207106278753346,0.42910560315086005,0.5,0.48428832805037736,-0.3122957375798306,0.42200758846293446,0.4679093290006965
0.07976454013521389,0.3591975031307586,0.5,0.2934219581211092,-0.18762223383485427,0.36760766174817744,0.38695169687640224
0.282439724422434,0.5213932156550178,0.5,0.3984324716305527,0.16386149706862424,0.4237481126273468,0.35730072012633607
0.15204471981004097,0.4087383622536985,0.5,0.38574387269259813,0.012463790087314297,0.29749129978229566,0.34666472239479224
0.15768095153626904,0.42907014470729493,0.5,0.43983333333333335,-0.08986149182244602,0.40578461291230034,0.5324345395913793
0.14967581723810502,0.4444661307884557,0.5,0.5755439026232431,0.46544314913841395,0.5076319293975458,0.4878298479192778
0.11015286858842549,0.35953501958735684,0.5,0.4131434278983927,0.10478655243306995,0.4437283410360723,0.4472882562966388
0.17862531586757996,0.37301909658070087,0.5,0.4040846896655068,-0.4263534375874553,0.313170268005546,0.3469229579853738
0.01948691600306529,0.47263208986884053,0.5,0.45739796178936565,-0.06517530916071629,0.5081988354657841,0.5218961905450523
0.4457675573704058,0.35269668361877715,0.5,0.27548281710935946,-0.34757065848504437,0.335573290454972,0.3317021442771265
0.10194683046002662,0.43798484195908616,0.5,0.5294473069339037,0.09952161625019534,0.5,0.5666380680308293
0.08370995857732799,0.4291235247569348,0.5,0.39340136890964567,0.4395681072962722,0.43410597788173794,0.3882942504644601
0.36699581856348634,0.4727305175807027,0.5,0.21702289707378963,-0.339964985747281,0.24916488175482948,0.26733961272369205
0.08165730549328443,0.4004971843852168,0.5,0.38615383139479365,-0.14563329823901777,0.36017777519068295,0.3337907421609553
0.23393654672274322,0.41841964454691,0.5,0.5066981325058084,0.5858903034608374,0.4563527012855747,0.49412222099428876
0.2415462179420767,0.37664407859843413,0.5,0.5110180330969779,-0.09054211110470878,0.485752378491758,0.4744934283977622
0.45070614373107465,0.446445096482118,0.5,0.598009733546251,-0.04371523254334614,0.5250770587089043,0.47926321852244275
0.04056550273644943,0.34793556693681627,0.5,0.21867352086056652,-0.4793836709010813,0.223090727637504,0.2635904374081532
0.166670754118329,0.3685691963345133,0.5,0.41848904344771565,-0.4267687188423564,0.4767242392846062,0.4531824431521752
0.412610260770635,0.40198536266480556,0.5,0.5524935534039739,0.36190105583623894,0.6401863408492413,0.576544893334252
0.39115424377202496,0.40303905182093896,0.5,0.4837509404925635,0.09776367176352802,0.4316111613146451,0.45021603127063936
0.2660623597044869,0.34799481141920224,0.5,0.3435835979126763,-0.33089733107227776,0.3185646981527956,0.3749372848933952
