Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.20115920753196842,0.4001701167804539,0.5,0.442,0.123691150061843,0.5724248192682554,0.5
0.16200654781385798,0.44564415762751736,0.5,0.522,-0.17385342382710522,0.44147136733127024,0.4552392224027442
0.3503591294951491,0.44208180440543543,0.5,0.366,-1.0218942330226009,0.2728281950702667,0.30604920939751395
0.13462986604548283,0.3897346715594877,0.5,0.3,-0.5687187958228841,0.36953085035541056,0.3939781767488801
0.21063030446951553,0.4014764791095429,0.5,0.352,-0.6581116369566651,0.3168055423235317,0.3540290970426607
0.09549116518965456,0.3963727716859201,0.5,0.604,0.7499311885080853,0.5718547663659925,0.5585717911474766
0.41637574792554227,0.38893369311891707,0.5,0.448,0.009403449126435703,0.36163082974857,0.3799696052097024
0.34392751571155,0.48063865980363835,0.5,0.39,-0.004992906336327374,0.38453648509250826,0.42260638426402003
0.3210342230157192,0.491813090914737,0.5,0.528,0.4107322351725346,0.5316142364417619,0.5739398377197261
0.25412635046439697,0.40578883704128116,0.5,0.3,-0.19946359790090407,0.2185010452870039,0.3048866670705287
0.2549008802065226,0.4329642268659179,0.5,0.614,0.7216345120492456,0.5779261135767684,0.5487035738568937
0.05279505620658742,0.45988617609836,0.5,0.604,0.32170935923926774,0.647089539400047,0.6438364877960886
0.4087947373160859,0.5387502086689129,0.5,0.384,0.2537629900236756,0.4644739917876537,0.4796811729590202
0.3194189574360321,0.40260991130749313,0.5,0.332,-0.029707075501723912,0.20587956373126076,0.260968167163189
0.09470426982221725,0.47881946877765613,0.5,0.624,1.0681921977018722,0.6564370863636787,0.6364920230472311
0.33327658519521813,0.41815895517128787,0.5,0.404,-0.6701626642305233,0.23359578582740637,0.33152646249154727
0.24052475188554506,0.44774488088381365,0.5,0.572,0.2026632112062377,0.5526822490701788,0.5477164672592125
0.36918988806199826,0.4426438791821759,0.5,0.47,0.013845318841741228,0.4075327093983993,0.4368772518503418
0.43453595467444744,0.35573177145773266,0.5,0.338,-0.4700518223529076,0.2832936275259351,0.3198610527955
0.4387914061738307,0.3995344729770396,0.5,0.706,0.5238879572945703,0.6508851381580175,0.6254753799567495
0.2241713278787223,0.4360622251228522,0.5,0.494,0.5399507421503875,0.42832454886050747,0.4815434440297808
0.4853081466413203,0.49317903944836927,0.5,0.392,0.21989338675675102,0.39178837043179127,0.41659335995691166
0.19861243953954177,0.4224352337086732,0.5,0.472,-0.15190205272320156,0.4614074247091583,0.45836323215529406
0.12455883319680827,0.43687670091419173,0.5,0.322,-0.7985777268200576,0.35798460045614217,0.37478580320518046
0.37546464084251135,0.40325623441071234,0.5,0.454,-0.024012769714450488,0.3995514121240848,0.3991359891026726
0.40116112918591895,0.45863438338376167,0.5,0.488,0.043949696570059815,0.3949126819456478,0.45254868335870774
0.2130219700270603,0.47248065651948495,0.5,0.444,-0.4965965009489872,0.4628024999052109,0.451009583127627
