Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.19391491219119067,0.35575569214991265,0.5,0.4892800701544176,0.3123580852440428,0.4941203437457684,0.48289446903896904
0.4154651228271818,0.4836290151793442,0.5,0.44049650259335466,0.024743191200434125,0.581752734826228,0.48379034453363123
0.2819704903144149,0.3226586350037208,0.5,0.28864436949726524,-0.2642255407562516,0.3661946536598659,0.3654824015204855
0.11536876373843857,0.3699398673110542,0.5,0.3593060899649385,-0.0729575985390014,0.3718793415846377,0.3935015743245079
0.3523373477985619,0.38063999396382814,0.5,0.312047170775799,-0.12772785622079225,0.26789035091630475,0.3729783107158568
0.4254185214302551,0.3430904172599012,0.5,0.3549215477248587,-0.27060970628857556,0.4009126223087671,0.3856598312207452
0.4887608377279191,0.5660858439027548,0.5,0.4259755262386972,-0.38690053399458957,0.4331726620834134,0.4555126548577062
0.28988775386772114,0.34736167884190117,0.5,0.24303812996784335,-0.5000029127474459,0.24721723622653644,0.3540006821483207
0.380658929376777,0.47713515652396593,0.5,0.34039812357618215,-0.3441761570081483,0.39804120356802325,0.4074233781940119
0.3311719040556038,0.43124818352921435,0.5,0.2866631005009692,-0.03559914227788345,0.4113447740699095,0.4297236035443942
0.004643767684560651,0.3507274421775726,0.5,0.512926076401681,-0.1263899140442915,0.5645535651166164,0.45769392506765183
0.3811367730499886,0.48363531113553104,0.5,0.5565929669413593,0.20489731254477095,0.4786125687319715,0.5
0.4594036702743942,0.5303716900972868,0.5,0.5063548056542008,0.15886840643410421,0.5,0.5
0.16519988087668508,0.43358820952291777,0.5,0.4797315006935579,-0.15837229367961592,0.4496928515318656,0.43815406156308695
0.1893785402996515,0.5159262389462524,0.5,0.5135600005506173,0.10997431492948152,0.6414998413811452,0.5520008457652981
0.3628732348967408,0.44595522072375327,0.5,0.5378039681026716,0.046185540326380295,0.4546964397760204,0.4798090091731276
0.26688929505251346,0.5906995772728632,0.5,0.6167611109067148,0.2635068053410662,0.7074424778487792,0.5756138611994238
0.4408161244383582,0.5,0.5,0.26668596459268273,-0.2517212219039653,0.3280000731850642,0.3633946570255024
0.4630212179283979,0.3166968690796935,0.5,0.45999544753821936,-0.6168178299916081,0.475992271702895,0.41713600402771517
0.04961291041965815,0.3462790681817431,0.5,0.4177703184676868,-0.0729575985390014,0.38052076250063166,0.4397304903530937
0.10301871976018578,0.3452890280204741,0.5,0.312928227227384,-0.5022528367444838,0.33640861461776483,0.37509235039093114
0.0797151756378594,0.31526384641766575,0.5,0.2687651102231746,-0.28044823225959814,0.3158503986567409,0.339848162904402
0.09239627127352967,0.38560733357634097,0.5,0.3279734478002871,-0.3990618925613034,0.3001825760762996,0.35263605375697443
0.0045225743347949154,0.3786306246365631,0.5,0.5316440164469909,0.3179818732598709,0.601065648184614,0.5132303595417205
0.21136308519616032,0.3160305688421168,0.5,0.2421943116850732,-0.6101598862161044,0.2722373921175476,0.3188362001500681
0.09311654148175613,0.5,0.5,0.5672507176382493,-0.036418439453661064,0.6192080903526996,0.4949186883955116
0.2893410613003906,0.5331179704250295,0.5,0.4233928790545516,0.03847366871991316,0.4518442054115233,0.4547525621734066
