Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.44197056884745783,0.4038955636687782,0.5,0.464,-0.1440329218106996,0.441229104268604,0.49466009337667644
0.17077230912692332,0.4648096642445542,0.5,0.51,-0.1440329218106996,0.52392637993632,0.5065107198123356
0.31220550851672807,0.36970839895069924,0.5,0.34,-0.1440329218106996,0.43783579722209165,0.42289435707637996
0.1936087092223292,0.3729266740768151,0.5,0.43,-0.1440329218106996,0.44383880537260867,0.4327701101745264
0.1602547237397916,0.49243314800705934,0.5,0.48,-0.1440329218106996,0.410368721551374,0.4229188048088675
0.15876843538870505,0.383851789733465,0.5,0.342,-0.1440329218106996,0.4875595946861481,0.4655307673909699
0.022495002006197806,0.4071907399271947,0.5,0.236,-0.1440329218106996,0.2523295423754707,0.29950809623946256
0.18138853030414592,0.39472043756137315,0.5,0.336,-0.1440329218106996,0.35403046311804787,0.3339429476626242
0.24352819612674664,0.38504342496657795,0.5,0.264,-0.1440329218106996,0.3434900879093236,0.33732393913746084
0.4569118355764262,0.396454351161001,0.5,0.428,-0.1440329218106996,0.42664384587709125,0.4392734235412094
0.30626577323432874,0.4169730115514305,0.5,0.542,-0.1440329218106996,0.44157264919817074,0.4000469560937092
0.3547781734665619,0.36719638751795125,0.5,0.368,-0.1440329218106996,0.34233844497722854,0.3615639130258033
0.432299465093361,0.4450827672743733,0.5,0.334,-0.1440329218106996,0.38270452737871125,0.44161873061283047
0.49494720763550004,0.41699044336040525,0.5,0.242,-0.1440329218106996,0.28125328078131273,0.297766017713689
0.29358405931532494,0.38504044593051895,0.5,0.432,-0.1440329218106996,0.482392454551753,0.44684958978678224
0.253704550366635,0.43393644416839205,0.5,0.586,-0.1440329218106996,0.3884931002825024,0.43548297003221503
0.48930121199132076,0.4334606218135188,0.5,0.366,-0.1440329218106996,0.5137476043497279,0.4945210058730088
0.22024496523249687,0.48009673526146324,0.5,0.504,-0.1440329218106996,0.580611454480591,0.5530867649223489
0.4611916564565007,0.37363021725982604,0.5,0.33,-0.1440329218106996,0.38891202963157423,0.39807517914817503
0.2961668202259946,0.37825385720660226,0.5,0.188,-0.1440329218106996,0.24990532509718258,0.27100777731240533
0.342947516384459,0.4480463009418289,0.5,0.31,-0.1440329218106996,0.219747504941254,0.1938800854689407
0.11472458831677185,0.49384714302633004,0.5,0.438,-0.1440329218106996,0.38096307573429916,0.3941950199982488
0.19949011014106055,0.4287602008981663,0.5,0.452,-0.1440329218106996,0.3552154733175572,0.41318087854089647
0.29132091517972397,0.4011276250509309,0.5,0.496,-0.1440329218106996,0.43835165132549575,0.4935188484784642
0.33245826903712455,0.39940314174744324,0.5,0.244,-0.1440329218106996,0.3320241418295332,0.4126892080575208
0.48747777969203626,0.4883054542532294,0.5,0.62,-0.1440329218106996,0.6851780320830191,0.5765290011536224
0.4552383140421333,0.47391572953893707,0.5,0.56,-0.1440329218106996,0.5794568130202218,0.5382602527529033
