Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.691649874055418,23.677008953364485,24.32651583146806,24.78037999999999,23.69164987405542,24.403282758725418,24.33189033804621
23.691649874055418,22.46724950420754,23.702023124625995,23.679999999999993,23.69164987405542,23.575606560215657,23.574363756983807
23.691649874055418,22.964981756743637,24.134984787196412,23.650359999999964,23.69164987405542,23.257893820650903,22.793866110912578
23.691649874055418,23.815687754905753,24.417548083286594,24.187560000000012,23.69164987405542,24.716672337218892,23.834690729832943
23.691649874055418,23.46541131476293,24.112577725434804,23.65229999999998,23.69164987405542,23.20016020212841,23.46467071136968
23.691649874055418,24.13061828969197,25.327324290468653,23.844560000000005,23.69164987405542,23.968131832476995,23.791202640412667
23.691649874055418,22.927990452491255,23.413099235822106,23.839999999999975,23.69164987405542,23.525376198637588,23.53259976323819
23.691649874055418,22.365276264702967,23.02152010697495,22.904999999999983,23.69164987405542,21.64273691137565,22.193462899970424
23.691649874055418,23.465916175956583,23.962041690401723,24.892279999999996,23.69164987405542,24.750272633929733,24.491727982918377
23.691649874055418,22.39840906624241,23.01649978875954,25.188059999999982,23.69164987405542,23.439124258345256,23.168914811283923
23.691649874055418,23.71505963156532,24.566489047244083,23.674559999999996,23.69164987405542,24.009518795865144,23.857948809346265
23.691649874055418,22.108620165392896,22.79897076804907,22.40223999999998,23.69164987405542,22.468860974572102,23.226680885514625
23.691649874055418,22.618968671515717,23.564894906040443,23.097319999999982,23.69164987405542,22.521155947472916,22.145848791463813
23.691649874055418,22.57411782737602,23.589784968894513,23.68789999999999,23.69164987405542,24.53180086427228,24.0271708044027
23.691649874055418,23.348994989236147,23.953572696472115,24.463259999999988,23.69164987405542,24.04346856549253,23.174723965918105
23.691649874055418,23.068928316117802,23.608939588133886,25.304380000000005,23.69164987405542,26.093692370911036,25.66904795012208
23.691649874055418,23.024915654165273,24.010655623533896,23.61924000000001,23.69164987405542,24.6993657990154,24.478642042879056
23.691649874055418,21.162810930357765,22.3666481662088,23.354540000000004,23.69164987405542,22.16362456229702,22.500098362571165
23.691649874055418,23.035646535305727,23.329887936213062,24.41649999999998,23.69164987405542,24.107592251710212,23.93078242281702
23.691649874055418,25.069353570660297,26.0543543244666,24.805039999999984,23.69164987405542,26.580735364783855,25.683134568043855
23.691649874055418,23.523050322419643,24.250983121506167,26.14011999999999,23.69164987405542,26.573690945364067,25.97684326680772
23.691649874055418,22.85996963082973,23.557947684658355,22.88395999999997,23.69164987405542,22.346022443792332,22.32622266979699
23.691649874055418,23.707731869650498,24.09110809628531,23.404679999999974,23.69164987405542,23.968924506297334,24.10115863346618
23.691649874055418,23.556490642355428,22.971455941133083,24.765259999999984,23.69164987405542,24.06663765974493,24.863533568419868
23.691649874055418,22.781696771064478,23.824853984546568,24.57586000000001,23.69164987405542,24.17064977110654,25.17191911446781
23.691649874055418,22.3333439923274,23.457555224038337,24.146659999999976,23.69164987405542,24.053223840655313,24.086220366720223
23.691649874055418,23.409466109593932,23.79631989224439,22.992559999999965,23.69164987405542,23.338753815630458,23.24122585002879
23.691649874055418,24.16295212195602,24.548962139969518,23.835500000000017,23.69164987405542,24.86036394144719,24.23512860402243
23.691649874055418,22.091768525287517,23.21674403822358,23.60467999999998,23.69164987405542,22.492112575207717,22.481458287423607
23.691649874055418,24.666127496765935,24.983451983987003,25.102059999999977,23.69164987405542,26.003418154020704,25.029824219397337
23.691649874055418,22.301919428877884,23.06347431565436,23.321899999999996,23.69164987405542,22.1606074585478,22.34037496002057
23.691649874055418,22.1117565144046,23.06023561109265,24.89631999999997,23.69164987405542,23.56716240491013,24.095900642040824
23.691649874055418,22.020032039951403,23.510425723003063,22.430620000000008,23.69164987405542,22.418061037022795,22.81179767789471
23.691649874055418,23.098137787929666,23.699485414054347,25.04270000000002,23.69164987405542,24.90821705281897,25.060210349021986
23.691649874055418,24.087847255881897,24.47644662969549,23.688631666666666,23.69164987405542,23.6710175192542,23.40711783181146
23.691649874055418,22.041535451926066,23.551779482364047,22.85650000000001,23.69164987405542,23.26337751666676,22.715775019775663
23.691649874055418,24.22970725919824,25.12742684240913,24.67240000000001,23.69164987405542,24.83964937995372,23.86769876648402
23.691649874055418,23.296245325946394,24.358765042208155,22.534540000000018,23.69164987405542,22.861199817261202,23.369174194374274
23.691649874055418,22.72445187911613,23.466592754384898,23.099139999999995,23.69164987405542,22.733166751076844,23.1832016813814
23.691649874055418,22.59822030282418,23.582733196577085,23.721919999999976,23.69164987405542,23.7634505205514,23.939696178803175
23.691649874055418,24.378834475627436,25.13435923537791,23.4461,23.69164987405542,23.440788670958895,23.184790564965326
23.691649874055418,23.43322243674405,23.458239135095685,22.99696,23.69164987405542,22.66263016530135,22.986923915164322
23.691649874055418,22.61145975207437,23.334452330852333,22.941419999999955,23.69164987405542,21.747814297854735,21.973455288799734
23.691649874055418,23.241615200955433,23.856669714564678,23.21314000000002,23.69164987405542,22.79054758091323,23.197381345939192
23.691649874055418,22.473997247391157,23.861128404156187,22.66001999999998,23.69164987405542,22.072280204679142,22.4168048405237
23.691649874055418,23.55515182574547,23.16874122973947,22.996619999999986,23.69164987405542,23.931367966519666,24.188097338551852
23.691649874055418,21.74085888794464,22.71524166104464,23.145020000000013,23.69164987405542,22.959930511595687,23.037505822537597
23.691649874055418,22.86396093026341,24.09828800078373,23.618927692307686,23.69164987405542,25.414002107234023,25.39524938790774
23.691649874055418,22.506537542945438,23.826602867601718,22.839239999999958,23.69164987405542,21.91094109136867,22.318615149493255
23.691649874055418,22.554556398824218,22.780936738311357,24.911119999999997,23.69164987405542,24.143698211378826,24.783101330995063
23.691649874055418,22.530857325037285,23.5136550692618,22.379259999999988,23.69164987405542,22.347803063905438,22.984723984479473
23.691649874055418,22.540439085826215,23.768073599091956,23.210739999999973,23.69164987405542,23.477060053311426,23.475914839413196
23.691649874055418,24.254476439679433,23.55973045143084,23.00376666666667,23.69164987405542,22.30455460413233,22.033739702007047
23.691649874055418,22.681920754355385,23.089209274508924,23.24535999999998,23.69164987405542,23.936061578451945,23.943895777922965
23.691649874055418,22.000652946849044,23.340680874249987,23.234439999999978,23.69164987405542,22.75923105375076,22.931924488670496
23.691649874055418,24.27987726791907,25.741270478596512,23.83864000000001,23.69164987405542,24.1128459057516,23.642532166974057
23.691649874055418,21.96003400457167,22.92079036538307,22.294759999999982,23.69164987405542,21.33144571059914,23.27287557240872
23.691649874055418,22.115804216207046,23.58206900995527,23.242999999999977,23.69164987405542,22.360862556429012,22.310678761965
23.691649874055418,22.295430106520648,23.69502339382735,23.52747999999996,23.69164987405542,23.976589567846283,23.543812842618625
23.691649874055418,24.048527972393675,23.852730486998908,24.142159999999976,23.69164987405542,24.528449609772686,24.53989146326957
23.691649874055418,22.876039080940867,24.42172498895663,24.864919999999987,23.69164987405542,25.201455635634957,24.74500378612538
23.691649874055418,22.369372227591224,23.325456636681658,23.24405,23.69164987405542,23.97175328991401,23.55970858116371
23.691649874055418,23.48472159696198,24.03258826595082,23.94096666666665,23.69164987405542,23.368842056716506,23.007163636497033
23.691649874055418,22.55028106547151,23.277359846453432,22.89894000000001,23.69164987405542,22.79710919351493,22.824471152490176
23.691649874055418,23.149426656093144,23.948969834675214,23.84375999999997,23.69164987405542,24.272231201508237,24.46907121939218
23.691649874055418,22.0449493891891,23.362871338246002,23.152960000000007,23.69164987405542,23.402310840560947,23.819532621173646
23.691649874055418,23.31983714392587,23.64190897959961,23.927519999999994,23.69164987405542,23.71516058002154,24.022802211264896
23.691649874055418,23.88554758638307,23.93534363222715,27.178479999999983,23.69164987405542,24.799610147284003,24.5834139279076
23.691649874055418,23.049240438292095,23.690884604009455,23.076659999999983,23.69164987405542,22.677317131559857,22.85739754943127
23.691649874055418,23.049230467226316,24.321245301764094,23.58201999999998,23.69164987405542,25.20297476308057,24.384799918127538
23.691649874055418,22.508666106850804,23.123809404783596,24.322779999999987,23.69164987405542,25.13962286522182,24.457911819345533
23.691649874055418,22.91118409712992,23.38503221348662,24.770859999999978,23.69164987405542,24.57145629464431,24.16195983175371
23.691649874055418,23.947829402774165,23.87536010002529,24.69051999999996,23.69164987405542,25.01870358431539,24.315029318617682
23.691649874055418,23.258262697126227,23.57362488153385,25.056959999999986,23.69164987405542,24.497801522854644,24.514843664495558
23.691649874055418,22.908511809367006,23.352925683509717,23.28022000000001,23.69164987405542,23.99996149464322,24.5304720217571
23.691649874055418,23.842211329156346,24.41449678246,23.975580000000015,23.69164987405542,24.624136955873805,24.100490682910493
23.691649874055418,22.454047314608445,23.77900834729718,23.25081999999997,23.69164987405542,23.27630775794015,23.06930195282226
23.691649874055418,22.79200033672703,23.445627350950275,23.91695999999998,23.69164987405542,23.138931930657805,23.304143279994197
23.691649874055418,22.083811848873257,23.611397579506548,22.75649999999999,23.69164987405542,22.70915626076762,22.79646150901579
23.691649874055418,23.12906219531608,22.660545299745174,23.60455999999998,23.69164987405542,22.77316441953691,22.229556450353517
23.691649874055418,24.11259778555385,24.760968434649126,23.611419999999978,23.69164987405542,23.28725853113201,23.985323691968926
23.691649874055418,22.6762013972289,22.638346755493654,23.081651666666648,23.69164987405542,23.57430100856263,23.979569178685324
23.691649874055418,22.157378417046033,22.513515162707005,25.45067999999996,23.69164987405542,24.489233390429252,24.25559114543317
23.691649874055418,23.02331250721398,23.39987490871867,24.370199999999993,23.69164987405542,24.257212103948895,24.047809970336647
23.691649874055418,23.001635271246645,23.545147275965387,23.340379999999943,23.69164987405542,23.52399786904339,23.09753899014669
23.691649874055418,23.160758070942638,23.447352518583163,23.56847999999991,23.69164987405542,23.018559570239645,22.853785023094044
23.691649874055418,22.594887170633417,23.414650513963508,23.076759999999926,23.69164987405542,22.707791330715956,23.45275852503738
23.691649874055418,22.47439846607905,23.422667199918138,19.592639999999996,23.69164987405542,20.12279930340928,21.852834767177434
