Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.786007556675063,22.629419423472477,23.391776626305237,24.018071019303786,24.08092933344384,23.729017463453932,23.758731338301907
23.786007556675063,23.06447876222585,23.926193138433003,23.751082255547114,23.10757422414555,23.38447626350885,23.199314934333888
23.786007556675063,22.92474131883279,23.49441203749281,24.174809653487085,24.346537024404945,24.65718909778682,24.956195720827715
23.786007556675063,22.97565589261401,23.685403607535886,24.331582125386202,22.702056061760427,25.214838787596236,25.452439817985436
23.786007556675063,24.44087502266618,24.22011802810235,24.25902896331594,24.46317432795012,25.465993534318052,25.80515093898142
23.786007556675063,22.00700207080836,22.638846223016813,23.69678785310644,22.776494856288874,22.99979701271839,22.70424477741887
23.786007556675063,23.693683260171497,24.275942551449155,23.692547024052015,22.895736642347327,24.49405841525133,24.41235945301966
23.786007556675063,22.96993869586339,23.706522338555633,24.15778783747886,22.891970898277375,24.30828800928122,24.209772598634988
23.786007556675063,23.098960977200864,23.67973655817808,23.048987599015422,24.157104470605955,23.87740295152436,23.72867782240981
23.786007556675063,23.096749325090013,23.75604435369033,23.61428719283122,23.848532126993945,23.8773911438368,23.91162829697774
23.786007556675063,23.11388072221365,24.259539716467625,24.68014939991786,25.66812282078493,24.988576181591156,25.138641548798724
23.786007556675063,24.281133349026874,24.227347622304105,23.942526388575903,25.144651279471024,24.665586265330354,24.454146216674754
23.786007556675063,22.89902418977281,23.583260144080786,24.18026899866135,24.993422260668453,23.990108060969824,24.23243046170523
23.786007556675063,23.04100996488376,23.843019348792257,23.543412326486028,22.04395825327919,23.76963501510839,23.95043062544608
23.786007556675063,22.943125788666382,23.084351717363397,23.180163251438024,23.48980261482438,22.76086580226593,22.718248687024026
23.786007556675063,22.551826797646036,23.069974494193346,23.798287490842217,25.768969159083134,25.293516945512778,25.478633953945206
23.786007556675063,23.098769324990858,23.46387629900437,23.621252875944347,23.033993855610774,23.470156913886072,23.636302448073657
23.786007556675063,22.91035905817971,23.30310921926988,23.90545697144388,22.921094730945292,22.808050500819053,22.42775741066507
23.786007556675063,23.44137609889604,24.54245088027914,24.07174206455288,25.365904880313774,25.03645022839881,24.565930370267097
23.786007556675063,25.245393579177218,25.351212770866802,24.588667705449442,25.519724226607753,25.42668129217996,25.758230556253668
23.786007556675063,23.690949294234034,24.66951366705524,24.72370762734628,22.93331778916919,24.532069995910717,24.376369797894938
23.786007556675063,22.724514768291055,24.457303563366267,23.43399634710256,22.725255189536707,23.32584976236787,23.631235130382326
23.786007556675063,23.473406775567458,24.0113663809343,24.195857023203942,24.110303753897973,22.80929516398894,23.222532403055666
23.786007556675063,23.682982247961252,24.2365846021337,23.06244884747558,23.17899664370903,24.629406714036953,24.89105141531555
23.786007556675063,23.18459114559864,23.515833915711916,24.036776059330876,22.676420542287524,24.245495072134606,24.50802961988153
23.786007556675063,23.975360558641743,24.91431880170627,24.155492710054876,23.075189826484422,23.50422951326082,23.54183260207826
23.786007556675063,23.327326261912056,24.3294827088519,23.0674162585985,22.32279386086372,22.281144539191274,21.819810433453682
23.786007556675063,22.957768395298938,23.689999052649217,23.400315693127936,23.10899649137922,23.44639128660474,23.392600209322037
23.786007556675063,23.871197071210574,23.763198533608673,23.958607108885655,24.955577217072317,24.898106215368145,24.83356305821524
23.786007556675063,22.585819093903805,23.709003890125746,23.569593564553664,24.64997156386576,23.63735063415569,23.615299075709455
23.786007556675063,22.620294096805733,23.759381963079214,24.41305000739832,23.868753221325967,24.38816789249842,24.45446894385758
23.786007556675063,23.65496610604944,24.19486498496742,26.25849796559155,23.09413217117073,25.39491490838213,24.938251396959043
23.786007556675063,24.545263491938833,25.023930759140917,23.799990127679916,23.32414872410841,24.374836879862322,24.170841142131245
23.786007556675063,23.48628127127184,23.891527974087268,24.985428190130136,23.68533791427278,23.337299528447623,23.449064921040037
23.786007556675063,24.901971777716838,24.296125586975887,23.844029030522762,23.11078282270435,23.601351336835318,23.655014607175588
23.786007556675063,24.198055828884847,23.755356636062462,23.928149657021923,23.49573251320386,22.879441341319172,23.030721499327363
23.786007556675063,23.43309772932735,23.50355618448386,24.355741276445663,24.547539562678246,24.814816330356685,24.57752825520524
23.786007556675063,24.85792661805226,25.620015354430308,24.86310772844973,25.719785351740395,24.135632567305485,24.005520496364714
23.786007556675063,24.17537903291853,23.632244005514718,24.899276696041618,25.125831887749897,24.18038604551351,24.333068016618657
23.786007556675063,22.533010652498746,23.45708049647365,22.863227897203675,21.577695375904234,21.7134969257766,21.436047463998023
23.786007556675063,23.255172060750944,23.83566540776096,23.84045839934331,23.37716431695582,22.81721606676116,22.89140664752157
23.786007556675063,23.23589579954387,23.97434968302405,23.620302696067913,25.085772873013955,23.837033284706298,23.811660268976475
