Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.71817380352645,24.01735485304677,24.061801336027322,23.47296950918578,23.718173803526458,23.827231559258724,23.833804964063923
23.71817380352645,23.572540544041942,24.39017968664213,24.38309091676933,23.718173803526458,24.082466628143788,24.46536300408964
23.71817380352645,23.09967431049515,23.560342012558383,24.21421284304498,23.718173803526458,24.197130247565305,24.3777811774027
23.71817380352645,22.477221734878793,23.310982754809363,25.251007960080948,23.718173803526458,24.268759052763865,24.38848103626691
23.71817380352645,22.38635587820016,23.17330584003265,23.59776391065105,23.718173803526458,23.183220123807324,23.24574471909578
23.71817380352645,24.47483633774369,24.553975201200405,24.588128836011446,23.718173803526458,25.179873779033844,25.444739668884704
23.71817380352645,23.37096091511744,23.25554415382575,23.906704160421572,23.718173803526458,25.26156486001188,25.668004736954916
23.71817380352645,23.666934399737578,23.687455697137096,24.198935160589862,23.718173803526458,25.174042541444987,25.29270774836345
23.71817380352645,22.627913863086174,23.564522087138606,22.870499221992308,23.718173803526458,22.42737372355552,22.422793743585267
23.71817380352645,23.009794541242304,23.44020924735521,23.066384597516425,23.718173803526458,23.43024582386623,23.132293652231937
23.71817380352645,22.686661239319264,24.096633313166222,25.04414755199431,23.718173803526458,26.077421300773004,26.6663702461289
23.71817380352645,23.97409962549383,24.338910360171493,25.63349807234607,23.718173803526458,24.784375286526302,24.608474153995903
23.71817380352645,22.94917932785417,23.462628617812015,22.98494077254845,23.718173803526458,22.71210928270201,22.537330402683356
23.71817380352645,22.870727544345076,23.91505837130574,26.46482463562987,23.718173803526458,26.182759676669086,26.46947932501878
23.71817380352645,22.805448547949638,23.260573364131506,25.04627634506701,23.718173803526458,23.6788502981183,23.549697757737626
23.71817380352645,22.917664469811548,23.830846214333807,24.02418819710358,23.718173803526458,24.395433901520907,24.73442977975972
23.71817380352645,23.50562075466342,24.17884380518745,24.183365670308973,23.718173803526458,23.424573723852696,22.97043757526689
23.71817380352645,23.033070789570843,23.35699857128481,23.38068516360574,23.718173803526458,22.92258406898446,22.859429609783984
23.71817380352645,23.6116118877059,23.739328652839788,24.155981704631454,23.718173803526458,24.15374322509682,24.66009267849833
23.71817380352645,23.16795294702121,23.635965154424976,24.722822236577667,23.718173803526458,25.53953663691321,25.825263988096456
23.71817380352645,22.200590928313108,23.158392354889678,23.393104847511694,23.718173803526458,22.42042930940483,22.387158805028054
23.71817380352645,24.06451271527238,24.512835487422663,24.150496482579975,23.718173803526458,24.06597620246866,24.395167308770528
23.71817380352645,22.971181714159187,23.784499541353945,23.530144748486265,23.718173803526458,23.972386764115377,24.17732665172683
23.71817380352645,23.182690312984583,23.221421885978366,23.714302058555415,23.718173803526458,24.5959280204905,24.849406734808618
23.71817380352645,23.15673003525197,23.313964034421062,22.732464844592215,23.718173803526458,22.754268465717743,22.97045210583147
23.71817380352645,23.130566115531835,23.55083997179578,24.28500942250584,23.718173803526458,23.962145098214,23.707092306238263
23.71817380352645,23.133541606916623,23.650703921896042,24.09348222309709,23.718173803526458,23.353672936803207,23.371644044953122
23.71817380352645,22.40237880548907,23.165937853609147,24.056437227703572,23.718173803526458,23.50705096469465,23.30134966629976
23.71817380352645,23.45764588746447,23.513380176803697,23.48686113785731,23.718173803526458,23.663900044389237,23.608367551599788
23.71817380352645,23.468952882307327,23.995722892702226,23.396956770883865,23.718173803526458,24.941549809459485,25.30906769565612
23.71817380352645,23.487345338368957,24.755706783505072,23.966581079432096,23.718173803526458,23.336495009772708,23.047209640059847
23.71817380352645,22.910953176337618,23.45132971366541,23.643178815738594,23.718173803526458,24.438817744380387,24.56924067240068
23.71817380352645,22.914548811772875,23.27246757031173,24.334068659001215,23.718173803526458,25.430182508779467,25.885276766642498
23.71817380352645,23.80037923754578,24.574976098533504,24.752995901576156,23.718173803526458,24.537269802707595,24.28787853435162
23.71817380352645,23.105544211254713,23.794568716479013,23.38411614630788,23.718173803526458,24.52665789735326,24.802890384744973
23.71817380352645,22.862798702515292,23.093677090038383,24.3292952366601,23.718173803526458,23.72583637412668,23.680987623715108
23.71817380352645,24.002188025811577,24.36338991675086,25.15545863011995,23.718173803526458,25.173104820982992,25.083702491411074
23.71817380352645,24.002611990148143,24.024936268133754,24.701254888500024,23.718173803526458,23.81270139017352,23.623821504232506
23.71817380352645,22.219186290325833,23.260786894474663,23.701804836553762,23.718173803526458,23.19676244793705,23.315085981988158
23.71817380352645,23.71798108660012,23.94013875998982,25.560332882638185,23.718173803526458,25.767848866308263,26.06200895874293
23.71817380352645,22.412781203536756,22.9671799683585,23.50125313653631,23.718173803526458,22.269631269940874,22.031035134981597
23.71817380352645,22.979034728304796,23.870392597211456,23.450437848208836,23.718173803526458,23.18889958879013,22.874839868553412
23.71817380352645,23.689210144875634,23.666425235777144,23.939336490092035,23.718173803526458,22.80487669082313,22.407732645484113
23.71817380352645,22.17651421787616,24.599593274815387,23.76994770321359,23.718173803526458,23.946036549674734,23.89001294250163
23.71817380352645,22.903920162814956,22.94292488145956,23.97205310618031,23.718173803526458,22.965408893975145,22.96952849342763
23.71817380352645,22.590532407824213,24.163065653603436,23.52788196208357,23.718173803526458,23.430235425724756,23.368117550216365
23.71817380352645,24.59184764978648,25.124497938390487,24.711314257976728,23.718173803526458,24.497112935660343,24.376356732621897
23.71817380352645,23.64570802073399,24.43757019285883,24.767088730689668,23.718173803526458,23.55730213488894,23.33022286246316
23.71817380352645,24.660585690129977,24.80093283705295,25.153903910027978,23.718173803526458,25.159983790358748,25.82215879166035
23.71817380352645,22.672394772951744,23.21634032392192,23.237435109690477,23.718173803526458,24.204744689458522,24.227156413060836
23.71817380352645,23.723879546909505,24.31616568091561,24.709821596503797,23.718173803526458,24.205657820754297,23.90964848996089
23.71817380352645,23.08781033440171,23.84798000229997,22.457950941810218,23.718173803526458,22.412336900213266,22.494846878100425
23.71817380352645,22.782162472498072,23.154353114776036,23.217325099072227,23.718173803526458,22.345284750171647,22.114347667810975
23.71817380352645,23.08889275806055,24.266721284395988,23.752978012834042,23.718173803526458,23.95114433741481,24.084227381231717
23.71817380352645,22.880982804639032,23.883034047888536,23.295945697683322,23.718173803526458,23.291144085752318,23.067320263567666
23.71817380352645,22.999680906336778,23.637065301519915,23.72937924028477,23.718173803526458,24.371553833561414,24.4803511906965
23.71817380352645,22.518207900764803,23.508958053085546,22.654764818564846,23.718173803526458,23.770686648647278,23.865012023702924
23.71817380352645,22.197272615525993,23.523138355383928,23.712438452843383,23.718173803526458,23.72263964015287,23.803590851630396
23.71817380352645,23.213807970066625,23.948456847466353,23.077644290187123,23.718173803526458,23.358686782897227,23.35696256032813
23.71817380352645,22.606718687291455,23.40286818810027,23.20201341385278,23.718173803526458,24.13805598794535,24.164439008368134
23.71817380352645,22.880147162360398,23.36652811552998,23.253639893337752,23.718173803526458,22.503613511901072,22.55288946321167
23.71817380352645,24.121982080362496,24.729086796014865,24.891765345236433,23.718173803526458,23.928919809251664,24.182314623900293
23.71817380352645,22.989384918302925,24.060201154842474,23.760723613091965,23.718173803526458,23.620625011242332,23.408204328017675
23.71817380352645,24.63127031443744,23.899457908019315,24.29049756451494,23.718173803526458,25.19348051340438,24.93097139878454
23.71817380352645,23.30913920919489,23.420013853234945,24.466134345109175,23.718173803526458,24.44112520840228,24.429156943054387
23.71817380352645,22.52568853888375,23.002374263740116,23.416435533870462,23.718173803526458,22.73198892610288,22.601414969167077
23.71817380352645,23.424664519850193,23.522792407558057,25.100161974731538,23.718173803526458,24.915799593521324,24.827621513181178
23.71817380352645,23.084532786507307,23.748185468313032,23.61519446894545,23.718173803526458,22.176544645592685,22.057629415470107
23.71817380352645,22.777972410269346,23.554625932987882,23.784789881327264,23.718173803526458,23.22907540904449,23.147857646981173
23.71817380352645,22.970903991781636,23.958356856313742,23.317162607542024,23.718173803526458,23.827541531051708,23.935370707764672
23.71817380352645,22.811669253075443,23.413941677510127,23.712288545675666,23.718173803526458,24.465156001545633,24.7434572339985
23.71817380352645,23.09087903899143,23.99619091745543,23.284275909758193,23.718173803526458,23.101226991319056,23.03967570262064
23.71817380352645,23.052247194075402,23.7502733877809,22.473546284394804,23.718173803526458,22.498536270970604,22.36461866601609
23.71817380352645,22.766201134465312,23.16080434412871,23.07642420166184,23.718173803526458,23.473420149874404,23.84787363810961
23.71817380352645,22.439041300762877,23.003828198509904,24.52333048976769,23.718173803526458,23.333839672892864,22.9649625154367
23.71817380352645,24.095625466482897,24.788217256456363,24.280306186869524,23.718173803526458,24.416871218926985,24.71966990684493
23.71817380352645,22.530222875268233,22.915605078067205,26.382679348792273,23.718173803526458,24.85970941937966,24.846149629290384
23.71817380352645,23.650321154570197,23.555767946890395,24.039566413207805,23.718173803526458,25.11423155851925,25.373163580258012
23.71817380352645,22.895707181928856,22.985867156316374,23.43024999791716,23.718173803526458,24.19294379561232,23.947167070077246
23.71817380352645,23.424577583639504,24.014667767425536,23.60598691301204,23.718173803526458,23.512273920099062,23.217520542144584
23.71817380352645,23.06383664500182,23.82881711430088,23.624161781991447,23.718173803526458,23.531339798099776,23.408859253198433
23.71817380352645,23.10712762599511,27.587478202220964,23.103385166553124,23.718173803526458,23.8994679070408,23.889620967761807
23.71817380352645,23.192753052874004,23.721891897201132,23.543696083450957,23.718173803526458,23.63348714314378,24.157794546194935
23.71817380352645,22.854903929140747,23.227701884776806,20.01733257352444,23.718173803526458,20.617822017640027,21.499904374871267
23.71817380352645,22.869801864295166,23.35660371997455,22.84695120894127,23.718173803526458,22.56054354919148,22.891926577673136
23.71817380352645,22.492886940126184,23.283328745971392,19.9901983231512,23.718173803526458,20.238313225415546,21.06851216356408
23.71817380352645,21.68048818096186,23.13551478568667,21.22924605068426,23.718173803526458,22.74344835150918,23.76137104150717
23.71817380352645,24.269422376166983,23.944421836744517,23.51623125675694,23.718173803526458,23.62236759871471,23.396103739823577
