Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.69972292191436,22.555042386348713,23.71188371682877,23.298559999999995,23.699722921914365,22.836319735275833,23.042967246785594
23.69972292191436,24.210915349747115,24.37091973992079,24.738979999999984,23.699722921914365,24.134661610750666,24.311385019131958
23.69972292191436,24.176452573268033,26.26335990788874,24.433499999999967,23.699722921914365,24.198817829620346,23.990525248505545
23.69972292191436,23.434749316169455,23.949379916442297,24.244939999999986,23.699722921914365,22.654150202576457,22.827578211669593
23.69972292191436,23.853312653627455,23.680667999725813,23.320179999999976,23.699722921914365,22.501088125342964,22.610034402494538
23.69972292191436,23.01601012030272,23.72845026348571,24.851219999999994,23.699722921914365,24.610743310439762,24.582348544424306
23.69972292191436,23.884412171304334,24.503465031659623,24.452240000000014,23.699722921914365,24.388744081167683,23.824328808048215
23.69972292191436,23.780530024707115,24.262733150780093,23.51012000000001,23.699722921914365,23.749081183250134,23.794802287878912
23.69972292191436,22.296559466829255,22.900815509298198,22.770919999999972,23.699722921914365,23.68444963797192,23.761204740435286
23.69972292191436,24.133708261886824,25.543206278753498,27.23545999999999,23.699722921914365,26.467142541546284,25.90475963074658
23.69972292191436,23.823132690809555,23.875749238414713,25.3074,23.699722921914365,25.218064091418032,25.335711970258014
23.69972292191436,23.50608145282991,23.556346687513145,23.177919999999983,23.699722921914365,23.048260933824576,23.253063278401786
23.69972292191436,23.72697247685554,23.502317292539857,25.408740000000016,23.699722921914365,23.90385625594609,23.81411772147055
23.69972292191436,23.340125046543353,23.716832997810666,24.537139999999997,23.699722921914365,23.467641756477025,23.41879500022207
23.69972292191436,23.018591074881755,23.025199108939812,24.85885999999999,23.699722921914365,23.970229566473883,23.958475555850068
23.69972292191436,23.431571305436183,24.538946915330534,25.68280000000001,23.699722921914365,23.368355347754846,23.655089507778488
23.69972292191436,22.105617346628577,22.992035758462276,23.77353999999998,23.699722921914365,24.786804783832736,24.747429845907842
23.69972292191436,23.51698928346071,23.568402403903924,25.586399999999987,23.699722921914365,25.45681806027412,25.18288435001147
23.69972292191436,22.136838981637432,23.59124660075526,23.749859999999998,23.699722921914365,23.833677202462162,23.688067182134542
23.69972292191436,22.52488282804131,23.455826227093493,25.597840000000012,23.699722921914365,25.296091674642216,24.826004898789275
23.69972292191436,22.80192056518944,23.672744128669528,23.686899999999984,23.699722921914365,24.57176123572282,24.41585979989277
23.69972292191436,22.55807231802382,23.14298945721282,25.860560000000007,23.699722921914365,23.712312988383893,23.445497849753313
23.69972292191436,23.09600710477456,23.338924762671276,25.410599999999985,23.699722921914365,23.248505661905128,23.49317302068324
23.69972292191436,23.10058764028262,23.503898649688303,23.65964,23.699722921914365,23.743163140981647,23.614782906986463
23.69972292191436,23.006515376513324,23.212786681990927,25.111779999999975,23.699722921914365,25.14548440884704,24.82343231553869
23.69972292191436,22.48652162930896,24.26133091865512,23.600459999999966,23.699722921914365,24.35708699020425,24.60040310794855
23.69972292191436,23.657657416264705,23.89651470076835,24.060739999999964,23.699722921914365,23.950636732794887,23.785507214940615
23.69972292191436,23.47747522913135,23.48935624441597,23.451140000000006,23.699722921914365,24.296260758859965,24.610653798898035
23.69972292191436,22.485750968331853,23.92440901317272,22.726099999999995,23.699722921914365,23.859829926545416,23.76011176854043
23.69972292191436,23.370773927168624,23.864806339819744,24.12561999999999,23.699722921914365,23.896405897714068,23.868800117145366
23.69972292191436,22.058034877133313,23.362954333260525,22.89121999999998,23.699722921914365,21.477856924123113,22.303190279606998
23.69972292191436,23.79584329908676,24.079233419103957,24.352839999999997,23.699722921914365,24.74651329874355,24.534492570073297
23.69972292191436,24.624218393113164,24.665557476007642,23.875719999999966,23.699722921914365,24.314042922388985,24.241928487911682
23.69972292191436,23.84331815262257,24.39229529025135,24.67152000000003,23.699722921914365,24.701317782962693,24.546054838853543
23.69972292191436,23.489816744036926,23.563028376177055,23.49135999999999,23.699722921914365,23.532524449303832,23.666123691561378
23.69972292191436,22.30192971751371,23.545390514975214,24.168339999999983,23.699722921914365,24.05364099403251,24.056064781532918
23.69972292191436,23.781426572740152,24.08104352786559,23.582299999999982,23.699722921914365,24.374760148268706,24.067382211340654
23.69972292191436,24.543876134685487,24.05968665393783,24.890900000000006,23.699722921914365,25.834737739567018,25.528372962252384
23.69972292191436,23.90813325359671,25.067401017495058,24.532419999999988,23.699722921914365,22.801282932423334,23.262040640475433
23.69972292191436,23.330387720086758,23.71839429697649,23.311799999999952,23.699722921914365,23.532940217733618,23.54935768701814
23.69972292191436,23.551916507045327,24.57739475860823,24.23149999999998,23.699722921914365,25.062580851679293,24.48532093935904
23.69972292191436,23.813135902408607,23.916272976035767,24.420560000000002,23.699722921914365,25.210269756149994,25.014181683249383
23.69972292191436,21.909709780647365,23.123513308910187,23.933360000000004,23.699722921914365,23.6687776509247,23.943368845245818
23.69972292191436,23.688148084329775,24.201498291137092,27.11740000000005,23.699722921914365,24.90799709451727,24.349534565462065
23.69972292191436,23.64999857418833,23.90527070330948,23.432200000000005,23.699722921914365,23.958808829686514,23.996736268132768
23.69972292191436,23.576801351077805,23.878609485130287,24.071039999999964,23.699722921914365,24.467640590452223,24.364785847031644
23.69972292191436,24.601012869635564,23.96190634895228,23.481880000000036,23.699722921914365,23.979910345875695,24.024447871593658
23.69972292191436,22.737942163916877,23.177534627075318,24.63719999999999,23.699722921914365,23.85410785707567,23.72780286310492
23.69972292191436,23.418367186928702,23.357671858326192,24.60766,23.699722921914365,24.39700968151424,24.250467513124487
23.69972292191436,24.246442725505002,25.264406261253207,23.92901999999999,23.699722921914365,23.03549449740541,23.29401273351278
23.69972292191436,23.438374548761573,23.79824489527618,23.140139999999985,23.699722921914365,23.141542065199253,23.491418264181352
23.69972292191436,22.57198720882221,23.312888353957256,23.25793999999998,23.699722921914365,23.457313882476996,22.922405816360047
23.69972292191436,23.50513581538423,23.17076115682014,23.638039999999993,23.699722921914365,24.103102781328815,24.088101021950514
23.69972292191436,23.580102978336193,23.37867310606302,23.67255999999999,23.699722921914365,23.512827172414735,23.81154681341978
23.69972292191436,23.20348312412441,23.893259957877984,24.246319999999997,23.699722921914365,24.101975959595826,24.06736834423219
23.69972292191436,22.582487789110576,23.85243362901772,23.639519999999997,23.699722921914365,23.729497309808654,23.900327613975715
23.69972292191436,22.36593212238513,23.51801781799613,22.339899999999965,23.699722921914365,22.683960965886612,22.981983240002794
23.69972292191436,22.57443675030274,23.35091626210529,23.116679999999995,23.699722921914365,22.839097830519027,22.722572753968024
23.69972292191436,23.492071625344664,24.000872888778982,23.73856000000001,23.699722921914365,23.09946981634237,23.17551550329351
23.69972292191436,22.06550630670532,23.34266682928183,23.752820000000003,23.699722921914365,23.461947537987974,23.41507892216377
23.69972292191436,24.02648487617781,24.85315628985838,24.701259999999984,23.699722921914365,25.734296941838945,24.922856472669235
23.69972292191436,22.17310238952042,23.571900178647997,23.102380000000007,23.699722921914365,23.273595679475594,23.261105565601927
23.69972292191436,24.340347099384264,24.71104727858417,24.180280000000014,23.699722921914365,24.521795271132184,24.40865202384832
23.69972292191436,21.551974900162513,22.919689096127396,24.046079999999982,23.699722921914365,24.05592575875105,23.928938810820974
23.69972292191436,21.52046941358032,22.98286444210693,23.285419999999988,23.699722921914365,23.466073355439327,23.407303642694906
23.69972292191436,22.78749914445166,23.308113526656257,23.455340000000007,23.699722921914365,24.14147754255997,23.882785995252682
23.69972292191436,23.442134504550065,24.408891958218813,23.767839999999985,23.699722921914365,23.54324568772739,23.39502093544914
23.69972292191436,23.80510007329307,24.102349270443685,24.487679999999983,23.699722921914365,24.324989245279273,24.465437730551148
23.69972292191436,22.854356823235715,23.35080567873001,24.434719999999988,23.699722921914365,24.444293808902117,24.295690444632438
23.69972292191436,23.307785033239888,23.268101459219018,24.614000000000004,23.699722921914365,23.99045209707652,24.185448087465733
23.69972292191436,22.213078330777037,23.32406071213131,22.98352000000001,23.699722921914365,22.550434642544108,22.90377107620863
23.69972292191436,23.683515333985437,23.852282361492346,23.541079999999976,23.699722921914365,23.03957254305155,23.09122423398966
23.69972292191436,23.27836723704486,23.728709541325166,23.220959999999984,23.699722921914365,24.05606602847419,24.063436435462265
23.69972292191436,24.37387912762418,24.089305149769654,24.443860000000008,23.699722921914365,24.56783808802193,24.462244634751787
23.69972292191436,23.178768251405284,23.86211298368253,24.042279999999987,23.699722921914365,24.32768001414859,24.14024368111675
23.69972292191436,22.98651576567407,23.088573261149765,23.35032000000001,23.699722921914365,24.491236756602913,24.243841225929224
23.69972292191436,23.938755251038756,24.794611280195504,23.824299999999983,23.699722921914365,23.196156799912504,24.187482710261783
23.69972292191436,23.813668399365653,24.728517839403274,24.05345999999999,23.699722921914365,23.938587488929393,23.867090323053
23.69972292191436,22.733007533744107,22.87117010179674,23.936859999999996,23.699722921914365,24.62765556525763,24.457877340121573
23.69972292191436,24.68812174795467,25.786544616237496,25.5164,23.699722921914365,24.880466295573584,24.73069932087245
23.69972292191436,23.096069997200082,23.10272752581993,23.82253999999999,23.699722921914365,22.991655388785144,23.196669016040257
23.69972292191436,22.005337186424505,22.671324076462216,23.69736000000001,23.699722921914365,24.67718894361049,24.306882032571497
23.69972292191436,23.1894753656269,24.377786503539845,24.05738000000001,23.699722921914365,24.842413012099087,24.249735208899136
23.69972292191436,22.576075240860018,23.38326980043451,23.70157999999996,23.699722921914365,23.621115239952097,23.47389964228296
23.69972292191436,22.730292083587596,23.275314544751524,23.30831999999995,23.699722921914365,21.960099178390518,22.275209086331415
23.69972292191436,23.286456190951206,23.375795351443074,23.679119999999937,23.699722921914365,22.915518924925873,22.69932093161511
23.69972292191436,22.49749871281762,23.321273899360516,20.46595999999999,23.699722921914365,20.13160849685274,21.59038740674396
23.69972292191436,22.465977990243115,22.87553133824287,22.72464000000001,23.699722921914365,22.179161024037157,22.177807890078444
