Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.711813602015113,23.98053810810482,24.388652647740567,24.311899999999994,23.711813602015127,24.22581168726614,24.476331942626086
23.711813602015113,22.644404615637026,23.63044621157133,22.755679999999973,23.711813602015127,21.760701137075397,21.958207194262627
23.711813602015113,22.79550787301766,23.841082571177637,23.72828,23.711813602015127,23.328653005642277,23.624580784202948
23.711813602015113,23.66940081471406,24.076234912623665,23.69291999999997,23.711813602015127,24.42652517087241,24.168880866838002
23.711813602015113,22.802761744928603,23.108864159726902,24.232679999999952,23.711813602015127,24.49631756365579,23.83382603889487
23.711813602015113,24.191185470440093,24.028095789187326,24.67280000000001,23.711813602015127,26.429486913821716,26.21261816327132
23.711813602015113,24.049258867895666,23.72705090172686,24.25581999999997,23.711813602015127,24.085423035478964,23.644997950688524
23.711813602015113,23.714525433531655,23.955789928302682,23.429579999999973,23.711813602015127,22.987629435472286,22.94042319909435
23.711813602015113,22.699858515436006,22.80790832884907,24.472279999999987,23.711813602015127,24.86127284557531,24.502695452866607
23.711813602015113,23.18067205782901,23.23591201595149,24.820619999999966,23.711813602015127,25.6088176311598,25.98343929365588
23.711813602015113,22.13296442033694,22.842215747481614,23.43514,23.711813602015127,24.784638856381342,24.97601666623133
23.711813602015113,23.46203218853864,24.114925195827006,22.391139999999975,23.711813602015127,20.89292760492768,21.1692226115468
23.711813602015113,22.871515832827363,23.689839948072436,24.572539999999993,23.711813602015127,24.246392643623643,23.976911974588738
23.711813602015113,22.772597127968012,22.979956285685166,23.404780000000002,23.711813602015127,21.911645603883528,21.693843312438887
23.711813602015113,23.50556263697349,24.353520939011748,23.456199999999985,23.711813602015127,24.158728587726397,24.313296197373262
23.711813602015113,23.146317575657875,23.64484777558445,23.13259999999998,23.711813602015127,24.4620321396008,24.426717086685706
23.711813602015113,23.487894283812086,23.842813469776935,23.58111999999999,23.711813602015127,23.54955995055859,23.51401303674683
23.711813602015113,23.319222977104243,23.571719182903255,23.95287999999999,23.711813602015127,23.202663783466054,23.098350736921102
23.711813602015113,23.771592230124593,24.092951945175525,24.58189999999998,23.711813602015127,23.992369149551177,23.64003539732262
23.711813602015113,22.817216297490663,23.76218150774676,23.583959999999987,23.711813602015127,23.29064012813455,23.483049260545307
23.711813602015113,22.714116008041866,23.83758411511824,23.81572,23.711813602015127,23.197365663670638,23.52423507367997
23.711813602015113,23.626653240857337,24.51933423188177,23.120320000000003,23.711813602015127,23.16860612918679,23.525425741260896
23.711813602015113,23.599905509669327,23.55662384402342,25.497360000000008,23.711813602015127,26.047335664166898,25.941734442349045
23.711813602015113,22.869931051681473,23.195358712831965,23.782320000000002,23.711813602015127,22.711972370718875,22.573642775830436
23.711813602015113,22.061183219346226,23.590844005240054,24.848519999999983,23.711813602015127,25.374083669435546,25.35444525489856
23.711813602015113,22.42196372081445,22.822754218526814,24.391533333333335,23.711813602015127,24.32677848144793,24.846093750052813
23.711813602015113,22.00020658503489,23.237394902222782,22.790619999999976,23.711813602015127,20.446547746209763,21.43384074471611
23.711813602015113,23.109424155373045,23.381322802315037,23.984479999999987,23.711813602015127,24.167746541783966,24.278356462282538
23.711813602015113,22.978397839725222,23.477821380472538,23.943079999999984,23.711813602015127,24.156819562978104,24.444856432964656
23.711813602015113,23.51256267059782,23.683846743810204,23.479147999999988,23.711813602015127,22.73972020439593,23.020182848949343
23.711813602015113,24.54572521665767,24.09843791284375,25.496099999999963,23.711813602015127,26.646385439883463,26.41526273109107
23.711813602015113,22.93648166540585,23.334535703590205,23.408700000000007,23.711813602015127,23.348280173192077,23.794158636402464
23.711813602015113,22.3857311082613,23.128658391850607,23.32502,23.711813602015127,21.27637823482594,21.6607037229855
23.711813602015113,22.519777360003765,23.24456061636841,23.326599999999964,23.711813602015127,23.46675130753005,23.738251668876195
23.711813602015113,23.07317261126048,23.875884233579633,23.795520000000003,23.711813602015127,23.286345329356703,23.574700758530195
23.711813602015113,23.810723246977716,24.062304469483472,23.59255999999998,23.711813602015127,24.5302017181471,24.51532131765428
23.711813602015113,22.343820405751032,23.290648389491633,23.366539999999986,23.711813602015127,22.785822925852585,23.276412961133506
23.711813602015113,23.65346146690257,24.898930118984186,23.636099999999967,23.711813602015127,22.73693930362319,23.052368945423463
23.711813602015113,23.27629296821818,24.51355492820028,23.65011999999997,23.711813602015127,24.297855725835436,24.401010965444723
23.711813602015113,24.338986183452153,24.289861837574357,23.16792000000002,23.711813602015127,23.060793059999874,23.386716802894462
23.711813602015113,23.33151165615651,24.498961950269926,23.38536000000001,23.711813602015127,20.86995728614085,21.26313836567967
23.711813602015113,21.897832480399483,23.412151263757533,22.987660000000034,23.711813602015127,22.93889432790146,22.836212511107263
23.711813602015113,23.26431603864265,23.96258222995665,23.68552000000001,23.711813602015127,24.466750190160482,24.30452541904161
23.711813602015113,22.680398372556056,23.23365884645208,22.646339999999974,23.711813602015127,23.17316991339289,22.765612193611723
23.711813602015113,23.641288472707323,23.572342368643007,24.10577999999998,23.711813602015127,24.767887319582318,24.74964696587357
23.711813602015113,23.04337438526577,23.240352642615434,23.529800000000026,23.711813602015127,23.724129913423464,23.790659314458427
23.711813602015113,22.864773481925365,23.58764877708736,23.375799999999984,23.711813602015127,24.518485401508734,24.34295388335329
23.711813602015113,23.55868813464823,23.201301725545687,23.081199999999985,23.711813602015127,21.20032522182951,20.818906826625398
23.711813602015113,22.65383009361159,23.742779080595355,22.990859999999977,23.711813602015127,21.44867037316352,21.582968609838193
23.711813602015113,23.721060460107136,24.574010814244385,23.064679999999992,23.711813602015127,23.857159102421882,23.392758748204614
23.711813602015113,22.9354129955119,23.194098014993735,23.245000000000008,23.711813602015127,22.877913450913077,22.829010117393416
23.711813602015113,22.598658245058726,23.865587188295407,22.68317999999999,23.711813602015127,22.412797826789635,22.41128756923758
23.711813602015113,23.166634173784292,23.749119846803456,23.397279999999974,23.711813602015127,23.995232775124048,24.162428470584544
23.711813602015113,23.4181809620033,23.728352847865008,23.193980000000018,23.711813602015127,22.869945618718006,23.462984954169873
