Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.703942065491184,22.97823159730538,23.46394056255525,24.727987466003416,24.731487877959065,24.968496935346128,24.76658647168875
23.703942065491184,23.865057550975852,24.04279144121877,23.75323652660998,22.67946062046311,23.35222169947208,23.303265049292825
23.703942065491184,23.019899001737155,24.30598699355471,23.337450919211104,22.32680340174683,23.294076474885888,23.696315086498775
23.703942065491184,23.611723752067263,23.768204134189382,24.235831158560988,23.433498533401316,24.117413722161743,24.04212977559314
23.703942065491184,23.214239181843226,23.628091658458377,24.317454710730406,23.970553671242,23.434383591294885,23.939190295836777
23.703942065491184,22.38350324549129,23.439248738570083,24.10174419251812,25.962820350007245,24.412179983255815,24.382364368853327
23.703942065491184,23.34225938520436,24.20509276633672,23.965892145138973,20.676180398802135,22.196709384422434,22.560756052688276
23.703942065491184,23.451354126400588,23.82724867829149,23.231741810653663,21.66343418291858,21.839860191996326,22.51879837849455
23.703942065491184,22.60102357158302,23.095272086002183,22.412222279192736,21.246236831185303,23.674037232615113,23.3439498954507
23.703942065491184,22.779517350925374,23.454966229023697,23.575724500849468,23.713184761842943,24.756363345039365,24.06685113368649
23.703942065491184,22.568731889187745,23.064717156014837,23.919642449570194,23.147734056872277,23.606180798725642,23.75689152505915
23.703942065491184,23.344211262261116,24.065034311100256,24.26949641737479,26.166162257820105,24.635134496233576,24.006403576593932
23.703942065491184,22.957026002298633,23.63381251129363,22.89564455832902,23.507434927667813,22.215808360782393,22.59492468491679
23.703942065491184,25.28747014578853,25.098315643236628,25.205038200513947,22.780560353335,22.688305888250756,23.245568845780326
23.703942065491184,22.70726927468764,23.42502102319136,24.533110176396647,27.05454044480644,25.37351922200425,24.99446947500652
23.703942065491184,22.601533494692582,23.276832993053958,24.544563610276178,23.192773443984738,23.891719940765153,24.476473494199013
23.703942065491184,22.742714892724077,23.622129148220562,23.179335108658645,23.814819986733628,22.84532336784381,23.2102431227836
23.703942065491184,22.537793742560456,22.979877542825776,23.613387515057344,26.804971898264377,25.093215466403073,24.87435697759047
23.703942065491184,23.37628644110024,24.33570922736917,23.227647180351124,23.454940673020566,22.612364727015272,23.304059107184703
23.703942065491184,23.183375065847628,23.50659901990734,24.348042696785328,23.86370279908043,23.974179499799867,23.854834344300567
23.703942065491184,23.682419198116943,24.16132341269035,23.651367166178755,26.186196355514394,25.610892414980786,24.79206722999614
23.703942065491184,22.95377539332452,23.68329991355528,25.318922547237634,26.813363762466587,24.89976422942562,24.98764838932239
23.703942065491184,24.28027372289539,24.51261499484668,23.920947027464123,25.318984876528262,24.39481663629274,24.18266035336446
23.703942065491184,23.035570110956428,23.75001247905933,23.759728323614745,25.486798529644375,24.635177820954585,24.511256649813088
23.703942065491184,22.706058018296016,24.389790971377252,23.764237508388636,25.17906012681496,24.114335453166124,24.378865510722115
23.703942065491184,23.378840965327736,23.903814565808652,23.898624880723112,24.304496070003648,23.36983771178472,23.570491414290146
23.703942065491184,22.470798302214153,23.4518750660937,23.071947334819146,21.018047364649036,23.37790701517708,23.099607805304863
23.703942065491184,23.445163286858225,23.906360641738367,23.94664147788683,25.664335465520416,23.50775004550158,23.78775563469411
23.703942065491184,22.949129524702133,24.08585943175808,23.68591408049066,25.48316590294199,23.749616115904697,23.818916955509028
23.703942065491184,24.03397113728305,24.23833666224082,23.497106587247586,23.34843875166535,22.958905431420906,23.22339827314451
23.703942065491184,22.780337336964443,23.75054369315663,24.915138237392185,25.886799459836624,25.437617155821474,25.25247361413818
23.703942065491184,23.630349634365476,23.621504047170536,24.075512237224522,24.41122496831929,24.88849949065416,24.40562413513534
23.703942065491184,22.962162405604296,24.119180117177564,24.278419913875695,25.553895330906197,24.602609205208417,24.138983301279563
23.703942065491184,24.56369669546935,25.600863660703524,24.53994958634107,23.6102995640117,22.882296317896593,23.326339478399394
23.703942065491184,22.50190867994877,23.390525692242257,23.279808214560568,22.432428108375458,23.511091678803904,23.62667065558929
23.703942065491184,23.569554207987323,23.50560876709846,23.985292184901667,23.562520920197695,24.958395540509002,24.597776088624446
23.703942065491184,23.59634802087304,24.3039068934779,24.681512369413785,24.74458308860147,24.40542937549839,23.93150819229774
23.703942065491184,22.96477390992175,23.63459065028546,24.401344004650625,27.24520404730718,24.624210342447462,24.208679935495585
23.703942065491184,23.477310850946193,24.3130117885665,23.968200212588894,22.93618728636206,23.071504894238693,23.19979286622386
23.703942065491184,23.466464989544505,24.013628495471643,26.883995292666995,23.245464739367115,24.886527008108093,24.4291875906851
23.703942065491184,23.41251528524874,23.75251947170087,23.923372544007442,24.425100268816415,23.65408275644127,23.66717100307402
23.703942065491184,24.346100997397965,23.93839556177077,23.527415937616325,22.518414230042275,23.549498407135868,23.881901713386448
23.703942065491184,23.39765515595688,23.924419963636772,23.658903284759255,25.045246076382618,23.351412738492535,23.30985326686524
