Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.737241813602015,24.330599524073264,24.72316006295862,25.27868291906824,23.737241813602022,24.48088362215582,24.584265691180185
23.737241813602015,22.747708353291138,24.178071800156932,22.014578084954497,23.737241813602022,22.60150684177919,23.083779132588177
23.737241813602015,22.755067649946174,23.411811443155784,23.67791219870717,23.737241813602022,23.60675688679442,23.604425775511423
23.737241813602015,22.22902829849868,23.398057448908542,24.397796112108608,23.737241813602022,22.604095859748757,22.424001337519393
23.737241813602015,24.3565307289227,23.851893391399475,24.56896978417907,23.737241813602022,26.117040331538053,25.63353571110035
23.737241813602015,23.21122619725213,23.745722622450952,23.900047251412165,23.737241813602022,23.311335583249846,24.207931970256062
23.737241813602015,23.421863564823546,23.45162931649466,24.209885739644005,23.737241813602022,26.266030392223367,25.88166240527701
23.737241813602015,23.246044204004775,23.425892024242216,24.87036465579052,23.737241813602022,24.875045082883144,25.30911637421354
23.737241813602015,22.319001243786097,23.769452222987123,24.026312985354142,23.737241813602022,25.249265950935616,25.26895099772832
23.737241813602015,23.780907041703447,23.93359550125641,23.409107281087394,23.737241813602022,23.7895711329722,24.123929037693173
23.737241813602015,23.305892349196693,23.901976108595463,24.272472085276245,23.737241813602022,26.0097891850885,25.75028623479306
23.737241813602015,23.168607579194518,24.109991566996193,23.12634047334815,23.737241813602022,24.26785533738464,24.466239370522757
23.737241813602015,23.076144438440828,23.63736795627374,23.703710002705247,23.737241813602022,25.280153497011057,25.16967642471702
23.737241813602015,23.574364288789972,23.849765746788837,24.666796438219354,23.737241813602022,23.99730956339159,24.653593812050573
23.737241813602015,23.625941900290844,24.32260910847115,25.592160148611665,23.737241813602022,24.50603836713198,24.27003363828292
23.737241813602015,22.415970122395013,23.58554377194399,22.89293159598905,23.737241813602022,22.703879102604105,23.349114450032133
23.737241813602015,22.440977275817225,23.520529014385588,23.282870807460863,23.737241813602022,22.58698042471426,23.052108635369688
23.737241813602015,23.004631593701173,23.753943045985924,23.593465717278125,23.737241813602022,24.746318983277806,24.54433547692878
23.737241813602015,23.05782499979184,23.684484444818445,23.48798022154012,23.737241813602022,23.432275568018245,23.412219550102325
23.737241813602015,22.687576065446557,23.375220779043303,25.048472487768745,23.737241813602022,27.552267136518402,26.683816587435636
23.737241813602015,22.716448168817497,24.1844320985511,24.013000220211417,23.737241813602022,23.011185675734815,23.364859890694767
23.737241813602015,22.70926915923765,24.025901218004503,23.704127417227877,23.737241813602022,23.953160983020496,23.990382210127986
23.737241813602015,23.78551761173442,24.187465132136396,23.938874009221635,23.737241813602022,24.819273469292852,24.73789511255738
23.737241813602015,23.42268934737261,24.028714602713855,25.022345242350266,23.737241813602022,26.4214573584945,25.677005501351147
23.737241813602015,23.083735410340115,23.78842636411857,23.499764331076832,23.737241813602022,22.77224833502004,23.163871126928278
23.737241813602015,23.117503247701922,23.581492719957552,24.448026616917605,23.737241813602022,23.44081908320169,23.720901267037377
23.737241813602015,22.694979565217952,23.50019549450517,23.42526444162556,23.737241813602022,23.57468881144052,23.77119422600258
23.737241813602015,22.264256126690785,23.50132891843635,23.469224453881974,23.737241813602022,22.790571619414056,22.90496035609437
23.737241813602015,23.65237560806246,23.546688886279746,24.968779886582034,23.737241813602022,25.222940750414036,24.700995464620707
23.737241813602015,23.151726482715357,23.7311155950811,23.923132562902108,23.737241813602022,25.925149465072536,25.34348944988629
23.737241813602015,23.801670609215602,24.142852827534224,24.730220156348622,23.737241813602022,25.238227270383796,24.98787105922801
23.737241813602015,23.51670086972328,24.134902798384115,24.2503628473288,23.737241813602022,24.31675327827528,24.230818387685076
23.737241813602015,24.43142636998551,24.478177674541996,23.890289813872133,23.737241813602022,24.045739790051698,23.900070020177765
23.737241813602015,23.469584929719254,23.81174967223186,24.68246609815546,23.737241813602022,23.25208508407217,23.566221890870295
23.737241813602015,22.677983601430544,23.547855727523974,22.90800553100047,23.737241813602022,23.903251650435298,23.631421443897626
23.737241813602015,23.536876018424966,24.034514306201277,24.091100111995477,23.737241813602022,23.99197966746282,24.056988294030642
23.737241813602015,22.218026358448956,23.29729561008203,23.75296299892867,23.737241813602022,21.835653847185792,21.446345630421128
23.737241813602015,21.900585293016483,21.901104574500117,25.050301211014002,23.737241813602022,25.075908478619333,24.71663377797981
23.737241813602015,22.941588524553325,23.387201729559273,23.656158969281933,23.737241813602022,23.54159157155345,23.669742916573714
23.737241813602015,22.535056033499067,23.496770084005338,23.249958805445214,23.737241813602022,22.320692041527636,22.259470701336884
23.737241813602015,22.5281199354863,23.43682932992434,22.601701033211903,23.737241813602022,21.609601013815702,21.68629535058782
23.737241813602015,23.099515558934556,23.89949224964032,24.37050610264449,23.737241813602022,25.728494597132347,25.09126178939231
23.737241813602015,22.953868743491892,23.84748203717149,23.977286871512778,23.737241813602022,23.294329722412773,23.144197692518286
23.737241813602015,23.568732343541967,23.61558840634511,24.676282182817104,23.737241813602022,23.21801777026822,23.277963321095434
23.737241813602015,22.19198324146984,23.143205168492145,22.651670239847327,23.737241813602022,23.206611708749513,22.96027135134908
23.737241813602015,23.896308262823812,24.18907450888985,24.441442722880034,23.737241813602022,23.79015883549116,24.030934841916643
23.737241813602015,23.04119521604637,23.78830988109365,24.3943541917679,23.737241813602022,25.486036221158113,25.618247355839323
23.737241813602015,24.125904574745018,23.923560832930274,23.90963846934389,23.737241813602022,24.18695113678747,23.922061899988144
23.737241813602015,23.016319670754747,23.8192577957644,25.41741331165722,23.737241813602022,22.77437326247838,23.016883726696758
23.737241813602015,22.386158425935353,23.093637165113748,23.779148187437443,23.737241813602022,23.551226232165604,24.032131113535037
23.737241813602015,22.58604633165037,23.415268558061307,24.3299101438244,23.737241813602022,22.912639329281642,22.684602760768065
23.737241813602015,22.318296396810855,23.35999365464666,22.764916268802114,23.737241813602022,21.85871988634481,22.078538823902438
23.737241813602015,22.996433690233356,23.86258105746175,22.787165047234364,23.737241813602022,22.58401798081593,23.008137797468688
23.737241813602015,22.792183320601925,23.321896765990523,24.027642126758604,23.737241813602022,23.1427744386398,22.89508324486071
23.737241813602015,22.677914686837834,23.915834334312184,22.659228088548502,23.737241813602022,21.897291093986162,22.00956793403459
23.737241813602015,23.36513176940635,23.692271949285292,23.520147907021325,23.737241813602022,22.839656507417807,22.92753609249061
23.737241813602015,23.175253215805544,23.873932008594668,23.356835881198943,23.737241813602022,23.89917879450268,23.773414411032075
23.737241813602015,23.528757285386337,23.596629948458677,23.661508250277613,23.737241813602022,22.469224542703934,22.73814316275814
23.737241813602015,24.43311901023981,25.61797626212516,23.67940733109478,23.737241813602022,24.553095522781916,23.928595996534266
23.737241813602015,24.189255821500403,24.77151599173445,23.59732271126197,23.737241813602022,24.85903149966578,24.649723929743153
23.737241813602015,23.86029175495852,24.55254082972838,23.707574238660538,23.737241813602022,24.109002127671495,23.953401092679456
23.737241813602015,24.195514436816655,24.504345429392526,23.82488070180552,23.737241813602022,24.02786515046115,24.008502206090817
23.737241813602015,23.607104998811202,24.508722640884546,23.761720544480205,23.737241813602022,23.45434127686393,23.38782826847565
23.737241813602015,22.660848336854595,23.866772630928317,23.977872335960036,23.737241813602022,25.113402415493958,24.735572468366072
23.737241813602015,22.3393968724401,23.3360262285885,23.318688700237,23.737241813602022,23.589467881135647,23.8265220541185
23.737241813602015,22.24843316334227,23.411314123250055,22.61117518352397,23.737241813602022,21.31713827234136,21.86703057533464
23.737241813602015,22.507013154675796,23.65097174932234,23.05949181655998,23.737241813602022,21.97200353852498,21.85887960248193
23.737241813602015,23.783450627006385,23.964707196930473,24.28581727971756,23.737241813602022,24.519152321160096,24.88409949565857
23.737241813602015,23.379329304391558,23.37981052941825,23.83602243592521,23.737241813602022,23.436923861606417,23.564064365780972
23.737241813602015,24.120329939876715,23.92542065529441,25.682133640300233,23.737241813602022,24.85623517095776,25.438865862215188
23.737241813602015,23.09419146369311,23.855939299851464,23.901199458613018,23.737241813602022,23.400246815523488,23.796752171693086
23.737241813602015,23.491161786150805,23.736257832493965,23.691877831469988,23.737241813602022,23.153886274887427,22.974145313381527
23.737241813602015,22.30876900809001,23.173263384650635,23.320232942188532,23.737241813602022,22.09734512947403,22.350020817840594
23.737241813602015,21.635659494050472,23.624498698735948,21.625805342346315,23.737241813602022,22.296713960030562,22.98971269925706
23.737241813602015,22.475911896446167,23.49996048030547,23.985981490669097,23.737241813602022,25.056152642066312,24.78575931813096
23.737241813602015,22.595440498560652,23.405154682676176,22.650497834224574,23.737241813602022,21.302851833877625,21.907432207776427
23.737241813602015,22.5402766170884,23.571771692927516,22.967162656259706,23.737241813602022,22.246030882442987,22.47766368445308
23.737241813602015,23.82282962491406,23.872118426085713,23.28538620277096,23.737241813602022,24.45440005689642,23.922304306841433
23.737241813602015,23.8098441306303,23.66366203339582,25.260677290241777,23.737241813602022,25.71044452046963,25.41670115041214
