Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.797128463476067,23.591460417013536,24.376696884048872,24.557809285597404,23.797128463476078,24.426498475985667,24.239284870209445
23.797128463476067,23.599325180902305,24.051257330255993,23.542665288433767,23.797128463476078,23.132866476286125,23.0613313164549
23.797128463476067,22.84501623581834,23.383938240885467,24.199859964680282,23.797128463476078,23.652043604843154,23.633416775794167
23.797128463476067,23.23499789856241,23.537537803693525,25.447315292556468,23.797128463476078,24.701212476824693,24.957483416843527
23.797128463476067,22.65870603334913,23.405938173766863,23.35423935234731,23.797128463476078,22.693008745994998,22.247502805861302
23.797128463476067,22.386671157586285,23.32706969888026,24.587371165662184,23.797128463476078,25.25075476916177,25.719511223165476
23.797128463476067,24.40294058046345,26.220022509791463,25.091378972341975,23.797128463476078,24.137449766505075,24.03987004057066
23.797128463476067,22.735094958001334,23.102846397596583,23.95935795749908,23.797128463476078,25.000503178121456,25.37604064758555
23.797128463476067,23.054290679766567,23.8229197147791,24.214644000239964,23.797128463476078,23.892068870926536,23.923221364516085
23.797128463476067,23.71565004939171,23.807616611933025,23.229939085634793,23.797128463476078,22.645544658625365,22.382793942464218
23.797128463476067,22.607289766715922,23.39480352575195,23.728407936495884,23.797128463476078,22.934138890692754,22.586391550340725
23.797128463476067,22.783850259186593,23.575688528470916,23.321845008221338,23.797128463476078,22.994256074512,23.03791888491029
23.797128463476067,23.849535603716507,24.526266655834796,25.247232612788373,23.797128463476078,24.396492101880217,24.051117163811494
23.797128463476067,23.055646367555198,23.56074538928504,23.13691561229681,23.797128463476078,23.54702579424461,23.401195374159723
23.797128463476067,22.854440992353044,23.71381100199282,23.439234911077772,23.797128463476078,23.366365409553424,23.35476422262668
23.797128463476067,22.734615092727143,23.672291251251732,23.80129977283802,23.797128463476078,23.81052952795591,23.825750451081124
23.797128463476067,23.444261800428126,23.851902603515395,23.09577277726631,23.797128463476078,23.701261630864536,23.786070595675028
23.797128463476067,23.047331258982847,23.64465545595897,24.565278324127892,23.797128463476078,23.94970416608997,24.156311924762104
23.797128463476067,23.82272390382759,24.69300879184883,23.886207322780802,23.797128463476078,23.367223741407983,23.47141142758745
23.797128463476067,23.456020956443282,24.009783033208226,24.715375129839817,23.797128463476078,22.63854157983071,22.273476255830502
23.797128463476067,23.598016655498355,23.539465359045884,25.15544110769317,23.797128463476078,23.946541336523218,24.25809686887935
23.797128463476067,23.245026868594405,23.701908009647436,23.95195705433748,23.797128463476078,23.70844525715316,23.50535025937994
23.797128463476067,22.44280462049104,23.299749038716566,22.74700489797971,23.797128463476078,22.951642693366544,23.150824528034317
23.797128463476067,23.53300024995776,23.869465156559748,24.43574251618214,23.797128463476078,23.50507864280732,23.554533713588743
23.797128463476067,22.748248034476912,23.69796177164342,23.74917905770202,23.797128463476078,24.392946588520207,24.374479620692718
23.797128463476067,21.92330811832714,23.85863351097103,25.26108224323937,23.797128463476078,25.201631524527038,25.328593714188905
23.797128463476067,22.923553552693978,23.42438385090112,23.345502803886824,23.797128463476078,23.903372265140977,23.821717749194452
23.797128463476067,23.088452246257845,23.38856534172488,23.53714441583978,23.797128463476078,24.32300598846436,24.271710574896762
23.797128463476067,22.842678114147475,23.70138885965376,23.916491157536292,23.797128463476078,24.44769662845749,24.640939021368553
23.797128463476067,23.482274319222576,23.79721446189032,24.860023541692023,23.797128463476078,25.498327812177877,25.63878057442624
23.797128463476067,23.7099598453061,24.059458510368223,23.486093520424838,23.797128463476078,23.056542033072144,23.442206426450714
23.797128463476067,23.73541518723118,24.031178910235976,24.10728169684087,23.797128463476078,24.933088337740347,24.731382192501737
23.797128463476067,24.22811917586036,23.676000172448187,23.603100380518832,23.797128463476078,23.124313707456896,23.096632597012228
23.797128463476067,22.223835976367887,23.590127674465126,23.912970846032426,23.797128463476078,24.02543365530363,24.305800844348973
23.797128463476067,23.531656487436884,23.796841234995625,22.828836057942347,23.797128463476078,23.206887317241954,23.382162434670786
23.797128463476067,22.69196890299529,24.151555120969913,23.485166695272586,23.797128463476078,23.613539889922723,23.4493321127889
23.797128463476067,24.164202946714962,24.39482854231145,23.74706717203877,23.797128463476078,25.483684733571774,25.581597897972696
23.797128463476067,23.26628901536329,23.928354695802874,23.25904971686858,23.797128463476078,22.92718442691197,23.02032888867722
23.797128463476067,23.515913378679564,24.68171873554298,25.60546563770962,23.797128463476078,25.885273126861495,25.624667744007176
23.797128463476067,24.05823251917361,25.03266002313473,25.621595655253678,23.797128463476078,25.237367161012934,25.931829484157774
23.797128463476067,23.363511670313507,23.554921355937736,24.04000538204193,23.797128463476078,23.03001971277232,22.682982350554997
23.797128463476067,22.00461164952189,23.197525288006126,23.998736914177055,23.797128463476078,23.654949063502404,23.538945278744833
23.797128463476067,22.47405716196713,23.473089169232107,23.51278061110102,23.797128463476078,22.323143195919016,21.837832133670926
23.797128463476067,22.7980850184639,23.36054166590153,23.13077934413885,23.797128463476078,23.818892550444513,23.844189612821914
23.797128463476067,22.910884502226057,23.661483369827536,24.595094684993015,23.797128463476078,23.440958050251883,23.389134482795015
23.797128463476067,21.991194152954034,23.004457661037332,23.17067917868812,23.797128463476078,22.408321798370686,21.782676727112307
23.797128463476067,23.211200275177777,24.08057888539213,23.44154017320948,23.797128463476078,24.011778997763383,24.08867573463603
23.797128463476067,23.367051531359806,23.16766415903888,23.234580603506497,23.797128463476078,22.270056661695737,22.059336701767336
23.797128463476067,23.11256698330314,23.425556116141653,23.644297669524555,23.797128463476078,24.259854744883178,24.28108060702967
23.797128463476067,23.646583244595515,24.381827330865054,23.5592839347398,23.797128463476078,23.29981747993036,23.418252520403794
23.797128463476067,23.26081273640709,23.760953191071224,23.963331909545953,23.797128463476078,24.859236443361873,24.885169767786607
23.797128463476067,23.59757429583595,25.356878149710944,23.674033208832054,23.797128463476078,23.994083579396346,24.170030716779618
23.797128463476067,22.439367566938845,23.184199120242123,23.7746127122665,23.797128463476078,23.941128286696213,24.126516360841045
23.797128463476067,23.218997946915426,23.45151605298273,23.85385996265733,23.797128463476078,24.17826308859213,24.31461495015015
23.797128463476067,23.38915345651849,23.87805269427036,23.85946284073378,23.797128463476078,24.16741447711061,24.328214676522084
23.797128463476067,23.03047636686707,23.238388967635252,23.696184471629056,23.797128463476078,24.078919151565238,24.107081290340577
23.797128463476067,22.999752686303694,23.18383872513756,26.6158177583038,23.797128463476078,24.47386679144179,24.504119568329497
23.797128463476067,22.915906706357553,23.24282059464213,24.36924459185141,23.797128463476078,24.81896624856964,25.088182093440142
23.797128463476067,22.617349572440272,23.676444893505977,22.534290583108454,23.797128463476078,22.8330330872503,22.855413453773526
23.797128463476067,22.752906226504244,23.624849657694913,25.56141126731546,23.797128463476078,24.301965532474437,23.905422009025518
23.797128463476067,23.612906894366144,24.241653006495035,23.779058065757184,23.797128463476078,23.729854247858576,23.588848561079622
23.797128463476067,23.487568203084308,23.42773989523325,23.797643306455402,23.797128463476078,22.735760920598953,22.62227299247659
23.797128463476067,23.812431512763187,24.2308521741754,24.41381957316622,23.797128463476078,24.139460095999734,24.172083519859946
23.797128463476067,24.627058043546107,24.82348063872106,23.454973245155024,23.797128463476078,24.787883653766098,24.777318257476214
23.797128463476067,22.954066032253902,23.84872156588621,23.324813476122284,23.797128463476078,24.078729336412156,24.37263365572887
