Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.725025188916877,23.588474669132555,24.02558241190736,23.402641180379337,23.725025188916884,23.225441742733118,23.233721246815307
23.725025188916877,23.370740068402338,24.056540420435972,23.332838590848727,23.725025188916884,22.747708232591815,23.017148085128316
23.725025188916877,23.68087126939345,23.909707500432667,23.81457409247674,23.725025188916884,23.958538433081998,23.908270127443792
23.725025188916877,23.005211009917865,23.362513239142146,23.826471056236613,23.725025188916884,23.718852682447476,23.598160526252816
23.725025188916877,23.73158590505005,24.124787981807156,24.69445709048102,23.725025188916884,24.117635323794005,24.043042693895877
23.725025188916877,22.229034716597162,22.77910899695124,23.39084040077689,23.725025188916884,23.277001572128164,23.33913028682532
23.725025188916877,21.788701333524156,23.301623323229315,23.40485884355688,23.725025188916884,22.715562156329693,22.898673798536148
23.725025188916877,23.210486239432143,23.233022891016653,23.70842864160566,23.725025188916884,25.302798449201635,24.9067710384901
23.725025188916877,23.193226128529826,23.938956286857508,24.54088291644712,23.725025188916884,24.7585815277409,24.61823663768552
23.725025188916877,23.345609186583996,24.071028430194467,23.369079227706813,23.725025188916884,22.795326568072923,22.869947084272763
23.725025188916877,25.03268394762326,24.534018950895103,24.73593280250285,23.725025188916884,23.171656048927353,23.328345941770856
23.725025188916877,23.098835724426056,23.15685680476626,24.43044768298106,23.725025188916884,23.64438401999605,23.803735173318604
23.725025188916877,24.80351392652008,24.3913266149144,24.50522654423078,23.725025188916884,23.983781018822437,23.93719955929012
23.725025188916877,22.370688295204666,23.2244322656414,22.822676764222635,23.725025188916884,23.224714163607665,23.197445625437453
23.725025188916877,23.2110014817326,23.52282593504705,24.52509049013263,23.725025188916884,25.916303584979637,25.460371044277622
23.725025188916877,22.624960572888654,23.360854560939668,23.728129615810307,23.725025188916884,22.46729131001762,22.769810066703982
23.725025188916877,23.374093154077137,24.207327234129437,23.478670709345263,23.725025188916884,24.626175307332876,24.511719160589994
23.725025188916877,23.611949155224018,24.53383624363687,24.29149625006986,23.725025188916884,25.20069680671169,24.625719738811288
23.725025188916877,22.169775874041516,23.526478374338694,24.056979554362893,23.725025188916884,23.79169155054555,23.750180444810805
23.725025188916877,23.466350310696374,24.40903794432387,24.126771128339016,23.725025188916884,24.456053894769642,24.182322670959348
23.725025188916877,24.955520508663593,25.317633241121754,25.31207857859027,23.725025188916884,26.626318545362572,25.79387956061555
23.725025188916877,23.61737783844527,22.99707430351969,23.607944151077398,23.725025188916884,24.749531588766168,24.351017147757904
23.725025188916877,23.25900634277978,24.148691918059487,23.78681231377757,23.725025188916884,23.594544927324613,23.55375627384909
23.725025188916877,23.128987939757497,24.05672050359742,23.36480769338509,23.725025188916884,23.467332003883193,23.49280561378188
23.725025188916877,23.934722358715984,24.67240266629249,24.269414456112578,23.725025188916884,24.19975740414358,24.207170350200524
23.725025188916877,24.130394889594605,24.628466719316332,24.910796043995898,23.725025188916884,24.4814409747006,24.18876427522992
23.725025188916877,23.95614269122644,24.688702756033756,24.41575556372816,23.725025188916884,23.121147988501246,23.307636297226423
23.725025188916877,23.840888453932514,24.039223678282926,24.16741030052905,23.725025188916884,23.913437714817373,23.73466178927135
23.725025188916877,23.547933592218126,23.05719883045416,24.67302453569567,23.725025188916884,24.919197257298677,24.66750607268761
23.725025188916877,22.522220370164533,23.42543365248286,23.126852162837835,23.725025188916884,22.75952894090902,22.90262541259059
23.725025188916877,22.80429104032838,23.68181286478997,23.47637423688968,23.725025188916884,22.732552608598283,23.16596599067461
23.725025188916877,21.96575297863271,23.27275172605845,22.74177279839319,23.725025188916884,21.637148482872085,22.261339783866575
23.725025188916877,24.06550872305721,23.512852990450018,23.333763662149106,23.725025188916884,23.36547006724757,23.466991666074044
23.725025188916877,23.3021531650344,23.322778653131607,23.348892347443773,23.725025188916884,23.669361730389397,23.618471564284427
23.725025188916877,23.345052274336528,23.940044371775535,23.806159074744055,23.725025188916884,25.472844088203455,24.838907596448287
23.725025188916877,24.3308794549009,24.37696221558722,23.68120182354476,23.725025188916884,24.422625363623716,24.317312516128503
23.725025188916877,23.74732662548337,24.124617402976423,24.000665448830446,23.725025188916884,25.00871152550314,24.576079256309242
23.725025188916877,24.325908094165086,24.583714567124467,24.341034625382846,23.725025188916884,24.672759738368754,24.10731657355205
23.725025188916877,22.741499223279778,23.390764226206244,23.40735339150072,23.725025188916884,24.001134276897556,23.933520033193243
23.725025188916877,23.134638214658587,23.818128613014014,24.02887243202071,23.725025188916884,25.681832767907174,25.096405779769057
23.725025188916877,23.15835616050638,23.749135390151096,23.339848792482698,23.725025188916884,22.843858020058715,23.005440285450902
23.725025188916877,23.521092029230505,24.08871680138658,24.229432913879638,23.725025188916884,25.170492010631683,24.669598396825588
23.725025188916877,23.90521121229487,24.494202628896527,24.393497832338653,23.725025188916884,24.29289984409773,24.264996937361836
23.725025188916877,22.65740496836092,23.524786180247528,23.522427770037236,23.725025188916884,22.322458652859556,22.29639149673926
23.725025188916877,22.25911235866931,23.400457594391618,22.60764153253835,23.725025188916884,22.303534107429655,22.635975259160915
23.725025188916877,24.0093079629653,22.966134421551185,23.28909417597395,23.725025188916884,23.66553336727762,23.626405311459752
23.725025188916877,23.19164897732501,23.34238836919426,24.600821873870466,23.725025188916884,24.220748055002854,24.106987825134677
23.725025188916877,22.89924151166333,23.788736240076336,23.778372686820532,23.725025188916884,23.218350660711465,23.324597668868986
23.725025188916877,24.340715164567996,24.204978723826162,25.297521169298,23.725025188916884,25.792500908824863,25.67288288115585
23.725025188916877,23.3309830159943,24.24176402015661,24.168851579360965,23.725025188916884,23.767857622513667,23.836580622212878
23.725025188916877,23.19863401131313,23.267375473718953,24.145007187100443,23.725025188916884,25.16183515236185,25.057908216014628
23.725025188916877,25.08824359528437,25.73868921230993,23.725301218579627,23.725025188916884,23.821421038157137,23.93699387247638
23.725025188916877,23.425291285559638,24.424627530393728,23.15176529597084,23.725025188916884,23.142919502052376,23.418663607656793
23.725025188916877,24.263632326904126,24.07654206917592,24.035191090296728,23.725025188916884,24.36881897420318,24.033994844666672
23.725025188916877,23.04483397581011,24.136713705793916,23.92953288716788,23.725025188916884,26.316368685158924,25.71899786802696
23.725025188916877,22.871291128686792,23.74423299375667,23.77627862724692,23.725025188916884,24.942148410600705,24.69917009440198
23.725025188916877,24.428456244670226,24.080720133947956,25.66031201836713,23.725025188916884,25.179751286382974,25.368770350852426
23.725025188916877,23.72315622871013,23.24636346556346,24.371871148454154,23.725025188916884,24.447827962729058,24.239978934392337
23.725025188916877,22.9171929681566,23.184920448189672,23.08244445073407,23.725025188916884,22.316248706089688,22.348492827402303
23.725025188916877,22.478400181702096,23.326919423831082,23.04912241612844,23.725025188916884,22.89329460793164,22.912132894200212
23.725025188916877,22.743453915114443,23.367674713795807,23.95774163851975,23.725025188916884,23.05271969246658,22.945068000240042
23.725025188916877,22.03261864852709,23.15813381913688,23.653501689049452,23.725025188916884,22.24806294156246,22.70623315630434
23.725025188916877,22.22447367266777,22.87235337751619,24.644356353149128,23.725025188916884,24.50481398166518,24.26031917249106
23.725025188916877,23.481609898577457,23.35439617769291,23.797748893485362,23.725025188916884,22.953977956846085,23.00051649905309
23.725025188916877,24.040109275780196,24.646921812856025,24.938313681744077,23.725025188916884,25.61910060040302,24.922102553110143
23.725025188916877,23.223503461147654,23.19056009400218,23.049209642404254,23.725025188916884,22.3823234040107,22.523615271427033
23.725025188916877,22.489407264337995,23.402600991216485,23.605227472234,23.725025188916884,24.339389131606282,24.080967381651515
23.725025188916877,22.78049180894112,23.177905286822867,23.497234676279742,23.725025188916884,24.19884190733501,23.998219701721656
23.725025188916877,22.265604672226935,23.250275045294835,23.1530194345896,23.725025188916884,23.476111347236788,23.559054740519077
23.725025188916877,22.89007058067976,23.22965701587431,22.867533951156304,23.725025188916884,23.79592586171765,23.60290033265372
23.725025188916877,24.033080534093443,24.4550395335921,23.240565564100333,23.725025188916884,23.14181887479913,23.367344343515686
23.725025188916877,23.6412235940536,23.747626095231688,30.431225905205615,23.725025188916884,21.83247406152931,22.286350939031777
23.725025188916877,22.11075208348507,23.104357482250382,24.402177334451476,23.725025188916884,24.769966208129404,24.324673164097025
23.725025188916877,23.808202584353346,23.365395288923335,24.198159600412094,23.725025188916884,24.582103483105634,24.56918645038416
23.725025188916877,24.05559134687222,24.182787052048038,24.151820185881423,23.725025188916884,24.343342727831562,24.154244876335635
23.725025188916877,23.74949687775267,24.49536860017371,23.645905946330565,23.725025188916884,23.094265583297005,23.430354888201908
23.725025188916877,23.275988504639887,23.8254356501702,22.75967885138352,23.725025188916884,22.43332136289236,22.644931734878888
23.725025188916877,23.983288542399876,23.201346497542655,23.38087695316468,23.725025188916884,23.681669208863045,23.573626805353072
23.725025188916877,24.047532629139976,22.971502074478828,23.151714279837876,23.725025188916884,23.290812167485836,23.180275653435668
23.725025188916877,22.106835106242908,23.23154310663323,23.10632257584697,23.725025188916884,24.247882112945376,24.00930595814757
23.725025188916877,22.48318273343384,22.985698657382407,22.435402640426453,23.725025188916884,21.005641875005534,21.568299416686337
23.725025188916877,23.42098853277119,23.321134785892987,23.62400158699692,23.725025188916884,23.385446274904744,23.393262523859548
23.725025188916877,23.3635097039851,23.283843710333425,23.97951325402045,23.725025188916884,23.30916647950972,23.154528127663163
23.725025188916877,23.527809215898202,23.438100075319248,23.778738117873694,23.725025188916884,23.012772812593642,22.853569738996253
23.725025188916877,23.365806453363064,23.073544641457286,23.776861955536646,23.725025188916884,23.452662240056636,23.4230363973795
23.725025188916877,23.186291992463158,22.993215294971233,23.461275391659402,23.725025188916884,23.28790168598682,22.92276827212404
23.725025188916877,22.023627871280706,22.78918849872471,22.35165909335615,23.725025188916884,22.17541969480096,22.243620036995637
23.725025188916877,23.294659451839077,23.19754312102062,23.28459902341138,23.725025188916884,23.60049575902949,23.25241185563345
