Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.740692695214108,23.374032875358587,24.623025034914875,23.432719999999975,23.74069269521411,22.857967046587355,22.95985516741592
23.740692695214108,22.973150087852947,23.419444640683402,24.812140000000017,23.74069269521411,24.093541217683306,24.25792716048129
23.740692695214108,21.92710065598437,22.65536707491392,22.924719999999994,23.74069269521411,22.111739949004658,22.264305863954135
23.740692695214108,24.278998575965158,23.91050339734701,25.074219999999993,23.74069269521411,25.029054869915413,24.70655286893939
23.740692695214108,24.441460370370187,23.368812347007733,24.953480000000006,23.74069269521411,24.281697213075606,24.149822760946982
23.740692695214108,23.309310026662516,23.870319114053622,24.520599999999963,23.74069269521411,25.82778930756706,25.550778335505328
23.740692695214108,23.18614902477342,23.611101991114513,24.26862000000001,23.74069269521411,23.879022687570277,23.716650940369554
23.740692695214108,22.399334884500046,23.669760598265945,23.794760000000004,23.74069269521411,24.980620624181867,25.064438649246227
23.740692695214108,22.864402924457863,24.328953162888826,24.954879999999967,23.74069269521411,26.90274325355224,26.656352549845057
23.740692695214108,23.430309938239745,23.492393823275744,24.44229999999997,23.74069269521411,24.959216174063915,24.618790720675438
23.740692695214108,24.27067231313401,23.9787389508814,25.633400000000005,23.74069269521411,25.632872982487896,25.34911496562947
23.740692695214108,23.235096797142564,24.296878453967363,24.8263,23.74069269521411,25.863120136102147,25.551491650197754
23.740692695214108,24.7365953355893,24.559755248071042,24.529679999999992,23.74069269521411,22.31161898045722,22.484582373101446
23.740692695214108,23.150898116972694,23.155633418435535,24.511119999999988,23.74069269521411,24.322440413537336,24.51069547988809
23.740692695214108,22.003522660184576,23.001759397788014,23.421779999999966,23.74069269521411,23.052919029501844,23.10958880120055
23.740692695214108,23.08136968531348,23.599531587041064,23.473799999999976,23.74069269521411,23.296330465882324,23.259248058827783
23.740692695214108,23.5668388806486,23.446221330052516,25.186340000000015,23.74069269521411,23.79844608649395,23.50336453208514
23.740692695214108,23.09954066288252,23.878664570579833,23.860659999999974,23.74069269521411,24.663986703788826,24.648021105319046
23.740692695214108,22.50612959533832,23.706264630919637,24.470820000000025,23.74069269521411,23.74629036836514,23.816225519759854
23.740692695214108,23.404112878582424,23.634012502691515,23.203629999999965,23.74069269521411,22.790243125499842,22.448769252890774
23.740692695214108,23.771258595081843,23.15991564939532,25.19986000000001,23.74069269521411,25.926742867146718,25.674713320055137
23.740692695214108,22.669278417789723,22.842898111407106,24.774579999999986,23.74069269521411,23.848320804973092,24.062334405656248
23.740692695214108,22.938905299228317,24.029523139162485,23.15635999999998,23.74069269521411,23.443035679877863,23.54953640118135
23.740692695214108,23.202559940231847,23.439005683123007,25.413439999999984,23.74069269521411,24.712058606151935,24.489549798459624
23.740692695214108,23.189634137077952,24.06564707568055,24.607560000000014,23.74069269521411,24.41724107119243,24.111523918970413
23.740692695214108,23.20032814586855,23.966290352886034,24.23149999999999,23.74069269521411,23.552100114994115,23.607831508937185
23.740692695214108,23.11987482220129,23.691954675672907,24.850360000000016,23.74069269521411,24.601492375757687,24.58627244695552
23.740692695214108,22.867948548962804,23.65391162973319,24.38467999999996,23.74069269521411,23.143348942980552,23.48176737007683
23.740692695214108,23.26955268282449,23.662145143685848,23.751040000000007,23.74069269521411,23.7159344733217,23.547564344639817
23.740692695214108,22.609101496737345,23.56108195251931,23.15817999999999,23.74069269521411,23.1617536826579,23.017453007922214
23.740692695214108,22.685446902505948,23.894676245038944,23.625499999999974,23.74069269521411,22.76433454193657,23.233931236110305
23.740692695214108,22.87943953755069,23.598241551399,25.573600000000056,23.74069269521411,26.96308463325964,26.2678002526127
23.740692695214108,23.818931934182398,24.135400496063145,24.82255999999999,23.74069269521411,23.099610476523285,23.167514544280642
23.740692695214108,23.84742023558809,24.132146064455682,23.794219999999964,23.74069269521411,24.10422446497716,24.078679592617256
23.740692695214108,23.254063169834662,23.52677580419205,23.53186,23.74069269521411,23.465800869127712,23.870505434443487
23.740692695214108,23.5403388674915,23.717532214582985,24.049539999999986,23.74069269521411,25.584450810448097,24.99642882575551
23.740692695214108,22.612498793011632,23.3261786063526,23.034899999999986,23.74069269521411,21.292557563703113,21.624405193147602
23.740692695214108,24.270961691017988,24.333588908804497,22.834379999999985,23.74069269521411,21.8628900412172,22.260445605811437
