Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.698073047858937,22.385604035989285,23.234510493056483,24.082139999999985,23.698073047858955,23.060876444946516,23.02554762753865
23.698073047858937,23.206028714890135,23.614127216567883,23.61571999999996,23.698073047858955,24.528074174181892,24.657965257883813
23.698073047858937,23.1315795475227,23.880039823063154,24.057419999999986,23.698073047858955,23.451627824404593,23.424007111845984
23.698073047858937,23.214030404942562,23.84401751850752,23.896839999999983,23.698073047858955,23.413363546467263,23.594537999376573
23.698073047858937,22.39106271568408,23.246373618733525,23.432179999999974,23.698073047858955,23.41739380495156,23.64410264642128
23.698073047858937,24.014030760944614,23.84357329986033,24.109999999999967,23.698073047858955,24.517336044376158,24.234462966698185
23.698073047858937,23.871116776152974,23.673756915247864,25.048439999999996,23.698073047858955,26.082894490058013,25.691912445605684
23.698073047858937,24.63461868291007,23.307291803609356,24.86347999999999,23.698073047858955,24.20225484245818,24.19964108257557
23.698073047858937,22.74347848421857,23.27793986905728,22.92793999999999,23.698073047858955,22.559954831928625,22.652385747276337
23.698073047858937,22.69940879961429,23.088735177921993,23.246499999999973,23.698073047858955,23.477729211687837,23.465315579250007
23.698073047858937,23.534994782873262,23.67402903205285,23.883899999999986,23.698073047858955,22.889685359760666,23.1793957387896
23.698073047858937,23.16010145931094,23.824345001555162,23.889920000000018,23.698073047858955,22.212685020200112,22.513520194808763
23.698073047858937,23.059695910912932,23.714991981341495,24.662559999999992,23.698073047858955,24.350778220945593,24.329415150635704
23.698073047858937,22.8319405711905,23.808498773628106,23.476379999999985,23.698073047858955,23.352009726738814,23.51872565621703
23.698073047858937,22.294880620396977,22.81288757776763,22.947220000000012,23.698073047858955,23.409030853963042,23.59220358157581
23.698073047858937,23.365061940242786,24.12427332439299,24.024279999999987,23.698073047858955,24.18768994932627,24.01175218912269
23.698073047858937,23.538454311632613,23.799824243016534,23.129439999999985,23.698073047858955,23.18591417644185,23.388903858213645
