Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.794854981084487,23.798412069774486,24.512725777108233,24.318379999999983,24.368115178376748,24.308048487247206,24.114111321521307
23.794854981084487,23.459919059303708,23.400544528581953,24.587040000000002,23.43220296027716,23.27995181825129,23.190948645226307
23.794854981084487,22.58677909922823,23.62364831025523,23.72204,23.967676920857144,24.263589400932734,24.11761769889239
23.794854981084487,23.668169602589582,23.879765692767986,23.609059999999996,24.928774473866923,24.102531327706256,24.069305408703162
23.794854981084487,21.652721190156207,23.25775973803645,23.470939999999985,23.57382944364816,22.760756324047254,22.988692735369213
23.794854981084487,23.775801536359523,24.087982145500096,23.665160000000018,23.069783088969103,23.07544300071074,23.247232905735306
23.794854981084487,23.566735549597187,24.60103080888892,23.510020000000015,23.956250874244365,22.55191056017008,22.70374988855178
23.794854981084487,23.09014214384595,23.695240830985224,23.17880000000001,22.88758128764078,22.312300881154346,22.594429073666863
23.794854981084487,23.194813056389158,23.98736930494648,22.921440000000004,21.51443131227328,22.08737221795384,22.515336313229763
23.794854981084487,23.215652572147082,23.58282729721962,23.138399999999983,21.100814795623567,22.930734672694953,23.126699441243503
23.794854981084487,22.67340859457214,23.705501107143938,23.673839999999974,23.50252991251027,23.378246138375378,23.372341544110075
23.794854981084487,23.925920621015468,24.636606836252085,24.017119999999956,23.22829986421529,23.042957369921908,23.17650057743453
23.794854981084487,22.983560128014663,24.01790040043889,23.95613999999998,23.07241332103647,23.34068710071304,23.509574993975686
23.794854981084487,23.340360420047237,23.169849596450117,24.51754000000001,24.589965423430037,24.82968367277375,24.798046898435864
23.794854981084487,23.236398065837893,23.336777568215812,24.6229,24.865367684979958,23.762153160314806,23.86385129442374
23.794854981084487,23.42582994676208,24.300565177173997,24.229159999999982,23.721409642113613,23.64907840325946,23.393527633463936
23.794854981084487,22.68717403753884,23.558974790130637,23.469539999999988,24.785520175024143,23.769703001717318,23.878034122166845
23.794854981084487,23.42040352827269,23.905828335925037,23.326379999999983,24.252239375053687,23.3116249451901,23.29962285512431
23.794854981084487,23.371899299847176,23.633485050082328,23.927360000000018,24.246550800986498,23.918713012824,23.901382045737748
23.794854981084487,23.4208161139115,24.624370908888032,24.246899999999993,22.6758273953906,23.08104567631448,23.383171354771054
23.794854981084487,23.807204598956925,24.08037840637041,23.453339999999994,24.050715014185563,23.835681108945064,23.87369212255399
23.794854981084487,23.732981867102744,24.076883634631997,24.146680000000018,25.018831619802512,24.950497290469556,24.712806573251882
23.794854981084487,24.313011181789648,24.594449722964683,24.145760000000003,24.702376985297512,24.353904453164432,24.230546203624083
