Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.7853341740227,23.719752048662908,23.96586172966138,23.99709333333333,25.242471439767222,24.290967553494145,24.277473919810337
23.7853341740227,23.591775497580382,24.810200950313746,24.11153999999998,22.463709929452804,23.83367565791874,23.68272277815302
23.7853341740227,23.664233149588544,22.822906995444452,24.711299999999994,23.373311354744065,26.036515842073843,26.33482884373854
23.7853341740227,23.10154282759203,23.998175484148604,24.071839999999984,23.65453183343113,23.464248732673994,23.31795130963392
23.7853341740227,22.341979381190654,23.209232706120176,25.747599999999984,22.747532682458075,23.435330065202574,23.7159325057615
23.7853341740227,23.782230130070378,24.416701975205516,24.191679999999987,22.848062005745394,24.153268889395637,23.947641383559702
23.7853341740227,22.575699677945796,23.5096740700662,23.928199999999997,24.320757566939932,24.239624745689394,24.318541026446155
23.7853341740227,23.44010607455578,24.052534671028003,24.722439999999985,24.40337840046527,25.527898076671566,25.633499630337102
23.7853341740227,23.579976341420664,24.11694052966915,23.994559999999996,24.62776558665974,23.024962530174125,22.935759796827536
23.7853341740227,23.015435502859184,24.110011699331086,24.067680000000003,23.732285005627542,23.24385001975268,23.13235693776003
23.7853341740227,22.374276735355625,23.653946552090513,23.418679999999984,24.193957086864565,23.746743208553426,23.693153583369092
23.7853341740227,23.250700309270464,23.99583256660808,24.112640000000006,24.40812332754708,25.672363028229015,25.880915666662602
23.7853341740227,23.27858347305992,24.176229438588248,23.514159999999986,23.51031680800653,22.64130488530844,22.26453823997551
23.7853341740227,22.809067586574656,23.06629695609443,22.713039999999978,21.86053648624086,21.840963730625575,21.416716937312557
23.7853341740227,25.182555092062703,26.10131514380396,25.43634,25.509845776040972,24.669453382531998,24.718328938298338
23.7853341740227,22.197018696534457,22.844259784402382,23.224679999999992,22.85260914596306,23.55780765029603,23.64285401749136
23.7853341740227,24.50770886188066,24.48140581736872,24.050189999999976,24.42067019331209,23.501441088846356,23.577816207869677
23.7853341740227,23.181504394303804,23.800713205350263,23.646300000000014,24.45318778849748,25.332759374716474,25.43236286483902
23.7853341740227,23.504724302995694,24.011214983194574,24.655859999999972,22.51497734548282,22.68097681651254,22.290885795631127
23.7853341740227,22.873448912257867,23.08152913423716,24.88069999999999,24.04184525288975,23.259814294882688,23.057995534763265
23.7853341740227,23.794349089880253,24.05590126893572,23.741399999999995,24.358426177114385,24.422264721329146,24.34878347590333
23.7853341740227,24.395502550995122,23.92635136532067,22.892559999999992,22.488240774013605,22.86118455904094,22.98226926303367
23.7853341740227,23.135512952887552,23.783225391825614,23.21034000000002,23.961282444637988,23.312915063246464,22.762896215934326
23.7853341740227,23.683823665481317,24.56447687982961,23.25055999999999,22.818711975133557,23.64444628052576,23.87229920363849
23.7853341740227,23.83339558864202,23.530825831332663,24.938699999999983,25.421847721700143,25.688377113017058,25.896615540208625
23.7853341740227,22.994961512411827,23.433582498229526,24.594720000000002,23.81311274849473,24.23592499388739,24.123229565922184
23.7853341740227,22.787276427772284,23.409428413786106,23.66620000000002,24.020514922304336,23.03268524797312,23.114400497872758
23.7853341740227,23.804213881406504,24.422162750456327,26.13315999999996,24.889267625965424,26.451188175651176,26.4742507104122
23.7853341740227,22.19493366956765,23.595191545367054,24.354760000000027,25.27614922722858,24.92537657282493,24.867171653538417
23.7853341740227,23.67590526093446,24.046565305566425,23.535880000000013,23.057485188140497,23.21403637457658,23.30997699232558
23.7853341740227,22.530310008636704,23.246289106713473,24.792579999999994,24.107039450212884,24.60580803111668,25.146146861479664
