Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.68848866498741,21.472797963378678,22.819433098139537,22.829821058124676,23.688488664987414,22.462692315039295,22.478923553363433
23.68848866498741,23.3085944169859,24.415088173855192,23.731184990871007,23.688488664987414,23.73819153672599,23.950379640147375
23.68848866498741,22.71033493022409,23.063287191080864,25.280060933810653,23.688488664987414,25.050536150202493,25.02596283453963
23.68848866498741,22.626262807134076,23.229372333558615,23.827693451526912,23.688488664987414,23.704438593283474,23.57063508617047
23.68848866498741,23.301187334308754,24.004716098546673,23.158503282458845,23.688488664987414,22.5944075547315,22.712173486543605
23.68848866498741,23.383191323304818,23.94161289253981,23.61106216170015,23.688488664987414,21.752147599419708,22.44233728527082
23.68848866498741,23.25524711150423,23.661845278922137,23.672967736533632,23.688488664987414,23.744025706565942,24.288802475384422
23.68848866498741,23.401562089234186,23.57066868890324,23.582340495936542,23.688488664987414,23.72289982101432,23.574713361710018
23.68848866498741,24.361502903284304,23.311060842526192,21.974911038015264,23.688488664987414,22.350710708089796,22.84898583946041
23.68848866498741,23.326208653655318,23.73834390039176,25.117994543561444,23.688488664987414,24.34937049829893,24.243846505264774
23.68848866498741,22.823581408903195,23.249200676622277,23.945510760971047,23.688488664987414,22.857333021870488,22.997260383414687
23.68848866498741,22.357095588111044,23.348791021708575,23.83079717648867,23.688488664987414,23.9733460868972,24.074329015608807
23.68848866498741,24.325853615614527,24.003247916435633,25.11094985331462,23.688488664987414,25.23265988151436,24.840292578617497
23.68848866498741,23.387965004463823,23.3215422348991,23.1901552433266,23.688488664987414,22.97672905682951,23.138625563664828
23.68848866498741,22.1454112758917,22.805359391602657,23.73156691244471,23.688488664987414,23.17609544531397,22.86878481341138
23.68848866498741,23.02340803839231,23.15986469593393,24.686034336831703,23.688488664987414,23.09187584283994,23.47593287166784
23.68848866498741,21.98416069536293,23.015359852921705,23.010960417846196,23.688488664987414,23.427065276710966,23.397344413074244
23.68848866498741,23.01314413265449,23.282772715941952,23.7524042141462,23.688488664987414,22.592649485737816,22.73012897984399
23.68848866498741,24.90401450478204,24.043269251248375,23.98520668154642,23.688488664987414,23.359384473914805,23.433272299180786
23.68848866498741,22.066879833111887,22.95056048687019,22.782584493470292,23.688488664987414,22.45236577438083,22.682613927344963
23.68848866498741,22.315319497005028,22.91089187685704,23.85852605263419,23.688488664987414,23.890288954359836,23.773024563244224
23.68848866498741,22.39075573865588,22.915683256217896,24.53115130997204,23.688488664987414,23.811578739244116,23.906118462722976
23.68848866498741,23.29399385223176,23.503277291211827,24.198112295890603,23.688488664987414,24.241220169368365,24.183640981900172
23.68848866498741,23.63873538224442,24.651765568709344,24.3196209260205,23.688488664987414,24.34608805092301,24.0948041024968
23.68848866498741,23.61129328100776,23.850949657313357,25.070214844615187,23.688488664987414,25.876141297723414,25.281044242824898
23.68848866498741,22.677035384318863,23.55423923351399,23.963807154295868,23.688488664987414,24.65863447208396,24.524779594511433
23.68848866498741,22.28385751118283,23.544295613379013,23.65386114684645,23.688488664987414,23.466179105675465,23.52573689919918
23.68848866498741,23.10610497783173,23.636630343663644,23.543559594110793,23.688488664987414,22.673970318452415,23.152142195423902
23.68848866498741,23.75293139698005,24.966278173424588,23.61442875038396,23.688488664987414,23.643242838988556,23.66258560411377
23.68848866498741,23.432257438140777,23.442261283081926,24.092625915437484,23.688488664987414,24.387486601511032,24.25191943477891
23.68848866498741,22.962559488971394,23.61006173491328,23.289036439747925,23.688488664987414,22.93814229547547,23.24956631469725
23.68848866498741,22.715761488806805,24.145565041940717,24.12787368512234,23.688488664987414,23.836414948683704,23.676588331356076
23.68848866498741,23.355466405910875,24.014851812426635,24.139923523087138,23.688488664987414,24.96536346233275,24.435875507497258
23.68848866498741,24.31880083459392,24.11817256176218,23.567572051240408,23.688488664987414,24.00419512868242,23.937910062694662
23.68848866498741,24.375263519936638,24.38093532653399,23.52008040702739,23.688488664987414,25.557086260228534,25.104254208614236
23.68848866498741,23.169917655357153,23.80276773785072,23.86213613222332,23.688488664987414,23.192941786303855,23.31678326988954
23.68848866498741,23.169740409558944,23.461502488405706,23.12287120188251,23.688488664987414,23.55045769455775,23.568930219390474
23.68848866498741,22.107005361587525,23.198886087655378,23.387838330094283,23.688488664987414,22.495681585010253,22.61991203350634
23.68848866498741,23.61880567475117,24.134937819388497,24.480447727411626,23.688488664987414,26.009732057507545,25.28755157512297
23.68848866498741,23.786197122981037,24.126100180174717,23.98352073765036,23.688488664987414,23.818345249537256,23.74278850916133
23.68848866498741,23.774486450587535,24.197564253098836,24.253934586324487,23.688488664987414,23.48012009862246,23.62181955084114
23.68848866498741,23.179515614249816,24.07229340497361,23.692017144211746,23.688488664987414,22.681238420036664,22.94292951690528
23.68848866498741,22.835724078185983,23.87387207549558,23.502649896848105,23.688488664987414,23.99905243433884,23.963916699911714
23.68848866498741,21.759196464678737,23.05733972585168,22.96750414668748,23.688488664987414,22.355200941187142,22.548420599769635
23.68848866498741,23.478549449651947,24.295095554908944,23.869132013202258,23.688488664987414,23.080229340388506,23.44645595765434
23.68848866498741,21.999841479755265,23.317974564370605,22.83045544136419,23.688488664987414,20.770062178064542,21.651429469805212
23.68848866498741,23.769339589244066,23.91106629396426,23.40204654213141,23.688488664987414,24.309035119911222,23.97571555442952
23.68848866498741,23.286409316184802,24.289318187838333,22.607582889309125,23.688488664987414,23.262586049373677,23.374948731343185
23.68848866498741,22.95180634724476,23.702032692318035,23.898113125870232,23.688488664987414,24.23074170044827,24.000637876499678
23.68848866498741,22.83231268487025,23.383091660334262,24.3817879474916,23.688488664987414,24.62308889292423,24.36764876107114
23.68848866498741,23.080514221186434,24.041964132270877,24.00008070841284,23.688488664987414,23.720364068893943,23.8364441559345
23.68848866498741,22.947906295542776,23.66925710685428,23.673030650216933,23.688488664987414,24.667550300398762,24.508984016129123
23.68848866498741,23.665894354602283,24.448841707320145,23.7435563588966,23.688488664987414,23.580239993838326,23.718271078794373
23.68848866498741,22.947448418768822,23.703645432029557,23.689858945838626,23.688488664987414,24.46608719429512,24.63749453327396
23.68848866498741,23.03229539799042,23.648576915288547,22.52610705073631,23.688488664987414,22.69418718107591,22.666680546826388
23.68848866498741,24.179563502509524,24.13147582778326,24.002694942940256,23.688488664987414,22.985845181452273,23.237022748825407
23.68848866498741,22.90633230241404,23.369998375003245,23.94319933839064,23.688488664987414,24.11625956298396,23.86561128770262
23.68848866498741,23.48781900642983,23.882420772632965,23.64578155516618,23.688488664987414,24.20321259495914,24.16503074187488
23.68848866498741,22.474650876835604,23.225785374534883,23.807123849554493,23.688488664987414,23.104288259909058,22.963681480316943
23.68848866498741,24.003046932262684,25.128305263686507,24.215575410047208,23.688488664987414,23.052459957067217,23.197191985472358
23.68848866498741,23.158828360646616,24.306739817769483,23.95509401086499,23.688488664987414,23.993433457964237,23.841478160441312
23.68848866498741,24.314347312686095,23.848615329974688,24.18728996319671,23.688488664987414,25.896232704593135,25.19213948382464
23.68848866498741,22.919701834509148,23.762731669972283,23.502506975951906,23.688488664987414,23.818175271713226,23.715687288289484
23.68848866498741,23.657988584186093,24.068284291832637,23.559356348928983,23.688488664987414,23.714807905534485,23.66661460634689
23.68848866498741,21.936180017360513,23.135522002291268,23.060936861817456,23.688488664987414,22.785288415608324,23.239617163884176
23.68848866498741,23.228504676887905,23.862402239493193,23.268618921115714,23.688488664987414,23.735349522387985,23.72828738280238
23.68848866498741,23.986458622708145,23.886891714725962,26.808177579521516,23.688488664987414,24.29663386129021,24.151183881654394
23.68848866498741,23.68559995029894,23.78799882146186,23.32467141180514,23.688488664987414,23.293996341273832,23.530499088235757
23.68848866498741,23.05727441936308,23.79195843298114,24.38487195816545,23.688488664987414,25.44846969717345,24.963976696129865
23.68848866498741,22.44371581555946,23.412184821058673,23.70336013723074,23.688488664987414,23.2695068946044,23.35001846924776
23.68848866498741,22.424412084594994,22.87935303242851,24.086310684381075,23.688488664987414,24.83632356631023,24.418116557783044
23.68848866498741,22.227311843131,23.521053355853418,22.6754876534456,23.688488664987414,23.434722535492227,23.403230770484974
23.68848866498741,23.0774750326037,23.502645798104744,23.338355680493297,23.688488664987414,22.15801851055677,22.26217043069307
23.68848866498741,22.427086327535626,23.2018742109976,23.374096539306898,23.688488664987414,24.572809387911605,24.314207361381996
23.68848866498741,22.958880979794948,24.287004015769735,24.65668811244148,23.688488664987414,25.6256613265381,24.91747983127606
23.68848866498741,23.878394458825806,23.673453101417923,25.012586669569803,23.688488664987414,25.73824137712523,25.135465767610302
23.68848866498741,22.529867057839482,23.72367535837554,24.84873878499453,23.688488664987414,24.402675069615288,24.166590097896698
23.68848866498741,23.550826533344065,24.214310269822377,24.096041991475403,23.688488664987414,23.682511207040523,23.659511754221594
23.68848866498741,22.32187539688311,23.365594024681382,23.640274057978125,23.688488664987414,24.661015835641855,24.366020345895127
23.68848866498741,23.11531919730552,23.869449311305768,23.148731279593854,23.688488664987414,22.870253509902668,22.81594621204103
23.68848866498741,22.876768568013965,23.42966231109357,24.464182047469563,23.688488664987414,24.196111867849854,24.17389035117003
23.68848866498741,23.28317567152438,23.885005159586417,23.263311849230114,23.688488664987414,23.832661748023686,23.882643392085424
23.68848866498741,22.985717446166085,23.10993696186467,23.376219940734806,23.688488664987414,23.414008124450422,22.965950893950918
23.68848866498741,22.645490759979722,23.359330675897322,22.85292800433092,23.688488664987414,23.371139932978753,23.91289352565054
23.68848866498741,23.178458690267455,22.986336468106778,23.0971257194298,23.688488664987414,21.942503551197632,21.99093532911347
23.68848866498741,23.10037449715636,22.957700700518433,23.54349712903886,23.688488664987414,23.291348868710436,22.92857047707467
23.68848866498741,21.446583063909117,22.99266662780049,21.620881488576348,23.688488664987414,22.521750393186053,23.68813862479287
23.68848866498741,23.387819942838604,23.2724844109868,23.47147451590147,23.688488664987414,23.625442497386512,23.25925531816801
