Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.73769230769231,22.836907326775854,23.75915066472569,23.711565714285722,23.73769230769232,23.715339477120573,23.822295701640524
23.73769230769231,22.898468168769952,23.77458478951604,23.323419999999967,23.73769230769232,23.35622477705919,23.408675468300896
23.73769230769231,23.1044483333683,23.91616334771507,24.85123999999999,23.73769230769232,24.378917317564117,24.310995556979464
23.73769230769231,22.870879795551065,23.94120461627904,23.523623333333312,23.73769230769232,23.558004017831582,23.130739961794028
23.73769230769231,22.561722555878593,23.649104491638695,24.31800000000001,23.73769230769232,24.986475666032813,24.5405341422212
23.73769230769231,22.98016373719489,23.65564397204167,25.296059999999997,23.73769230769232,24.07697930104575,23.831390662672373
23.73769230769231,23.224615916211963,23.741241570523268,23.77337999999998,23.73769230769232,23.676886129514777,24.22773353966561
23.73769230769231,22.433482161335252,23.430421309645688,24.255659999999942,23.73769230769232,24.995498608373882,24.78297078548806
23.73769230769231,22.44051563543841,23.509395167689878,23.320220000000027,23.73769230769232,22.808656803434467,22.940478508198403
23.73769230769231,22.333723378098306,23.704600518712063,24.20920363636361,23.73769230769232,24.971693762900408,24.885733775630303
23.73769230769231,25.04710570542472,24.686092068432327,24.147100000000002,23.73769230769232,22.714671244774898,23.31662758209643
23.73769230769231,23.371055715185477,23.521923742577023,23.834209999999974,23.73769230769232,24.462288438400844,24.395814767054894
23.73769230769231,23.155927916013567,23.202023649149993,24.170093333333345,23.73769230769232,24.482800658509078,24.60804349436548
23.73769230769231,22.906672875060604,23.802226039520193,23.30017999999998,23.73769230769232,22.644049617337412,22.476480492913446
23.73769230769231,22.885141449669913,23.572599006540287,23.652980000000017,23.73769230769232,22.99981456050124,22.828765752636816
23.73769230769231,23.242523258982086,24.123722611331253,24.11024666666665,23.73769230769232,24.71747942003614,24.698770572562793
23.73769230769231,22.28530890304446,23.20769672894448,22.89806857142855,23.73769230769232,23.627815094482976,23.37670569545359
