Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.820302267002518,22.349676448760032,23.131832389638795,21.788566564618563,21.44937199828993,22.36021992540921,22.9529254721869
23.820302267002518,23.35024933237014,23.449298813290042,24.268551291153027,22.87812257942275,23.469759154065542,23.278888575409475
23.820302267002518,22.894020574586524,23.651839788060126,24.87768995169155,27.044557849767912,24.907603947940625,24.842084843794193
23.820302267002518,22.81360790725338,23.363157831478553,23.805374060610127,25.003254110602636,24.337308370893666,24.517623552001933
23.820302267002518,23.492213137962167,24.014835327243926,23.48527460048885,23.744591932847477,22.012737904667105,22.689509960089982
23.820302267002518,23.173980774551627,23.963902008400257,24.02911337709505,23.513688681176195,23.590146199833686,23.536211499713307
23.820302267002518,22.158431240141667,23.39399655217653,23.717487883941935,22.27369848063399,23.107794358581764,23.185899641022726
23.820302267002518,22.714142776762312,23.3060883708652,22.772170565385107,21.40702172859031,24.30118382947326,23.761730084978606
23.820302267002518,23.245609791820986,23.70694200684383,23.879956984789068,22.99028340504908,22.799860436853958,22.697324534828834
23.820302267002518,23.783126130740477,24.176961476450273,23.375459615435997,23.38801264979539,23.056034419634894,23.284546626951993
23.820302267002518,23.568074986839214,23.490948511199136,24.38824005204653,24.6073865806001,24.54318868047207,24.48766383715622
23.820302267002518,22.114347441704567,23.00629961565315,22.97129036594587,21.70052238441908,23.440050693312756,23.56265216740457
23.820302267002518,23.207673130309594,23.799001750983244,23.28083904502727,21.888919271414835,22.641651388677428,22.70991338738047
23.820302267002518,23.12690188374874,23.33124179648868,24.51780980094867,24.95803375647276,24.21817973872134,24.248735285808507
23.820302267002518,23.013763204989488,23.815084113962357,24.501501507468717,24.408112698563087,25.72007371977169,25.34839398677889
23.820302267002518,23.478176184776718,23.410879468697825,23.17804572786518,24.91943709709242,23.228141341032575,23.40726342570974
23.820302267002518,23.26940840965898,24.264915873832386,24.561997228660424,25.347349338731448,25.307023047483014,25.258909984413627
23.820302267002518,23.05467931463144,23.567038449483643,24.01483826013908,23.059248845378303,21.84240662192393,22.148345837951805
23.820302267002518,23.400824095270597,24.28394843988722,23.876394439343375,25.796757830823136,24.93600476098701,24.667247889848127
23.820302267002518,24.2804736371776,24.19346341187004,24.26668114748785,23.71420101508895,24.972432974257533,24.682941271060994
23.820302267002518,21.2395909596219,22.860479901621826,23.377610097190242,22.73445058022218,22.36296506224062,22.42739689689614
23.820302267002518,22.7425332059723,23.981014998473707,23.897308487980926,26.670445614755103,23.75115168621596,23.863508252268048
23.820302267002518,23.375810700732156,24.135753368321215,24.005649417543154,24.013184078825216,24.312547280665843,24.229999771762813
23.820302267002518,22.948111375420293,23.504010575026925,24.72271886139822,25.470975886063243,25.407446689640743,25.067191684931466
23.820302267002518,23.742596968930183,24.17449641214,24.84260690734711,24.23726979143705,23.640362494523576,23.820782152694512
23.820302267002518,23.504523566447865,24.45005436283899,26.115198718545027,27.359238396003615,26.425004635483116,25.809543219865247
23.820302267002518,23.2881930840648,23.60552469502963,23.955407739770184,24.868357952693447,23.98367457004019,23.844202611512642
23.820302267002518,23.828645995771414,24.251358142872064,23.61889482220166,24.891186934859576,25.19352863854185,24.56564963258991
23.820302267002518,23.744026072332005,24.020350175380173,25.227441553975286,26.54285542661015,25.995109620508497,25.496698687659972
23.820302267002518,23.245002632469667,23.53018574572788,22.6725839854386,23.707102791197855,23.80083580614546,24.23225484340167
23.820302267002518,23.038646507699372,23.5682731432364,22.9325709998874,23.905901828488208,24.204503548404016,24.142240657040265
23.820302267002518,22.053841500954718,23.406270578957297,22.9032522537374,21.212160530817584,21.56124756161511,22.365500019569424
23.820302267002518,24.108020016500006,24.29469393008022,23.361106054917155,22.795969197244755,23.043761115120624,23.175389476098104
23.820302267002518,23.801177482641176,24.34046977408278,24.867998663983837,25.651327141682906,25.978843812888016,25.243215047493873
23.820302267002518,23.279268654953018,23.3985951747881,24.6773605971105,25.659897146591675,24.563375784653303,24.411279536530866
23.820302267002518,23.19646256416011,23.429015382785632,23.482922520690312,21.4378836275214,23.72446916592498,23.67816374815989
23.820302267002518,23.322950844784565,24.296183418859947,25.091139183192844,22.964600781506157,24.73559337242436,24.469235177045025
23.820302267002518,23.365928218603834,23.80261630863246,23.26092114044073,23.777074647925016,22.84181698384087,23.008997380792287
23.820302267002518,22.988589626943973,23.670914346905178,23.948963120128262,23.179187117404982,23.611199494595567,23.594697380497706
23.820302267002518,24.718714377891033,24.94682120330868,23.9306080214365,23.41638219666641,24.40996403788891,24.216757785401725
23.820302267002518,23.90102679411939,23.832743772522296,25.089401058252637,23.344893378584683,24.229480036834936,24.09283492002142
