Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.689685138539044,22.786977421555793,23.62465830555634,24.218079999999993,23.68968513853905,24.898430861040513,24.52668854035926
23.689685138539044,23.036694352597824,23.483135785772717,23.805380000000003,23.68968513853905,24.442455204051107,24.537193110884946
23.689685138539044,23.172408406345156,23.525808012622733,24.845159999999982,23.68968513853905,23.8891275482981,23.990794629102915
23.689685138539044,24.037188918415655,24.11010866040489,25.70154000000002,23.68968513853905,24.822592900018506,24.922244734912216
23.689685138539044,22.696200941821058,23.24100588553716,23.67661999999998,23.68968513853905,23.446648561048498,23.436325749929708
23.689685138539044,24.118755116035047,24.1884167093652,23.14068,23.68968513853905,22.79596649779663,23.134466967176778
23.689685138539044,22.77693649037676,23.8872421133933,24.018559999999994,23.68968513853905,23.338079321701198,23.515260091419993
23.689685138539044,22.973988792709754,23.192081034003774,24.39619999999997,23.68968513853905,23.366665785863617,23.452804366338487
23.689685138539044,23.364150201191034,24.00478644959907,23.151739999999986,23.68968513853905,22.88876226416608,23.10733721794761
23.689685138539044,22.61831521848678,24.22814222032016,24.41758,23.68968513853905,25.775833515469447,25.326536341107367
23.689685138539044,23.820286986383838,23.438983373714393,25.168739999999975,23.68968513853905,24.080218557391653,24.179490171493512
23.689685138539044,23.777011511720904,24.019344516266155,24.65587999999998,23.68968513853905,24.40406784051902,24.14413232548871
23.689685138539044,22.719945821162952,23.90761538497322,25.709159999999994,23.68968513853905,25.817863712162563,25.46895121297371
23.689685138539044,23.5747140370224,24.96340479712483,27.36865999999997,23.68968513853905,25.809347061516867,25.319461751137233
23.689685138539044,24.369876773437365,25.435153377813922,24.70648,23.68968513853905,24.513575468440735,24.365550489651696
23.689685138539044,23.715503740844646,23.61193316542961,24.42570000000003,23.68968513853905,25.68755442481575,25.211468673656068
23.689685138539044,23.446267181128366,23.97751569551886,25.031259999999996,23.68968513853905,24.351193709277734,23.938159489123496
23.689685138539044,23.499082539275115,23.44028305375514,22.818893666666636,23.68968513853905,22.622450762111434,22.86187013583304
23.689685138539044,23.333697678344762,24.268699507438157,24.95206000000001,23.68968513853905,24.052587853838443,23.94889161403004
23.689685138539044,22.83064222413219,23.897169421182486,23.587759999999967,23.68968513853905,23.064615699100607,23.380575785366734
23.689685138539044,22.824027987449792,23.768701244078397,23.54177999999998,23.68968513853905,23.822372758418577,23.939411314766257
23.689685138539044,22.959676436090582,23.206121644500133,23.28545999999997,23.68968513853905,23.10606323049621,23.228425715702464
23.689685138539044,22.787040054592087,23.76691508327984,23.371908666666677,23.68968513853905,23.74961574338968,23.69370936050204
23.689685138539044,24.90626854493616,24.79951203918456,24.288060000000012,23.68968513853905,23.48382214691381,23.565181907110766
23.689685138539044,22.801594910966614,23.263901075473406,24.836159999999985,23.68968513853905,23.665901894460415,23.832195342901645
23.689685138539044,23.242822388806577,24.037633104307048,24.281279999999988,23.68968513853905,23.641454881448542,23.743547037127847
23.689685138539044,22.897412670109173,23.898659375409093,23.631920999999963,23.68968513853905,23.249932908022853,23.371645941129703
23.689685138539044,23.155742893867945,23.498484693871895,23.304289,23.68968513853905,23.58396132072782,23.373892340707307
23.689685138539044,22.471617823527634,23.60149528540021,23.76866571428572,23.68968513853905,23.951690058914117,23.886389008407846
23.689685138539044,23.114566224922612,23.680346847249233,23.836579999999987,23.68968513853905,24.925540604643363,24.744343746523104
23.689685138539044,22.463410813569965,24.018784298732896,23.46388,23.68968513853905,23.714904284553015,24.113741333525223
23.689685138539044,23.399140929327206,23.769658016660483,23.873820000000002,23.68968513853905,24.10873250638196,23.878645039213716
23.689685138539044,23.07037213755315,23.69368779269531,23.240859999999984,23.68968513853905,24.806444414229965,24.52623075860197
23.689685138539044,22.837893471964772,24.083242837501352,23.01468000000001,23.68968513853905,23.723741902634394,23.615173071882936
23.689685138539044,23.00762723187,23.602302117168854,23.028119999999983,23.68968513853905,22.791311579111536,22.988551250854965
23.689685138539044,23.91945900577908,24.134873892958524,23.48296099999997,23.68968513853905,23.384505324506975,23.34717051776098
23.689685138539044,23.574268386863043,23.56642922068558,24.862040000000004,23.68968513853905,25.498158741552146,24.98909957271366
23.689685138539044,23.374005539709987,23.31539878678734,24.428172000000007,23.68968513853905,24.65912173620357,24.46672026336397
23.689685138539044,22.04086123127363,23.074788294943453,23.204970000000007,23.68968513853905,24.30524401203934,24.222401591943047
23.689685138539044,22.806081663784656,23.934058122966032,23.388819999999967,23.68968513853905,22.244886855713062,22.609112182130104
23.689685138539044,23.417363362342577,24.402036352409286,25.19443999999999,23.68968513853905,25.591404402454106,25.002286821729896
23.689685138539044,23.367775720080274,23.983246973876895,24.189879999999988,23.68968513853905,25.059578388204628,24.635621598287788
23.689685138539044,22.385060702950202,23.129344595195285,23.80535999999997,23.68968513853905,22.249412292161715,22.479844772482608
23.689685138539044,23.675315714116827,23.76703484542516,23.947499999999966,23.68968513853905,23.49982316469977,23.249856397480087
23.689685138539044,22.301379117530363,23.27781146700863,23.967569000000008,23.68968513853905,23.60985399576154,23.46152653062615
23.689685138539044,22.791259222292013,22.94757543334753,24.010819999999974,23.68968513853905,23.142902368917976,23.291627297976515
23.689685138539044,23.907700960287315,24.47377043677155,23.22167999999999,23.68968513853905,23.44426435715502,23.66942398467235
23.689685138539044,22.96836872482524,23.780580339228102,24.07743999999997,23.68968513853905,23.422653346822763,23.36268177128931
23.689685138539044,23.012765917899923,24.523165733701834,24.64491999999999,23.68968513853905,24.30131153170055,24.2727610255196
23.689685138539044,24.033685931960974,24.41736687405307,23.605456666666633,23.68968513853905,23.424308009130474,23.365177509029678
23.689685138539044,23.34164694220312,23.334618294650063,24.305423333333334,23.68968513853905,24.000854610757845,23.912417761826678
23.689685138539044,22.225908645742795,23.029552424033973,25.013320000000018,23.68968513853905,24.136137199863654,24.245196762076535
23.689685138539044,23.29827015096645,23.92045692512026,24.772900000000003,23.68968513853905,23.586768284111695,23.5372008493592
23.689685138539044,22.37400224350844,23.726616271806645,22.669317499999977,23.68968513853905,22.058090181087508,22.30634135076047
23.689685138539044,23.363777791588127,24.062648146238715,24.447160000000018,23.68968513853905,25.54323316408121,24.99388467374673
23.689685138539044,22.994501288717288,23.832997604300473,24.509840000000004,23.68968513853905,25.355679181094235,24.94564704958864
23.689685138539044,24.269523633174515,24.030123302638245,25.11477999999997,23.68968513853905,25.076089578907855,25.25539023572978
23.689685138539044,23.639472132170603,23.361928248032388,24.470159999999986,23.68968513853905,24.42630819173663,24.126214018978022
23.689685138539044,23.488231403024844,24.028608021979036,24.117750000000026,23.68968513853905,23.84205730803708,23.807052461129917
23.689685138539044,23.253973928011582,24.01652292606598,23.25200000000001,23.68968513853905,23.932242788009173,23.833006022506293
23.689685138539044,22.69467378078375,23.55826165498436,23.771629,23.68968513853905,24.432841377151185,24.2816427114825
23.689685138539044,22.012463251122462,22.67534363134311,22.60936000000001,23.68968513853905,22.552538721115535,22.87145872740873
23.689685138539044,22.564206866410792,23.730325742284535,23.03183999999998,23.68968513853905,23.261999412111226,23.408885620596447
23.689685138539044,23.290435717845767,23.789728138235766,23.01987999999998,23.68968513853905,22.377422499396992,22.768996169924044
23.689685138539044,22.534473793532555,23.408356598873127,23.200767999999993,23.68968513853905,23.57445931267645,23.600577746880603
23.689685138539044,23.400670045164738,24.296125065397003,23.61063999999997,23.68968513853905,23.28796678612136,23.196139545971533
23.689685138539044,23.11454851453755,23.40583997082505,24.368419999999983,23.68968513853905,24.271699966900872,24.142399236101454
23.689685138539044,23.310165153586183,23.949335426709094,24.392739999999982,23.68968513853905,24.168281770177444,24.253648562233142
23.689685138539044,24.66558652313296,25.697244986625705,25.39478000000001,23.68968513853905,25.544727522032208,25.038763086732388
23.689685138539044,21.90365896447539,23.519346400533564,22.486340000000006,23.68968513853905,23.39082501907069,23.58776360752637
23.689685138539044,23.777543566926802,23.713703605825064,25.149639999999977,23.68968513853905,24.462579342802663,24.224215933910028
23.689685138539044,23.75626906444788,24.007291239403354,24.011740000000003,23.68968513853905,24.13670651456172,23.942682852908533
23.689685138539044,22.820666099585093,24.141635171145175,24.504540000000002,23.68968513853905,25.230041603192007,24.70989440947782
