Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.727931904161412,22.59169239287674,23.74740289841723,23.18126501226915,23.727931904161423,22.90240289049894,22.95557799075377
23.727931904161412,24.42057894216714,24.42810168957336,24.66288730799715,23.727931904161423,24.196505192708543,24.336581334690308
23.727931904161412,23.95460537221047,24.644280330858283,24.352436683609987,23.727931904161423,24.684656217649284,24.85594929562491
23.727931904161412,23.176922876102438,24.73619477006542,23.726057429425126,23.727931904161423,24.039892256024476,23.822211034999718
23.727931904161412,23.087516865602723,23.38242715550281,24.11130845373572,23.727931904161423,24.68719337084492,24.86238752667428
23.727931904161412,23.236020394854005,23.900586207365755,23.411917470776004,23.727931904161423,23.47442878114215,23.364562255765915
23.727931904161412,22.452650445172058,23.372019282113087,25.130704110468194,23.727931904161423,24.185036761389533,24.230543353593
23.727931904161412,24.32987807645179,24.121168146411243,24.479958930722592,23.727931904161423,25.57472351855953,25.140436778016536
23.727931904161412,23.669796211752956,24.389680066736034,24.020250755218495,23.727931904161423,24.19337873017324,23.7636806914298
23.727931904161412,22.615416525760722,22.8886640245564,23.95398174583702,23.727931904161423,24.44622279889122,24.778295116967247
23.727931904161412,22.68980836677345,23.044036702759435,24.189357315421443,23.727931904161423,23.81360450000018,23.686601178138684
23.727931904161412,22.729276890245046,23.430331386132757,24.170533951817315,23.727931904161423,24.299700152084732,23.828154578742165
23.727931904161412,23.328225010675222,23.638211488076244,23.76197927793448,23.727931904161423,24.235972468777007,24.369857550414785
23.727931904161412,22.896934838589715,23.79753647426956,23.96245742837312,23.727931904161423,23.38977494032356,23.61117787574467
23.727931904161412,23.5525948454779,24.473313726897043,24.871345723680612,23.727931904161423,23.08106989678966,23.453327827474368
23.727931904161412,23.025758593718052,23.91157546167209,23.193720981282514,23.727931904161423,23.01553562871021,23.083906015020236
23.727931904161412,23.390762513576085,23.664937075402694,23.618350157498217,23.727931904161423,23.626434729253557,23.139631297822145
23.727931904161412,23.19792785619861,23.36686090450345,24.13112088455388,23.727931904161423,23.851491609346084,23.64559744154344
23.727931904161412,24.474615042949726,24.639905139859994,25.438680053741525,23.727931904161423,26.25040632211017,26.213356084603408
23.727931904161412,22.879681856558772,23.199282289752077,24.64484084369723,23.727931904161423,23.175748801466757,23.29478434553797
23.727931904161412,23.225278586731164,23.442538009507285,23.688897577137496,23.727931904161423,24.074672459102665,23.894129926157106
23.727931904161412,22.568969951644085,23.131579556911923,24.6755465412848,23.727931904161423,26.75600500710268,26.12634237635023
