Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.70289672544081,22.730038790161366,23.66568187649271,23.68567668878423,23.702896725440816,23.920809004463624,23.911994002747388
23.70289672544081,22.69393181693874,23.525338146031007,25.35210353099699,23.702896725440816,24.622110176425764,24.193467760194462
23.70289672544081,23.94224527021855,24.408703151004286,24.398702301034092,23.702896725440816,24.49129743630957,24.319163120067852
23.70289672544081,22.40455524150871,23.389297457872974,23.81854239206531,23.702896725440816,24.843508857541273,24.41012366940799
23.70289672544081,23.333919684032033,24.008088187192755,24.731943451878415,23.702896725440816,24.666627372759987,24.397560381874953
23.70289672544081,23.418049057686826,23.715651954658483,23.788365431010376,23.702896725440816,23.678165437158725,23.51629602393336
23.70289672544081,23.322024015219554,23.522162332485763,23.272677095126017,23.702896725440816,22.25666737941086,22.40308536784239
23.70289672544081,23.01736709313223,23.71667613876929,23.728459907114022,23.702896725440816,23.37031389094431,23.819256716405338
23.70289672544081,23.74326565275112,24.083409500036076,24.134104727001866,23.702896725440816,24.479948514203535,24.337794147494705
23.70289672544081,23.21923266809557,24.225780155874105,23.56504826809151,23.702896725440816,23.535170592064343,23.29767853311033
23.70289672544081,23.30983299912295,23.95019285055152,24.365387469730955,23.702896725440816,25.260494122667055,25.436125747093598
23.70289672544081,22.23317522098582,22.82569474862196,22.99083899021588,23.702896725440816,23.47254160325984,23.96734943002598
23.70289672544081,23.42386044377114,23.4586033380084,23.957304415807222,23.702896725440816,24.37289335278785,24.54862234060599
23.70289672544081,22.053824462623588,22.818680044370723,23.274495461840555,23.702896725440816,22.592433232895928,23.77582702322951
23.70289672544081,23.19460794753564,23.803294591139984,24.39160659345632,23.702896725440816,25.788380708548367,25.210422135269052
23.70289672544081,23.539286255379245,23.44684025988423,22.830177190973128,23.702896725440816,22.881669258371872,23.51955682622214
23.70289672544081,23.87086855984351,24.22095651022533,23.92688827162917,23.702896725440816,24.16209381724334,24.32491513185182
23.70289672544081,23.199318852240207,23.29027522147453,24.607655103261436,23.702896725440816,23.36197082895347,23.304850673357212
23.70289672544081,22.35200634427897,23.209476111446882,24.883019212892112,23.702896725440816,25.03819968228922,24.64515338335095
23.70289672544081,23.073272746016343,23.772758247799562,23.694217804240807,23.702896725440816,23.443811055230547,23.382164957593485
23.70289672544081,22.278649972559254,23.24767634027994,22.94192171288636,23.702896725440816,22.635551478114547,23.141968538009035
23.70289672544081,23.046047744006902,23.00020692611309,23.77164259749788,23.702896725440816,23.440488799043315,23.998832939452278
23.70289672544081,23.265220018394146,23.168300607531634,24.79788056153539,23.702896725440816,25.391244242593054,25.167067203587994
23.70289672544081,25.281545308391554,25.76219199774135,25.162958942687517,23.702896725440816,27.274491494347235,25.899727800261317
23.70289672544081,25.104887064248317,26.244974610741348,24.84304384723803,23.702896725440816,26.09717616126292,25.23184132232776
23.70289672544081,23.10448625951468,23.891351164813184,23.58395617661084,23.702896725440816,24.300327173290942,24.1623471781668
23.70289672544081,23.438481000097877,24.0930430155891,24.542375084122494,23.702896725440816,24.355526824523054,24.044273805728455
23.70289672544081,21.96910380965212,23.661056036400133,25.202934158836637,23.702896725440816,25.260014147011802,25.090149740610034
23.70289672544081,23.399658029309435,24.510679400816368,24.067414191239802,23.702896725440816,24.355718775228144,23.979641393593504
23.70289672544081,23.67616413177264,23.90188923865547,23.421078901252198,23.702896725440816,24.33509827090118,24.94987076301918
23.70289672544081,24.159232977360425,24.406353745245436,25.500774672292753,23.702896725440816,25.178540821508076,24.847228655775687
23.70289672544081,22.992879600527154,23.56383299348878,23.035498678039893,23.702896725440816,22.58074902444877,23.199630758531534
23.70289672544081,23.25611261504932,24.110604235626624,24.18308881642001,23.702896725440816,23.671508366884506,23.871263803711937
23.70289672544081,23.16622325858739,24.10330697708312,23.804155064463338,23.702896725440816,23.781461212782254,23.721831490926842
23.70289672544081,24.014071106904726,24.531697462264614,23.591303021998247,23.702896725440816,23.933256787815708,23.331450447624746
23.70289672544081,23.76897121817401,24.524776341287186,24.024717729737816,23.702896725440816,24.06228233976453,23.827778744339597
23.70289672544081,24.20307200721835,24.788596387340316,24.090693393607044,23.702896725440816,24.83608806718294,24.114441450809696
23.70289672544081,23.59637638386768,24.034502180760803,24.09666418455336,23.702896725440816,25.43809977726397,24.587966246227634
23.70289672544081,23.758808799265246,24.203682450354208,23.959539220455927,23.702896725440816,24.123992550562612,23.553825057386987
23.70289672544081,23.34858667149042,23.74083813846625,23.212720531343066,23.702896725440816,23.291782782441828,23.251643209659658
23.70289672544081,22.58443139584698,23.169368678796992,23.12304056381647,23.702896725440816,23.4645934610963,23.767486456884633
23.70289672544081,23.238695123851397,23.653023611050806,24.330153949073587,23.702896725440816,24.17878820527053,24.811931886661775
23.70289672544081,24.01330998412665,24.121654651873218,23.582595424727106,23.702896725440816,24.843393485160966,24.51958138027835
23.70289672544081,23.370505612555228,24.497751228583418,23.891286874281313,23.702896725440816,25.023040908480176,24.51055031005357
23.70289672544081,23.560904724173074,23.616011693109748,23.89161698297716,23.702896725440816,23.40752799426465,23.039038574528362
23.70289672544081,22.144747669163152,23.184233238332776,23.66059348260177,23.702896725440816,23.51363880076394,23.5409795337673
23.70289672544081,22.594806783172935,24.866883187781553,24.658557645688912,23.702896725440816,24.969554577119645,24.010760844340666
23.70289672544081,23.182323623978288,23.58848103746895,23.59351344878142,23.702896725440816,23.224312377020773,23.49929006730045
23.70289672544081,22.506254819544587,23.045194401453777,23.613912243495054,23.702896725440816,23.74811365690949,23.753352810812217
23.70289672544081,23.315696571823842,23.188441437892877,23.123791859243138,23.702896725440816,22.42584296907002,22.95300228495335
23.70289672544081,22.32961322014346,23.377969709775606,22.903412280141865,23.702896725440816,22.07788953151649,22.74368699965758
23.70289672544081,23.373031096227272,24.249352964763677,24.108221126861558,23.702896725440816,23.354892456452475,23.194258130342774
23.70289672544081,24.667135689240684,24.299731372554334,25.10122860967505,23.702896725440816,25.17758541532153,25.607783292472043
23.70289672544081,23.04699511487097,23.90562504899678,24.706981389225508,23.702896725440816,24.974381773094066,25.149239484450785
23.70289672544081,22.70043193801813,23.253235861388195,24.616587841103506,23.702896725440816,24.91967062696641,25.10270090512776
23.70289672544081,22.873605064796877,23.673460117631578,24.001258388246878,23.702896725440816,24.897117932565724,24.371893284850916
23.70289672544081,22.523754352626735,23.485386384330667,23.102305148921012,23.702896725440816,21.916769752056414,22.173554210346875
23.70289672544081,22.441291908402047,23.317476986450096,23.0758508609434,23.702896725440816,23.101670040406475,23.394460247524545
23.70289672544081,22.77919013809932,23.945379509549817,23.842993934630297,23.702896725440816,23.867112203696124,23.5874288641699
23.70289672544081,22.514820246118898,22.585847218472296,24.533703462596097,23.702896725440816,23.92856390047431,24.24530863374257
23.70289672544081,22.94858759249157,23.046304488266145,22.624128782947885,23.702896725440816,22.215835399971727,22.105786876805336
23.70289672544081,22.60105470681183,23.366911859538657,22.529698904481435,23.702896725440816,22.689338641695656,22.892589848313115
23.70289672544081,23.49600558661166,23.359420914336294,24.031614123597997,23.702896725440816,23.093895623166016,22.95994775970031
23.70289672544081,25.02583824548812,25.987945558968974,23.550523552916484,23.702896725440816,24.596659941771716,23.88432884727953
23.70289672544081,22.121245813377964,23.197206156390255,22.293162195302262,23.702896725440816,21.928100970676933,23.717591272874067
23.70289672544081,22.417961592416056,22.650709598750048,23.614227750444336,23.702896725440816,23.307765913400527,23.62538413581559
23.70289672544081,23.48753675152116,24.177274526914864,23.84740067594009,23.702896725440816,23.40617753017801,23.72720767105221
23.70289672544081,22.65112262958999,23.69252409091892,23.307385654724264,23.702896725440816,22.89248518642975,23.2596512702528
23.70289672544081,24.266800683220765,25.68960078187188,23.3969460785395,23.702896725440816,23.71383248839768,23.304996226122462
23.70289672544081,23.065735487511972,23.719048339544948,24.25319008941866,23.702896725440816,24.130786839337986,23.76742355205258
23.70289672544081,23.100285248702253,23.590607982180313,23.32347997392614,23.702896725440816,23.32744610981003,23.77251278589926
23.70289672544081,22.070821880510827,23.210712968844277,23.18154607110044,23.702896725440816,22.80638508768205,23.2711722722504
23.70289672544081,23.361085513837423,23.75318919009688,23.202145700398265,23.702896725440816,22.692098540338293,22.94933315234139
23.70289672544081,23.016376844752042,24.342078624570455,22.94874795531246,23.702896725440816,22.033433817577922,23.169770636754127
23.70289672544081,23.28336043956647,23.73867311177286,22.943377091190985,23.702896725440816,22.034688575067868,22.830603386383185
23.70289672544081,23.488936862918454,23.881157115328552,23.069486467228327,23.702896725440816,23.317384866353695,23.767845663605605
23.70289672544081,23.38957838730233,23.001090080157546,22.955217886860332,23.702896725440816,22.611003176288467,23.10243860981316
23.70289672544081,23.61508440705496,24.024735076697173,23.74936692159965,23.702896725440816,24.019364174779863,23.82286607493942
23.70289672544081,22.728792622555616,22.76793844479509,22.96772870894873,23.702896725440816,23.63030341477437,23.92560006318504
23.70289672544081,23.85383153541756,24.73620952514019,23.80972116833319,23.702896725440816,23.81775007653066,23.651535810574202
23.70289672544081,23.940435025405698,24.004366523383645,24.833545950703538,23.702896725440816,23.97273729032787,24.043911340692926
23.70289672544081,23.165366489628575,23.94438065350842,23.44292750233195,23.702896725440816,22.96443861886282,23.347951406569873
23.70289672544081,22.982247136471265,23.570613344703723,23.19778380194303,23.702896725440816,23.3104452181633,22.89918565980689
23.70289672544081,23.504522316504413,23.404352212230094,24.199586660879874,23.702896725440816,24.245028721168968,23.92184465250044
23.70289672544081,23.01057496619059,23.363524998158645,23.38737320932158,23.702896725440816,23.047974947450797,22.457910713031456
23.70289672544081,22.749678468857283,23.384009519198326,22.781856044523572,23.702896725440816,22.478669800809126,23.392108440301982
