Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.755397225725094,22.902001207288144,23.51813509043052,24.91779999999998,23.7553972257251,25.094402480087926,24.830187477521676
23.755397225725094,23.27024497267998,24.33951999960284,22.98645999999999,23.7553972257251,23.253931414176858,23.641376798691027
23.755397225725094,24.465389456143676,24.410559765971037,25.685200000000023,23.7553972257251,24.98545283120348,25.037503061149224
23.755397225725094,23.218239493828765,23.86657947620719,24.31307999999998,23.7553972257251,24.68564889675542,24.4438105381097
23.755397225725094,23.030246523636187,23.472245470296684,22.961739999999995,23.7553972257251,24.474809565101623,24.19024755374524
23.755397225725094,23.036033047250054,23.926989570533983,23.811919999999986,23.7553972257251,22.993158007694884,23.21927222977079
23.755397225725094,23.140781341782866,23.60510392723527,23.897419999999986,23.7553972257251,23.85888484616102,23.702933296615445
23.755397225725094,22.62573310117934,23.5142478839199,22.974019999999996,23.7553972257251,22.537826836851842,22.741582484805438
23.755397225725094,22.298466584293244,22.98259181545108,22.921859999999963,23.7553972257251,21.83851362414241,21.997000937620914
23.755397225725094,22.705045744180456,23.635534108713966,22.91658,23.7553972257251,23.486054468569566,23.178563241361037
23.755397225725094,23.426335108271793,23.89597437576239,24.494619999999955,23.7553972257251,24.554178524717354,24.277252635355037
23.755397225725094,23.11178763340385,23.913627805517894,24.289240000000003,23.7553972257251,26.083021976862835,25.63373086133278
23.755397225725094,23.843628151717237,24.546634070410374,24.10569999999997,23.7553972257251,23.562859348801855,23.486805610571896
23.755397225725094,22.073302184350087,23.587281508283777,23.49083999999999,23.7553972257251,23.48553033842292,23.563108075657176
23.755397225725094,22.785684921873017,23.496116509579117,22.693499999999986,23.7553972257251,22.581421852747095,22.822299164914533
23.755397225725094,22.74182701345068,23.635501825202077,23.174640000000007,23.7553972257251,22.25531623064951,22.25932140399911
23.755397225725094,22.097634710269944,22.88282347984789,23.273160000000008,23.7553972257251,23.80862274446653,23.749896945199193
23.755397225725094,23.31144554205511,23.617013388095145,23.58911999999998,23.7553972257251,23.42433410695948,23.563832172146803
23.755397225725094,23.514366847001067,23.369247735060778,24.205059999999982,23.7553972257251,23.674922784840568,23.75742298594316
23.755397225725094,24.160716037071886,23.592766817673933,24.53912,23.7553972257251,24.066485176975537,23.94454041591564
23.755397225725094,23.876285310855145,24.155597832979993,23.507579999999997,23.7553972257251,22.75153001030307,22.9667406551004
23.755397225725094,23.571908198521264,23.69440428795846,24.88201999999998,23.7553972257251,23.772726154956278,23.893329797655312
23.755397225725094,22.827642338424624,22.83402404015427,24.040979999999987,23.7553972257251,23.659260085555523,23.781237246312376
23.755397225725094,23.763550741335408,24.370269685457057,26.166540000000033,23.7553972257251,26.216885201114096,25.371889081067856
23.755397225725094,22.867800037976398,23.92272296113436,23.28397999999999,23.7553972257251,23.488503161883504,23.54375181215359
23.755397225725094,22.73746297920281,23.352747831645758,23.669779999999992,23.7553972257251,22.91790280606194,23.354854225639187
23.755397225725094,23.616012246124313,24.029382884760278,24.36831999999999,23.7553972257251,23.89411277297046,24.08182564048836
23.755397225725094,22.899412752354063,23.625728800575686,23.84934,23.7553972257251,24.600283870194517,24.40040350320694
23.755397225725094,23.71307731789387,24.11642796245403,23.56844,23.7553972257251,23.475085602991676,23.462773762030746
23.755397225725094,23.670950585066137,23.91395053299676,23.23851999999998,23.7553972257251,23.512879639482637,23.587424295077685
23.755397225725094,22.699157912963393,23.82789588826661,23.83993999999998,23.7553972257251,24.480529966148353,24.232779765253248
23.755397225725094,22.54589880577759,23.953703426125248,23.585779999999968,23.7553972257251,23.58310435627642,23.695588073194372
23.755397225725094,23.522696429809923,23.60003581886132,24.99360000000001,23.7553972257251,25.969461888072953,25.34893469870908
23.755397225725094,22.966358785326726,23.273776313132807,23.394939999999966,23.7553972257251,24.355715509275775,24.131785776305954
23.755397225725094,24.05126213897775,24.21692297048564,24.10189999999998,23.7553972257251,24.183150922725563,24.096360627155235
23.755397225725094,23.645420925035133,24.117935183769568,26.986480000000018,23.7553972257251,24.987163471303994,24.390198523451577
23.755397225725094,22.34532756871932,23.538422649014155,23.36539749999997,23.7553972257251,22.85639006747243,23.248794739370677
23.755397225725094,24.266564133063714,23.937156538801506,23.729479999999956,23.7553972257251,23.345390556758208,23.62723269842018
23.755397225725094,22.506796513311244,23.322085280740378,23.603439999999978,23.7553972257251,22.471855775870193,22.50526025108195
23.755397225725094,23.281209636955904,24.117332911312054,23.38426000000002,23.7553972257251,23.19948639150626,23.227901048476795
23.755397225725094,23.88223009298587,24.497854735924975,24.43403999999998,23.7553972257251,23.190750153961055,23.558675383352014
23.755397225725094,22.97528396898531,23.574162012615947,23.41811999999999,23.7553972257251,22.773154743712354,22.929197740415507
23.755397225725094,23.112905681770066,23.408290971000383,23.839579999999998,23.7553972257251,23.97716849640574,24.00294621159107
23.755397225725094,24.957753505118262,25.66164602044575,24.201499999999996,23.7553972257251,22.808992666926425,23.17450276430572
23.755397225725094,23.730491456969588,23.873760011549546,24.740439999999985,23.7553972257251,23.61606435877826,23.617196563912962
23.755397225725094,22.757949246358493,23.43824418334702,22.69477999999998,23.7553972257251,21.70485321321923,21.99533797368437
23.755397225725094,23.303901211916383,23.537340885521175,23.729279999999992,23.7553972257251,23.551676067175663,23.945326808244868
23.755397225725094,23.4091028512183,23.42590968415213,23.754900000000013,23.7553972257251,22.948076120796838,23.174837260104376
23.755397225725094,22.3388742368723,23.37014963938618,22.96471999999999,23.7553972257251,23.5367891392822,23.43754489350051
23.755397225725094,22.062370962597917,23.221871406119327,23.761340000000008,23.7553972257251,22.99381710528917,23.30760636510747
23.755397225725094,22.8433445303602,23.59787828893454,23.613570000000017,23.7553972257251,24.31541805195296,24.14751396241749
23.755397225725094,22.947579573105326,23.258340466599456,23.86451999999997,23.7553972257251,22.250535056455202,22.410529549496374
23.755397225725094,22.747282380905336,23.66114004144979,23.857479999999974,23.7553972257251,23.595276261390087,23.823764320402017
23.755397225725094,22.634573241578046,23.547445918997777,23.62959999999995,23.7553972257251,24.252689624142384,24.21612232416374
23.755397225725094,23.351806872944994,24.04714331847311,23.211899999999996,23.7553972257251,23.97062071642505,23.851978195643557
23.755397225725094,22.774499586976237,23.906286340079454,23.026819999999997,23.7553972257251,21.59972105067454,22.232663349763012
23.755397225725094,22.932551355858433,23.339981635979413,24.122,23.7553972257251,23.348827158854462,23.14408175078604
23.755397225725094,23.332748001097453,24.54633889237241,24.468820000000004,23.7553972257251,24.590616177558584,24.206280840873458
23.755397225725094,23.428219052360955,23.78903047088106,23.80738,23.7553972257251,23.51055000726181,23.612504098408923
23.755397225725094,22.0929294681631,22.81178710058242,22.86183999999997,23.7553972257251,22.77064676702381,22.916905790819
23.755397225725094,22.187583732963983,23.719683616881046,22.850219999999997,23.7553972257251,22.112299351635606,22.3529480589908
23.755397225725094,23.858632808665025,24.01690987453658,23.91038000000001,23.7553972257251,24.413341275974776,24.235534396942487
23.755397225725094,22.522723449458223,23.696353889412567,23.546099999999974,23.7553972257251,23.021879340144473,23.23718148109166
23.755397225725094,24.895610757066592,26.63174129179587,24.60156,23.7553972257251,23.565594280425323,23.33155125762034
23.755397225725094,23.67167143686362,23.956116841538122,24.339060000000003,23.7553972257251,24.339875148248225,24.26467408910295
23.755397225725094,22.01339571366115,23.217160034474933,22.978939999999987,23.7553972257251,23.014592736609547,23.429415124631838
23.755397225725094,22.974949590140007,23.755812247342686,24.62207999999998,23.7553972257251,25.62744422430515,25.10176289940559
23.755397225725094,22.366916215041986,22.779053500164725,23.716000000000008,23.7553972257251,22.695822547149778,22.771110598137323
23.755397225725094,22.680119294494723,23.923930693846575,24.60667999999997,23.7553972257251,24.51897879759423,24.372303068273684
23.755397225725094,22.394089853804303,22.976060044895558,23.532399999999985,23.7553972257251,22.30987677574311,22.64120958822968
23.755397225725094,22.90525912875143,23.53145165617158,23.07439999999998,23.7553972257251,21.870213717944548,22.061223794540556
23.755397225725094,23.937764768221307,23.898320448725432,24.282519999999987,23.7553972257251,24.663875481371157,24.39124324774625
23.755397225725094,23.04007837877205,24.26263793417047,24.599880000000017,23.7553972257251,25.50809868155992,24.987939331085727
23.755397225725094,22.746514576186435,23.476754611503754,23.672399999999985,23.7553972257251,24.385505127064757,24.433503022085624
23.755397225725094,22.75317311120581,22.95324564474895,23.268079999999962,23.7553972257251,23.20728298525256,23.483110942720316
23.755397225725094,22.647954191754053,23.48154892654953,24.305799999999998,23.7553972257251,21.614639681968406,22.16805403745054
23.755397225725094,22.75443025710842,23.223756384137257,23.986780000000007,23.7553972257251,24.085846342769607,23.59660652018003
23.755397225725094,23.79289021386211,24.068514233349042,25.379619999999992,23.7553972257251,25.97008803469803,25.656982702529234
23.755397225725094,23.341948919735184,23.561093044139135,23.88557749999997,23.7553972257251,24.69170614308924,24.419578002659048
23.755397225725094,23.158727596244308,23.013942566661324,23.99113999999996,23.7553972257251,22.710418883642888,22.997487378402997
23.755397225725094,23.583604565571683,23.984095741580184,23.709739999999986,23.7553972257251,24.22397596852017,24.09172514722869
23.755397225725094,23.02346623338145,23.524921994984677,24.02029999999998,23.7553972257251,24.167116839770042,24.158728656042573
23.755397225725094,23.4385505821469,24.041016987870584,24.803899999999977,23.7553972257251,24.537588101164985,24.39313199061987
23.755397225725094,23.27219541219356,23.395166839041806,24.43627999999996,23.7553972257251,24.5185120183201,24.26071599918763
23.755397225725094,21.705578712631343,22.90153066229323,21.279059999999937,23.7553972257251,22.688575978252068,23.982479362465217
23.755397225725094,23.303068153980288,23.124987606454226,23.24470000000003,23.7553972257251,22.51570105546019,22.498867486520382
23.755397225725094,23.128756219457326,23.756846066392814,21.726180000000014,23.7553972257251,19.974075517618786,21.463126788196742
23.755397225725094,22.18235364635587,22.947082000823563,20.175580000000064,23.7553972257251,20.702880607661616,22.024865985859304
23.755397225725094,22.30334649740281,23.344122367399503,19.273679999999977,23.7553972257251,19.14028354831335,21.01353150878636
