Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.698110831234256,23.56586194723378,23.46707230087414,24.63983999999999,23.698110831234263,23.67245492438479,23.405825749957703
23.698110831234256,24.476037502431954,24.44742086210481,24.31427999999999,23.698110831234263,23.815751662973973,23.94893711209932
23.698110831234256,23.184831802631468,24.14914627021766,22.69214000000001,23.698110831234263,23.36842762195535,23.6389049643147
23.698110831234256,22.9746451064519,23.822097280338184,23.462419999999995,23.698110831234263,22.93878889802288,23.189950780736204
23.698110831234256,21.849949169102963,22.743503394988817,23.414699999999968,23.698110831234263,22.869038100706188,22.997043365393456
23.698110831234256,24.215055354837496,24.211344815887426,25.684280000000008,23.698110831234263,24.918504069477017,24.989885495312958
23.698110831234256,23.136039702844396,23.12008072407528,24.369239999999987,23.698110831234263,24.99928802236504,24.75773428524079
23.698110831234256,22.582193401276527,23.236489818022477,26.067900000000026,23.698110831234263,23.706224402118497,23.95425487792626
23.698110831234256,22.598556932909332,23.428271257396673,24.24293999999999,23.698110831234263,24.27684233308443,24.334321813506318
23.698110831234256,22.72355380812013,23.790038110098354,24.55608,23.698110831234263,24.745301479674502,24.55406446270856
23.698110831234256,23.351392440310534,23.97553231415571,23.51361999999999,23.698110831234263,23.59669002431393,23.61098908461079
23.698110831234256,23.022569164669427,24.384629218982656,23.13889999999999,23.698110831234263,22.279883011114688,22.396360465198455
23.698110831234256,23.0096956854458,23.416627628945367,24.425560000000008,23.698110831234263,23.478603036700996,23.416837575385014
23.698110831234256,22.873676791396267,24.30632456922495,24.586359999999978,23.698110831234263,25.909576789731496,25.486535558988976
23.698110831234256,23.225370505219992,23.870895965959207,23.94377999999997,23.698110831234263,24.436287136255903,24.378875126926552
23.698110831234256,24.28607966550979,24.232757698585523,24.093040000000013,23.698110831234263,23.63214782846331,23.730615664925022
23.698110831234256,23.032621905858885,23.750863726920613,24.790940000000003,23.698110831234263,22.524651795344283,22.806817900762162
23.698110831234256,23.601064733150206,24.31508265493227,25.46224000000001,23.698110831234263,24.244018166397748,24.030954842158323
23.698110831234256,23.49405525901088,24.29947283183351,24.29130000000001,23.698110831234263,23.218543923608372,23.47269570957654
23.698110831234256,23.075561034134154,23.726284894905046,23.217399999999966,23.698110831234263,23.77406656723068,23.8382645768874
23.698110831234256,22.663718877342745,23.396298538080227,22.83019999999998,23.698110831234263,22.701018092825752,22.98465925351556
23.698110831234256,22.480168754528087,22.868280355609304,24.27832000000001,23.698110831234263,23.934424584765136,24.032457775863275
23.698110831234256,23.088817417074576,23.270196030090506,24.78930000000003,23.698110831234263,24.45982963510783,24.16718866755771
