Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.709962168978564,22.623881479594267,23.05159784792074,25.728193687506625,23.70996216897857,23.654155602840962,24.886005582180157
23.709962168978564,22.978328053869717,23.987498634481376,24.561880248613523,23.70996216897857,24.039583172867214,24.496557530100606
23.709962168978564,24.879692760220735,25.067061549578256,24.723629363842274,23.70996216897857,26.43270495099224,25.01125265464916
23.709962168978564,21.941674390955757,22.57168580232303,23.249785598409538,23.70996216897857,22.693983824731458,23.275141875597075
23.709962168978564,22.368078875721693,22.956597555502235,26.671319043190877,23.70996216897857,23.210339109145195,23.294047730597903
23.709962168978564,23.218398772814265,23.527971005430118,24.317852143740392,23.70996216897857,24.352129570604706,23.521203327615762
23.709962168978564,22.912103447053152,23.873172779622838,24.1799379337041,23.70996216897857,24.148873290766655,23.969944255772248
23.709962168978564,23.669239662241914,23.75794243963211,25.429013958329033,23.70996216897857,24.092081247953992,24.72155747568622
23.709962168978564,23.49261762726051,23.981410809894967,24.89357884183086,23.70996216897857,24.877273055489624,25.026879787164273
23.709962168978564,22.80344602753067,24.20426836458779,24.13696094548222,23.70996216897857,24.552856430242702,25.12678038371085
23.709962168978564,23.682531181550214,24.108228750764333,23.201111667834407,23.70996216897857,23.158172718056154,22.733456661800705
23.709962168978564,22.511073948487237,23.532337528602067,23.100030842187792,23.70996216897857,21.951702586709473,23.047883453695167
23.709962168978564,23.108113603487162,23.57081512164054,23.37872842512202,23.70996216897857,22.300354809449757,22.711583750174697
23.709962168978564,22.37842032962108,23.24023487337547,24.64256371031238,23.70996216897857,23.851394935450017,24.137815461551867
23.709962168978564,23.98887086951806,24.588671162304543,24.053326281041215,23.70996216897857,24.18096994752057,24.2585721152624
23.709962168978564,23.82082352267947,23.763093148393057,24.062084640749813,23.70996216897857,25.57438399338454,24.491571101334422
23.709962168978564,23.49353979643408,24.36129608254625,23.93092155867542,23.70996216897857,23.891989135039577,23.628167081243102
23.709962168978564,22.69807578131394,23.56337319206502,23.572727169778798,23.70996216897857,21.921928588110095,23.545633950995178
23.709962168978564,23.435947168314197,23.404798499345404,24.447802110488052,23.70996216897857,24.03323665572649,23.83982905840041
23.709962168978564,23.479137114667292,23.615965621958452,23.013778233483517,23.70996216897857,22.892814760335643,23.135684925533685
23.709962168978564,23.201157436658697,23.827131724647817,23.18952331605261,23.70996216897857,23.56534792411005,23.532421102419733
23.709962168978564,23.48912066635638,24.467826423936955,22.512935030007796,23.70996216897857,23.886966291550017,23.578941668342647
23.709962168978564,23.024106934086188,23.278926439216868,23.739756217699956,23.70996216897857,22.136542183011212,22.871992266953743
23.709962168978564,22.41928359712631,23.17400642767769,23.934453039655352,23.70996216897857,23.41913495636256,23.952468471500453
23.709962168978564,23.765629347713165,24.257111206786615,24.030337367077657,23.70996216897857,23.707844522728305,23.386160513271026
