Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.73953341740227,24.514604544673187,24.950902373209242,25.49107999999999,24.641193655388694,24.872217846505716,24.942097106364738
23.73953341740227,24.716273404435114,24.441044002431862,24.52902,24.030207372448462,23.91628523313921,23.94215992527415
23.73953341740227,23.385284226652228,22.81361578901624,24.307699999999965,23.912368613674893,25.63779034074474,25.972500291456505
23.73953341740227,22.76016039516405,23.743830359318473,24.723240000000004,24.72134775513491,24.50930315802629,24.60097901714378
23.73953341740227,24.70401361726168,24.544604579748412,24.033699999999996,22.215282611844565,25.214171866564048,25.61745258799552
23.73953341740227,22.54562288945332,23.27510986163715,23.45972000000001,24.9189292900875,23.37183140013162,23.41817514029918
23.73953341740227,23.735538827992297,24.21482508180884,22.633339999999983,24.268998558433246,21.237104077320883,20.93229621466305
23.73953341740227,22.655995353078104,23.11738222024539,22.797259999999984,22.14400427557874,22.092713603194454,21.82857507836959
23.73953341740227,23.496214218099638,24.094636217049814,24.830879999999976,23.68053038959131,24.836486186411246,24.980852864926796
23.73953341740227,23.35926066384904,24.026482215318943,24.514039999999984,23.605666377453723,25.85835005283363,26.122970174735695
23.73953341740227,22.399041958800645,23.6145145070347,23.523760000000017,24.46278234272215,23.99420444569146,24.12165638088231
23.73953341740227,22.43712069918965,23.66864574352039,23.07102000000001,22.27457612827552,22.42073131584486,22.35248856376886
23.73953341740227,23.176765077701013,23.77762926094494,22.907459999999972,21.83087937090476,22.4500805046917,22.205193519914832
23.73953341740227,23.415769473617758,23.38060181136534,23.574180000000013,23.4869279706285,22.68286328421633,22.64625083247074
23.73953341740227,23.466560942597386,24.047028898894155,24.76683999999999,23.756232835033742,22.70745635057881,22.352859958288
23.73953341740227,22.229813401996932,23.130767030108657,22.62777999999997,23.889679667377244,23.202186320381767,23.189377174444004
23.73953341740227,23.20441498204996,24.18347502981828,24.076360000000026,24.36041178472883,25.08173344479526,25.301033484369764
23.73953341740227,22.442859040199984,23.622443152019496,22.768180000000005,22.269103868748438,23.066950615199794,23.345387685323605
23.73953341740227,22.842233661477366,23.96439031739658,24.084279999999964,26.74368217539225,23.87745525214217,24.085028043773168
23.73953341740227,23.027487386511304,23.24558896369862,23.741239999999976,22.67429454868634,23.55874090028961,23.614542102704476
23.73953341740227,22.64243941893357,23.2533443546597,24.320779999999996,23.899714215912223,24.084933210803406,24.039317981839257
23.73953341740227,22.48009224596613,23.86451978966417,23.30455999999999,24.684535915182245,23.537288881038176,23.232470816545824
23.73953341740227,23.2283087745689,23.77500585475736,23.473499999999962,23.075063122640614,22.92658956008578,22.75667545882867
23.73953341740227,23.190905815971796,23.354970287004534,25.146519999999974,23.62857238470193,24.892891810643683,24.744410964580467
23.73953341740227,23.947605996262048,24.07321582538248,24.692719999999994,24.03462211178525,23.604666709158366,23.198805036588972
23.73953341740227,23.501730495014257,22.992004037136258,24.41297999999998,24.72186636470343,25.397590522225777,25.28081017548892
23.73953341740227,23.33193557094994,24.49393134558631,23.305440000000008,22.764657525839816,23.404793908962098,23.508722258772995
23.73953341740227,22.812356403711288,23.881408181379363,23.799439999999965,23.988110650992635,23.601645755883606,23.479029708495332
23.73953341740227,23.79890514934756,23.312929451514258,23.509580000000025,22.78965474823364,23.085980742382695,23.094223705573256
23.73953341740227,23.06812935446256,23.70903831061901,24.221679999999992,23.208103501993584,24.292980790122282,23.885579360899076
23.73953341740227,23.505528490937582,24.04520822853147,23.51654000000003,24.747154584459086,25.174897634673375,24.875682448471796
23.73953341740227,24.134356462314113,24.67272465271905,23.774779999999986,24.336938375800365,24.5354226088077,24.433165817494583
23.73953341740227,23.101242976361828,23.83815315916102,23.387539999999962,23.082224727372214,23.251688548491302,23.190446556216337
23.73953341740227,23.482334540756487,24.75757819646843,24.561040000000013,23.81817331423271,25.843687847018963,25.691477496170346
23.73953341740227,23.55330769811015,24.79626800715232,23.79529999999999,22.955840065962946,24.734852459265372,24.176885641951422
23.73953341740227,23.470190796755027,24.006061335988726,24.50872,23.943719494515896,23.85905645534074,23.701690976878698
23.73953341740227,24.23085966081087,24.569832260154065,25.489919999999998,23.348221237568612,23.905903935162957,23.308312669184126
23.73953341740227,22.32556833044281,23.79380878404483,23.694879999999998,25.270922789328843,23.236873575797503,23.44134538747759
23.73953341740227,22.806114785786306,24.135301767623197,23.344659999999987,24.251285368732965,23.13550215704773,23.012541834710223
23.73953341740227,23.1103712721937,23.87446050785353,24.16371999999998,23.741904309099485,25.2664684959823,25.610647214229346
23.73953341740227,21.87420607263415,23.551137757064495,22.755079999999992,22.902025572104417,22.169806047665336,22.182140397438168
23.73953341740227,23.27989809025762,24.51083825283646,22.57579999999999,23.741904309099485,23.635080247007785,23.563904707211808
23.73953341740227,22.802739790766754,23.560982571290385,22.75559999999998,23.778810558845777,22.847570619040535,22.625241905868236
23.73953341740227,22.941484270687127,23.779579870354834,23.56627999999998,22.685203881528142,24.029444116354828,23.958833937107745
23.73953341740227,22.667284241868312,23.48474786350664,22.832719999999984,23.50165346460194,22.62164079687576,22.280729015555913
23.73953341740227,22.060228289030015,22.850291220080788,24.84129999999999,24.013776659970606,24.14900429576068,24.30043770074326
23.73953341740227,22.017560028084425,22.941239276796395,22.58632000000001,23.93945717651129,23.22174427589368,23.045376958636083
23.73953341740227,22.7447274004111,23.689245643463057,23.87997999999999,24.621757355903835,23.879542404837938,23.809750984024728
23.73953341740227,23.348211142433833,23.071475953302183,23.53824000000001,23.461863779526183,24.26937241960782,24.421938836172917
23.73953341740227,24.136516273777964,24.105744018764867,24.49384,23.989095889911333,23.949014196269697,23.73949162811334
23.73953341740227,22.921839552047874,23.530090526534725,23.701839999999972,22.492833450240088,23.22200029793017,23.355371186549792
23.73953341740227,23.615778779144485,24.701366395106263,23.09333999999999,21.504498341543748,23.204811494449892,22.97785365643896
23.73953341740227,22.807192850331546,23.599207828366996,23.64242000000001,22.494052292570593,24.16935721316257,24.26758605107471
23.73953341740227,23.425274105687713,23.387527114209465,24.26113999999999,21.95673987592543,23.470510083128346,23.785390737010626
23.73953341740227,23.05973423065423,23.78697397961805,22.389519999999997,22.58795894160951,22.32838973144517,22.285326675583068
23.73953341740227,22.697377548568728,23.383216223380277,22.967679999999977,22.960720974794597,22.369224032328,22.196222498535057
23.73953341740227,23.667501928552916,24.261324425696287,23.556620000000017,23.023699446534437,23.467262161369867,23.59588857969257
23.73953341740227,22.59559472965632,22.945136943216262,23.101300000000002,24.57686523470954,23.912281592722998,23.873607762292064
23.73953341740227,23.127350844152495,23.382040850555764,23.262619999999977,25.822441310274655,23.911936611309418,24.13561636998057
23.73953341740227,22.987517271739932,24.131757866791318,23.26411999999998,22.271127553813134,21.266705550733878,21.380620882080414
23.73953341740227,22.82036264097982,23.77905080991704,25.200019999999977,24.14194924163264,24.463059622500452,24.07722786909756
23.73953341740227,24.389857844963203,25.549335073682485,23.471500000000013,22.46510748461172,24.083007560686237,23.831231090846707
23.73953341740227,22.563009404122152,23.761280855109355,22.986399999999986,22.329890830410253,22.718781277944224,22.791435223683113
23.73953341740227,24.291439361141297,24.823344034319366,23.93184,23.872194065258608,23.937783936406355,23.92206978949421
23.73953341740227,23.30204670498038,23.429643745765773,23.101419999999997,22.946878245506028,22.615931399735015,22.240750858468235
23.73953341740227,22.394097545257083,23.326939224757663,23.952279999999984,25.258529802682343,23.600863313227514,23.59848201295419
23.73953341740227,24.10980260822783,23.597398722149485,24.000340000000005,24.179979624423595,23.728270566062324,24.00711804403822
23.73953341740227,22.355963882197628,23.359680595737135,22.51008000000002,22.748253220685655,21.97005053843933,21.8849298025725
23.73953341740227,23.112264044027842,24.700146297730278,23.63919999999999,23.741904309099485,24.60236102252771,24.09267155718702
23.73953341740227,23.380964846275944,23.595844892749053,23.706859999999992,25.69925731113172,24.69393291836455,24.708292291052924
23.73953341740227,23.309407143488777,24.556708677221316,23.46837999999999,23.40143219798975,23.704951212543055,23.749984142476695
23.73953341740227,22.73770176178845,23.153528472079064,23.792439999999992,26.853641801,24.981412956723677,25.18020967680742
23.73953341740227,22.428989722461857,23.562649977463472,25.785399999999992,22.934036607974555,24.193302990209776,24.151703046198588
23.73953341740227,22.880173059932908,23.558628561409414,25.188279999999995,26.440162532653176,26.46769036286695,26.678810877994657
23.73953341740227,23.88082146987282,24.118439515547333,23.011000000000003,22.987438206112188,22.46068851162053,22.764736332107546
23.73953341740227,23.395851513091717,23.93570845290803,23.74958000000002,24.37938224687544,24.24979265566216,23.991622441984717
23.73953341740227,22.74908967440996,22.86661654497006,23.00332000000002,25.261633390947814,24.666937796229632,24.892250685296275
23.73953341740227,22.434782301345084,23.6239463625894,23.779899999999994,22.60880895726891,24.508762669970338,24.41734778996588
23.73953341740227,23.41824482977657,24.12153289420769,23.47856000000002,25.175619614312247,24.13972133249745,24.071784586233814
23.73953341740227,23.51027369090427,24.014819135241083,23.69931999999999,24.886788914133387,23.34611627139052,23.02753070256198
23.73953341740227,24.363757526673098,24.147074757852444,23.649079999999984,24.93655765592031,23.985816310381523,23.638851037910882
23.73953341740227,23.09088796694756,23.74294450526929,22.69538000000001,21.54234214626291,22.403144130691807,22.530395149289294
23.73953341740227,23.486621844858313,23.79183084487398,23.950039999999955,23.357985627145432,22.800436789077757,22.63747602562655
23.73953341740227,22.861345668185894,23.545109129308923,23.369399999999974,23.39131490384646,22.67952541476323,22.614154374791262
23.73953341740227,23.304129149631674,23.5216063572393,23.359479999999934,23.408445219519496,22.96941890786811,22.75748297306667
23.73953341740227,23.11766679601155,23.684110780987297,23.81071999999992,25.52724032331967,23.720721877641807,24.21007489890425
23.73953341740227,23.01040987906588,23.409558624473966,23.611679999999946,26.072042827566968,23.356880104275696,23.866455372434682
23.73953341740227,22.985977529417205,23.448953715145695,23.617419999999935,24.69377555494359,23.729244467875855,24.359283180252632
23.73953341740227,23.538250621870688,23.267393927532677,23.704659999999908,21.345200881104937,23.405700328970816,22.857335819111498
