Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.737178841309824,21.498890416978714,23.122907712247937,23.00717999999999,23.106491071973384,22.365708710754287,22.348457070959117
23.737178841309824,23.040029658496227,23.624877932599215,24.30331333333329,24.705792716765437,24.745540077610105,24.672493774685787
23.737178841309824,23.368107667583768,24.212566249973847,23.447660000000013,21.62267032832898,22.603426917616808,22.703672463178627
23.737178841309824,23.02866776167038,23.599707623921418,24.84969999999998,24.69111071234485,24.323212398339685,24.367450342775676
23.737178841309824,22.74243348440533,22.84636848870793,24.442059999999984,25.358704238402375,25.008254993508853,24.813317542866056
23.737178841309824,23.934965679828885,23.482767041890643,22.463520000000035,23.684174228950194,22.36813694457826,22.90060193485102
23.737178841309824,23.91611507012598,26.0384892420943,24.792977142857158,24.1484300750569,23.80901950831941,23.69298805883789
23.737178841309824,22.607293061022055,23.588167014278437,24.60599999999997,25.349416656949263,25.436380072877398,25.104482989549766
23.737178841309824,22.82694881708192,23.13996695840103,24.457499999999964,23.913835688299034,23.659852696227002,23.717046499936544
23.737178841309824,23.243756146803232,23.55867396343939,23.509704285714264,22.28790533512028,22.703108733611874,22.576594868370478
23.737178841309824,22.45291859113456,23.614935076921494,22.965399999999956,22.9378403037493,22.39696362116694,22.91518000504938
23.737178841309824,23.162185922825827,23.012539823894613,24.50189999999997,24.366425734579526,24.61647324953389,24.611010684339178
23.737178841309824,22.07768377807408,23.2551516184452,23.080133333333315,21.688023336802324,22.814626833358354,23.222805120184432
23.737178841309824,23.730254192530623,23.484700855227658,24.300499999999992,23.95740530486783,25.97467666641835,25.395679175872836
23.737178841309824,23.78962378602654,23.84452175787471,24.274659999999987,22.524663905902578,24.834684145289238,25.034595339430858
23.737178841309824,23.899960168868954,23.846860826926605,23.439199999999992,22.250556441226117,23.17754683202692,23.3342174243443
23.737178841309824,22.463242584736197,23.029288189593025,23.54619999999999,22.43596168651852,22.790348392540363,22.57438971239931
23.737178841309824,23.427160480133825,23.824511913839608,23.890179999999987,24.57247618850129,24.26742039416022,24.082076662454206
23.737178841309824,22.857358964539053,23.838154727313274,23.8536,22.17455899774099,22.663130718857015,23.11901029886175
23.737178841309824,24.40433756168697,24.793624664730007,24.84845999999999,22.64405167218955,24.004258153123793,23.878529149414497
23.737178841309824,23.21103943380719,23.864471788678998,23.676119999999962,22.850784518680303,23.733143599405196,23.787775684694285
23.737178841309824,22.182353153282065,22.821123714065905,23.458359999999967,23.216850398650806,23.7900346931513,23.716690738476114
23.737178841309824,22.861958731999394,23.71244381916226,25.355840000000022,25.46893978236809,25.062984279861837,25.017404769282365
23.737178841309824,22.371617156827778,23.187553302526172,24.143479999999997,25.10095630850815,24.907124866300297,24.787008139187286
23.737178841309824,23.802369928321404,24.4114986230612,26.50076,25.83356919923601,26.62988666120198,25.89456383905877
23.737178841309824,23.27319599786721,23.547839979599875,24.135359999999988,24.203057106729318,23.817342050438697,23.78734935105383
23.737178841309824,22.329421273358328,22.86760650103773,24.727199999999964,24.25145139405461,24.707526274713796,24.80540036609809
23.737178841309824,23.014212699358144,23.590008608529338,23.008959999999973,22.026485701101134,21.99329848092694,22.43977172775905
23.737178841309824,23.67034816775287,24.01257365682073,23.83632000000001,23.84426986576623,23.5545669785613,23.922437314174744
23.737178841309824,23.152781831127367,24.15596232060186,24.43128,24.166613038059857,24.159206643431407,24.127080098815572
23.737178841309824,23.992734107938556,23.982303606507507,23.53514,23.153694767743257,23.350184097482632,23.399382893778355
23.737178841309824,21.899431467909853,23.46775991838687,22.952579999999998,24.0645822899229,22.73346579251736,23.078823330701773
23.737178841309824,23.714861805024626,24.727371540443844,23.709079999999993,23.453637920337272,23.95150399152771,24.059351936077885
23.737178841309824,23.427983509011106,24.107771063394747,22.871879999999997,22.120132932244875,22.72986152484007,22.882284580057373
23.737178841309824,23.778560771426452,23.835836294651838,23.814939999999986,24.13746572118077,24.71405537362152,24.65257074959282
23.737178841309824,24.045707650161386,24.625047247099914,23.28113999999999,23.202358662719416,22.416837675744528,22.644568702561244
23.737178841309824,24.332928482796326,24.361666279533274,26.39185999999998,24.31572838802628,24.16350387676469,23.71748676423686
23.737178841309824,23.74518284605777,25.229475987552526,24.06221999999997,21.613832342435376,22.54641381464989,22.90929131276858
23.737178841309824,23.882303003776112,24.097308052172657,25.592500000000015,24.50310952040512,26.010135351224974,25.618000413339516
23.737178841309824,23.484487591729785,23.442881243615265,23.475119999999997,23.210742088868756,23.467319166939564,23.18377611506857
23.737178841309824,22.999167065571807,24.15842051119095,23.024919999999995,24.641534090285802,23.25227693648916,23.29135444451917
23.737178841309824,21.945808068498923,22.95566402807245,23.071940000000005,23.60884113212571,23.129025934884318,22.889607936569792
