Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.712774274905428,24.595624891776993,24.391005850780658,24.05737074874377,23.712774274905428,24.807949138327196,25.130776846079886
23.712774274905428,23.467034643826764,24.00901864799863,23.439495880087097,23.712774274905428,21.845789683999005,21.871698367281972
23.712774274905428,23.12758272482084,24.00845412590923,24.054097935932308,23.712774274905428,24.139860978914538,24.368824898142922
23.712774274905428,24.377608645981578,23.29715856744798,25.401649923536976,23.712774274905428,24.50929639355321,24.538618385746087
23.712774274905428,21.78408673359451,23.34363580743463,23.639759278453326,23.712774274905428,22.906274847367698,22.616583458975825
23.712774274905428,23.34737065044499,23.42143281706476,23.282739002823728,23.712774274905428,24.22796707900444,24.247946270587434
23.712774274905428,22.479890014128785,22.913173022543116,23.604284974402386,23.712774274905428,23.2183854499515,22.713624876377963
23.712774274905428,23.056777159999772,24.363123576932345,23.271837798841126,23.712774274905428,23.462228947381572,23.255961272725084
23.712774274905428,23.463989543463992,23.39753219751788,23.889740392893742,23.712774274905428,24.18407321826771,24.2982073742189
23.712774274905428,22.472189578483295,23.807993147250702,26.087921128714473,23.712774274905428,26.02460380095706,26.400158320421458
23.712774274905428,22.293332067747166,23.29273283427021,23.675783631391422,23.712774274905428,23.349990972161432,23.72767951337899
23.712774274905428,22.585517277411014,23.506533455240945,24.789807177551847,23.712774274905428,25.64520928691827,25.698077444997768
23.712774274905428,23.134930406296153,24.14800623772253,24.219772225588628,23.712774274905428,23.682488377102818,23.33959020895132
23.712774274905428,23.06931070324701,24.0700763057692,24.353857850013412,23.712774274905428,25.063364038879023,25.351772678242575
23.712774274905428,22.42839993422376,23.719248482959966,24.040872157331812,23.712774274905428,23.284285549924363,23.554690815521813
23.712774274905428,22.789464275581388,22.888705316502055,24.904929791206808,23.712774274905428,24.11849233285835,24.372907578909707
23.712774274905428,22.464104354059465,22.98546845457257,23.231910353223057,23.712774274905428,23.57239491768059,23.673596023880744
23.712774274905428,24.975270421154143,25.795565571277514,25.823828732574654,23.712774274905428,27.123559259350866,27.123840438674303
23.712774274905428,22.974990475974618,23.34563002593847,23.05345903331632,23.712774274905428,23.153969727261725,23.38084697967745
23.712774274905428,22.636821959580903,23.45165831006886,22.74921964546083,23.712774274905428,22.355630755822233,22.544121955712168
