Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.667657430730483,23.771704869626888,24.40823459493262,23.89511666666666,24.426021322241166,24.728736619391842,24.523046018792474
23.667657430730483,24.63139394412906,24.916192569875218,25.081666666666667,24.740318199307787,25.605016839909148,24.752552661412384
23.667657430730483,22.76660665882925,23.7016567748823,23.34927,22.926823813535798,22.818368423338573,22.991801592588125
23.667657430730483,23.410887097715694,23.89302558589935,24.029539999999994,24.073961857611497,23.489116659045482,23.468928009852117
23.667657430730483,23.11829710512961,24.528392159627266,23.753620000000023,23.325236418074407,24.285841376702095,23.67878664723602
23.667657430730483,23.850724450988388,22.740148039422223,24.382239999999996,24.15362798566384,24.805034070167746,25.310886802745674
23.667657430730483,22.565301396967858,23.412352165187023,23.013979999999997,22.662100134011965,21.939640113936083,22.288506833587064
23.667657430730483,24.332462029016856,24.01167647184453,24.374939999999985,22.797078002083197,25.17388418283298,24.745971046033553
23.667657430730483,22.74109638857916,23.28294273703864,23.235899999999994,21.357334992299403,22.730695696553944,22.82060697601944
23.667657430730483,23.118955203569854,23.2902754340845,25.33231999999998,25.553950288963417,24.555226643152384,25.053973190746344
23.667657430730483,22.687666529100767,23.044067522269646,23.261539999999993,25.045209994600572,23.065042055621333,23.164604651323838
23.667657430730483,23.542490387567348,23.94548615935309,24.27955999999997,25.792873858669342,24.166719517660585,23.882700162986673
23.667657430730483,22.63592888136194,23.105094081886993,24.38530000000001,23.045869544378878,23.55940117346136,23.527440945373513
23.667657430730483,23.0569012433134,23.11435677554973,23.253179999999983,22.825576548648733,22.144750057969826,22.330343756107055
23.667657430730483,23.808828013720923,23.798114468138706,24.822039999999994,24.83214524222157,24.883524387664846,24.789948861258324
23.667657430730483,22.384644047843846,23.581045620787453,22.900724615384604,23.360625749099704,22.58422878429226,22.88836753072762
23.667657430730483,24.743235713967973,25.885445166176797,25.13130000000001,23.325236418074407,25.517388225122847,24.40109136723229
23.667657430730483,22.156616594578274,22.776293925084055,23.422639999999994,23.369526682483134,22.682621132402353,23.871018125656096
23.667657430730483,23.0539506083069,23.292049557631746,24.606939999999994,24.07529143680418,23.45018377341998,23.53994618865973
23.667657430730483,23.090493806285945,23.46851248709116,23.726520000000004,23.137942760931892,22.481651551686607,21.9378087242077
