Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.714168765743068,22.487247959499886,22.92518194813835,22.494914312392453,23.714168765743082,22.920515939363217,23.103801355173157
23.714168765743068,23.821505322402974,24.311618183160757,24.18639835638882,23.714168765743082,23.93272788494141,24.357686157528487
23.714168765743068,23.272976091097426,23.864355084397346,23.319819551230044,23.714168765743082,23.071213044375327,23.162659805264227
23.714168765743068,22.813471689377202,23.806588768999816,23.98809003983802,23.714168765743082,23.240578925145034,23.315416769064758
23.714168765743068,22.573440154918867,23.28405491391169,25.032913305430352,23.714168765743082,23.647751791160992,24.009698850342197
23.714168765743068,22.376218785793878,23.203329442640566,23.8508531019092,23.714168765743082,23.128920074763887,23.392756285475844
23.714168765743068,23.356404314919224,23.873834322193343,24.429754324566844,23.714168765743082,23.165862220519873,23.16734921512792
23.714168765743068,22.80367060892743,23.966718361524247,22.88866928793467,23.714168765743082,22.001902502173728,22.462322458351228
23.714168765743068,22.85773427694082,23.262453067002475,23.925645137970807,23.714168765743082,22.998625932148997,23.128290182673908
23.714168765743068,22.451123199223286,23.461343066975846,23.69574473029131,23.714168765743082,23.420074696148102,23.665506468845276
23.714168765743068,23.615119331337805,23.264021139579253,24.155846870312118,23.714168765743082,24.385596247332174,24.200832996029835
23.714168765743068,23.55819682029549,24.224757406226214,23.40838330141759,23.714168765743082,24.32350501513737,24.07001829764273
23.714168765743068,23.42364691148537,23.461325054765144,23.380882275192647,23.714168765743082,24.070575991370347,24.090556926312175
23.714168765743068,23.154250747123214,23.81293682448884,24.2958040633571,23.714168765743082,25.584818329623396,25.35127471626211
23.714168765743068,23.04888238358101,23.376445131581992,24.075382786827447,23.714168765743082,25.793656946080052,25.139723555502425
23.714168765743068,23.841655799463034,25.36531537392779,25.368292625629373,23.714168765743082,24.09296127887727,23.9966539239973
23.714168765743068,23.212894321622908,24.079051206790723,23.70852090401994,23.714168765743082,24.964144153839797,24.83524850455493
23.714168765743068,22.094913505194246,23.163496976030025,23.0141544372408,23.714168765743082,23.470343622905503,23.236168603157438
23.714168765743068,23.17400619297121,23.635898824054486,24.725931162007456,23.714168765743082,25.764746378945475,25.56071651954752
23.714168765743068,22.669715027591153,23.645372639296337,23.568388413592377,23.714168765743082,23.03907533166127,22.865471657071016
23.714168765743068,22.6346154812928,23.13170786606754,23.520742391982456,23.714168765743082,24.9653478745684,24.75151261136683
23.714168765743068,23.182044497446185,24.40216837480166,24.108477362535815,23.714168765743082,24.732387376600126,24.44149874304521
23.714168765743068,22.152714673605445,23.15942670647935,24.378416416390685,23.714168765743082,23.798911542219056,23.710490018311347
23.714168765743068,22.316919790194717,23.13873206757926,23.251938872194376,23.714168765743082,23.27487925177416,23.498385642952922
23.714168765743068,23.157907769273475,23.71392673434974,24.255206769530716,23.714168765743082,23.53018511422909,23.80079081878207
23.714168765743068,24.28130463605867,24.92658400137102,25.045158238934633,23.714168765743082,26.118203393242084,25.540529019094215
23.714168765743068,22.007766992568527,23.61329663840988,25.005230213298752,23.714168765743082,25.350000650074556,25.2297227681874
23.714168765743068,23.69991327701407,24.173361049554163,23.484286471276516,23.714168765743082,25.006808364976795,24.13037670754151
23.714168765743068,23.63969692510503,23.91780915474378,24.540290587913308,23.714168765743082,23.86835181206801,23.6161104433166
23.714168765743068,23.6169153973975,23.78115014695424,24.61704539370622,23.714168765743082,25.315415406303316,25.208744008441016
23.714168765743068,23.44536342582187,23.276821812861535,24.67356771465244,23.714168765743082,25.246079908377872,24.879463046425585
23.714168765743068,23.112963979593214,23.98354296352024,23.365544055924424,23.714168765743082,22.539253045348758,22.817114003241002
23.714168765743068,22.67908347398696,23.36453285344731,24.235081565641597,23.714168765743082,23.622934915076268,23.889876296462436
23.714168765743068,22.577736009717007,23.833966320018895,23.573915684355892,23.714168765743082,23.077637430986556,23.728247205922138
23.714168765743068,22.377908219931385,23.70746583128708,23.084283978635497,23.714168765743082,24.90540046008308,24.352848066550354
23.714168765743068,22.4174804236855,23.195477457818175,23.161283163582485,23.714168765743082,21.73985232801126,22.26734983712965
23.714168765743068,23.761942400828477,24.44170628011544,24.332102032269894,23.714168765743082,24.42212148957838,24.124566578437058
23.714168765743068,22.97812649290642,24.15749734461056,23.01823333377721,23.714168765743082,22.52054759317742,22.67824759955924
23.714168765743068,23.10566427180483,23.639073074021812,23.21258626203241,23.714168765743082,22.593434655065135,22.75659678181779
23.714168765743068,23.681582870533166,24.789886364319123,23.722190028820393,23.714168765743082,22.91126426745481,23.141947890003543
23.714168765743068,23.461215951372047,23.809005083440663,24.118216998258458,23.714168765743082,23.656700636184723,23.669295692969893
23.714168765743068,23.3421027221084,24.08897711774181,24.563004615611398,23.714168765743082,24.337159822289262,24.45593232083574
23.714168765743068,22.998705397797085,23.768620346142683,23.389574223008715,23.714168765743082,23.465417810364656,23.421926924920744
23.714168765743068,22.422254405416897,23.37159928313507,23.190211277258474,23.714168765743082,22.376775493892193,22.220659483277323
23.714168765743068,22.668910641518565,24.058665111250704,23.449559144709294,23.714168765743082,23.566794924650164,23.470190879679286
23.714168765743068,23.76426309126795,24.135633463538298,24.085879442728064,23.714168765743082,24.03513622127878,24.222352116667068
23.714168765743068,22.653996912277382,23.85708614516858,23.84128821610391,23.714168765743082,24.01074327393486,23.849602653892326
23.714168765743068,22.553757870874854,23.221476725961725,22.68613404586189,23.714168765743082,22.465720371600288,22.3613067067399
23.714168765743068,24.603742683593456,24.196610106408805,25.33921131168859,23.714168765743082,26.179249013344815,25.775243960863122
23.714168765743068,22.012811657505715,23.63524330925062,22.686015700376807,23.714168765743082,23.231054379244522,23.24028945916329
23.714168765743068,23.06089356762548,23.366667851054316,23.30912447668172,23.714168765743082,22.396650620168156,22.589728054297836
23.714168765743068,23.811154884114774,23.54858999234292,23.98007487278537,23.714168765743082,24.18670659415769,24.302237943106
23.714168765743068,23.56345135027096,24.291239862219815,24.72080698995485,23.714168765743082,24.126441976023585,24.176305637146562
23.714168765743068,23.34961848827465,23.216374562451687,23.567767193829123,23.714168765743082,23.789500023646198,24.14653927828139
23.714168765743068,23.276217348280166,23.05955503098144,23.593361158352252,23.714168765743082,21.75854855373948,21.80089686016505
23.714168765743068,23.587936443598572,24.08631390602101,24.381786470470118,23.714168765743082,24.261160183386426,23.995533181879065
23.714168765743068,23.23573556236763,23.23820784570154,27.08656341762111,23.714168765743082,24.063485457729918,24.096981193054624
23.714168765743068,22.895792824334432,23.852185221754958,23.877749036641774,23.714168765743082,21.60236789503507,21.981988928694655
23.714168765743068,22.51894945530056,23.5357273403115,23.83475671153482,23.714168765743082,24.197678924002656,24.51213368008395
23.714168765743068,22.915096434759885,24.271834416736453,24.466856197295176,23.714168765743082,23.356158215514007,23.389574824645468
23.714168765743068,21.88464176269085,22.917738461606234,22.47756887568615,23.714168765743082,22.650332361159723,22.61452516113631
23.714168765743068,23.34102209196178,24.022144330893916,23.715704773865422,23.714168765743082,23.969104500065598,23.48673921736311
23.714168765743068,22.607547149228612,23.708517737616663,23.49989187994936,23.714168765743082,23.87100570024237,23.738035189027798
23.714168765743068,23.502563145005148,24.54484806107852,24.29128188310528,23.714168765743082,23.84488753509908,24.01849819159951
23.714168765743068,23.39802998294709,23.345816224079627,23.56461951404905,23.714168765743082,23.500016266112173,23.058319775002868
23.714168765743068,21.929068098790037,23.06511348724526,23.998375996088853,23.714168765743082,24.724591481470345,24.315959927222032
23.714168765743068,23.515937264701673,23.817740920901603,24.367392537143836,23.714168765743082,24.54586633776265,24.40526500495098
