Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
23.720264483627208,23.50325933621676,23.867683272764147,23.32651999999998,23.72026448362721,23.262572211679576,23.32588133229275
23.720264483627208,23.513775268892367,24.005045880866057,23.715839999999957,23.72026448362721,23.283252011958204,23.40044595402443
23.720264483627208,23.08769450443716,23.33279744058575,23.988479999999964,23.72026448362721,23.700966544117048,23.588445356828714
23.720264483627208,22.952551111253733,23.838486177008612,23.516903999999982,23.72026448362721,23.024297343121876,23.131300534197727
23.720264483627208,23.35669905455571,23.410282579720306,24.805823999999994,23.72026448362721,24.16781248466974,23.83593802660122
23.720264483627208,23.5386010467656,24.2782177957689,23.717539999999982,23.72026448362721,23.69518725467815,23.54395268351001
23.720264483627208,22.67294785481224,23.391584413963166,23.179579999999987,23.72026448362721,22.735030738602237,22.728480625896037
23.720264483627208,23.777588311725147,23.68958688778992,24.516259999999978,23.72026448362721,25.056294796410725,24.693756283612455
23.720264483627208,23.152728741584387,23.26298449698833,24.788279999999993,23.72026448362721,25.138294790754465,25.17887193009019
23.720264483627208,22.872795070679253,23.616944768147185,23.88943999999999,23.72026448362721,24.5241157684367,24.049285745615613
23.720264483627208,22.682073018677663,23.862191662917667,24.061739999999954,23.72026448362721,23.00084101347074,23.267041309091685
23.720264483627208,22.858537110158284,23.114837376503456,23.67080000000001,23.72026448362721,23.049251111765983,23.01060665799276
23.720264483627208,22.5914871491621,23.567180280745323,23.273159999999965,23.72026448362721,22.779343505053323,22.87775575413959
23.720264483627208,23.86248194096845,24.460412474066274,24.542,23.72026448362721,24.244888335387312,23.670657079090976
23.720264483627208,22.041225660365424,23.372928764278253,24.204640000000005,23.72026448362721,24.18091086226764,24.21360952840904
23.720264483627208,23.321361211451293,24.277565077013225,23.360699999999973,23.72026448362721,23.328643000779206,23.237880046227716
23.720264483627208,24.885647233889166,24.57335288913455,24.90624,23.72026448362721,23.309638922170443,23.466962433192833
23.720264483627208,23.35365104406732,23.800752271801507,23.32839999999998,23.72026448362721,23.83473332377565,23.813311943343475
23.720264483627208,23.703195395482407,23.968301504791327,25.00236000000001,23.72026448362721,25.06649602509657,25.314904504894724
23.720264483627208,23.104267855576634,23.83414552851713,24.070399999999964,23.72026448362721,25.421583179800827,25.138871179178167
23.720264483627208,23.044170580926536,23.25599064521105,24.443139999999964,23.72026448362721,23.120458786772897,23.56502879252082
23.720264483627208,24.164423312125443,24.31340573375476,25.628219999999974,23.72026448362721,24.620079512923297,24.088478516299453
23.720264483627208,23.72832130800577,23.98015452893157,23.53132000000001,23.72026448362721,22.761245415086723,22.974131466433473
23.720264483627208,22.516501351504438,23.58761378386716,24.078079999999957,23.72026448362721,23.31782718397251,23.48527836322925
23.720264483627208,23.625241317885923,24.430932623154764,23.149540000000002,23.72026448362721,23.447016756335998,23.640016072613225
23.720264483627208,23.36854019029275,23.670004657151807,24.041139999999984,23.72026448362721,23.953771501786758,23.79431140496035
23.720264483627208,24.930821412840466,24.372645329671737,24.138473809523813,23.72026448362721,23.706085609891797,23.63996958387463
